24,0,0,0,11.6674,0,0
24.2,0,0,0,11.7294,0,0
24.4,0,0,0,11.7929,0,0
24.6,0,0,0,11.8563,0,0
24.8,0,0,0,11.9198,0,0
25,0,0,0,11.9832,0,0
25.2,0,0,0,12.0497,0,0
25.4,0,0,0,12.1172,0,0
25.6,0,0,0,12.1847,0,0
25.8,0,0,0,12.2522,0,0
26,0,0,0,12.3197,0,0
26.2,0,0,0,12.3887,0,0
26.4,0,0,0,12.4582,0,0
26.6,0,0,0,12.5277,0,0
26.8,0,0,0,12.5972,0,0
27,0,0,0,12.6667,0,0
27.2,0,0,0,12.7362,0,0
27.4,0,0,0,12.8056,0,0
27.6,0,0,0,12.875,0,0
27.8,0,0,0,12.9444,0,0
28,0,0,0,13.0138,0,0
28.2,0,0,0,13.0816,0,0
28.4,0,0,0,13.1487,0,0
28.6,0,0,0,13.2159,0,0
28.8,0,0,0,13.2831,0,0
29,0,0,0,13.3502,0,0
29.2,0,0,0,13.4143,0,0
29.4,0,0,0,13.4772,0,0
29.6,0,0,0,13.5401,0,0
29.8,0,0,0,13.603,0,0
30,0,0,0,13.6659,0,0
30.2,0,0,0,13.7244,0,0
30.4,0,0,0,13.7811,0,0
30.6,0,0,0,13.8378,0,0
30.8,0,0,0,13.8945,0,0
31,0,0,0,13.9512,0,0
31.2,0,0,0,14.0024,0,0
31.4,0,0,0,14.0511,0,0
31.6,0,0,0,14.0999,0,0
31.8,0,0,0,14.1487,0,0
32,0,0,0,14.1974,0,0
32.2,0,0,0,14.2398,0,0
32.4,0,0,0,14.2791,0,0
32.6,0,0,0,14.3185,0,0
32.8,0,0,0,14.3578,0,0
33,0,0,0,14.3971,0,0
33.2,0,0,0,14.4294,0,0
33.4,0,0,0,14.4581,0,0
33.6,0,0,0,14.4868,0,0
33.8,0,0,0,14.5155,0,0
34,0,0,0,14.5443,0,0
34.2,0,0,0,14.5654,0,0
34.4,0,0,0,14.5826,0,0
34.6,0,0,0,14.5999,0,0
34.8,0,0,0,14.6171,0,0
35,0,0,0,14.6343,0,0
35.2,0,0,0,14.6438,0,0
35.4,0,0,0,14.649,0,0
35.6,0,0,0,14.6542,0,0
35.8,0,0,0,14.6594,0,0
36,0,0,0,14.6646,0,0
36.2,0,0,0,14.6621,0,0
36.4,0,0,0,14.6551,0,0
36.6,0,0,0,14.6481,0,0
36.8,0,0,0,14.6412,0,0
37,0,0,0,14.6342,0,0
37.2,0,0,0,14.6197,0,0
37.4,0,0,0,14.6008,0,0
37.6,0,0,0,14.5819,0,0
37.8,0,0,0,14.5629,0,0
38,0,0,0,14.544,0,0
38.2,0,0,0,14.518,0,0
38.4,0,0,0,14.4877,0,0
38.6,0,0,0,14.4574,0,0
38.8,0,0,0,14.4271,0,0
39,0,0,0,14.3968,0,0
39.2,0,0,0,14.3601,0,0
39.4,0,0,0,14.3193,0,0
39.6,0,0,0,14.2785,0,0
39.8,0,0,0,14.2377,0,0
40,0,0,0,14.197,0,0
40.2,0,0,0,14.1507,0,0
40.4,0,0,0,14.1007,0,0
40.6,0,0,0,14.0507,0,0
40.8,0,0,0,14.0007,0,0
41,0,0,0,13.9507,0,0
41.2,0,0,0,13.8962,0,0
41.4,0,0,0,13.8385,0,0
41.6,0,0,0,13.7808,0,0
41.8,0,0,0,13.7231,0,0
42,0,0,0,13.6654,0,0
42.2,0,0,0,13.6043,0,0
42.4,0,0,0,13.5406,0,0
42.6,0,0,0,13.477,0,0
42.8,0,0,0,13.4134,0,0
43,0,0,0,13.3498,0,0
43.2,0,0,0,13.2839,0,0
43.4,0,0,0,13.2163,0,0
43.6,0,0,0,13.1487,0,0
43.8,0,0,0,13.081,0,0
44,0,0,0,13.0134,0,0
44.2,0,0,0,12.9447,0,0
44.4,0,0,0,12.8752,0,0
44.6,0,0,0,12.8056,0,0
44.8,0,0,0,12.7361,0,0
45,0,0,0,12.6665,0,0
45.2,0,0,0,12.5971,0,0
45.4,0,0,0,12.5278,0,0
45.6,0,0,0,12.4584,0,0
45.8,0,0,0,12.389,0,0
46,0,0,0,12.3197,0,0
46.2,0,0,0,12.2516,0,0
46.4,0,0,0,12.1845,0,0
46.6,0,0,0,12.1175,0,0
46.8,0,0,0,12.0504,0,0
47,0,0,0,11.9834,0,0
47.2,0,0,0,11.9187,0,0
47.4,0,0,0,11.856,0,0
47.6,0,0,0,11.7933,0,0
47.8,0,0,0,11.7306,0,0
48,0,0,0,11.6679,0,0
48.2,0,0,0,11.6084,0,0
48.4,0,0,0,11.552,0,0
48.6,0,0,0,11.4956,0,0
48.8,0,0,0,11.4392,0,0
49,0,0,0,11.3827,0,0
49.2,0,0,0,11.3304,0,0
49.4,0,0,0,11.2819,0,0
49.6,0,0,0,11.2335,0,0
49.8,0,0,0,11.185,0,0
50,0,0,0,11.1366,0,0
50.2,0,0,0,11.0929,0,0
50.4,0,0,0,11.0539,0,0
50.6,0,0,0,11.0149,0,0
50.8,0,0,0,10.9759,0,0
51,0,0,0,10.937,0,0
51.2,0,0,0,10.9032,0,0
51.4,0,0,0,10.8749,0,0
51.6,0,0,0,10.8466,0,0
51.8,0,0,0,10.8182,0,0
52,0,0,0,10.7899,0,0
52.2,0,0,0,10.7671,0,0
52.4,0,0,0,10.7503,0,0
52.6,0,0,0,10.7335,0,0
52.8,0,0,0,10.7167,0,0
53,0,0,0,10.6999,0,0
53.2,0,0,0,10.6887,0,0
53.4,0,0,0,10.6839,0,0
53.6,0,0,0,10.6792,0,0
53.8,0,0,0,10.6744,0,0
54,0,0,0,10.6696,0,0
54.2,0,0,0,10.6704,0,0
54.4,0,0,0,10.6778,0,0
54.6,0,0,0,10.6852,0,0
54.8,0,0,0,10.6926,0,0
55,0,0,0,10.7,0,0
55.2,0,0,0,10.7128,0,0
55.4,0,0,0,10.7321,0,0
55.6,0,0,0,10.7515,0,0
55.8,0,0,0,10.7708,0,0
56,0,0,0,10.7902,0,0
56.2,0,0,0,10.8145,0,0
56.4,0,0,0,10.8452,0,0
56.6,0,0,0,10.8759,0,0
56.8,0,0,0,10.9066,0,0
57,0,0,0,10.9374,0,0
57.2,0,0,0,10.9725,0,0
57.4,0,0,0,11.0137,0,0
57.6,0,0,0,11.0548,0,0
57.8,0,0,0,11.0959,0,0
58,0,0,0,11.1371,0,0
58.2,0,0,0,11.182,0,0
58.4,0,0,0,11.2323,0,0
58.6,0,0,0,11.2826,0,0
58.8,0,0,0,11.3329,0,0
59,0,0,0,11.3832,0,0
59.2,0,0,0,11.4367,0,0
59.4,0,0,0,11.4946,0,0
59.6,0,0,0,11.5525,0,0
59.8,0,0,0,11.6105,0,0
60,0,0,0,11.6684,0,0
60.2,0,0,0,11.7287,0,0
60.4,0,0,0,11.7925,0,0
60.6,0,0,0,11.8563,0,0
60.8,0,0,0,11.9201,0,0
61,0,0,0,11.9839,0,0
61.2,0,0,0,12.0492,0,0
61.4,0,0,0,12.1169,0,0
61.6,0,0,0,12.1846,0,0
61.8,0,0,0,12.2524,0,0
62,0,0,0,12.3201,0,0
62.2,0,0,0,12.3885,0,0
62.4,0,0,0,12.4581,0,0
62.6,0,0,0,12.5277,0,0
62.8,0,0,0,12.5972,0,0
63,0,0,0,12.6668,0,0
63.2,0,0,0,12.7363,0,0
63.4,0,0,0,12.8056,0,0
63.6,0,0,0,12.8749,0,0
63.8,0,0,0,12.9442,0,0
64,0,0,0,13.0135,0,0
64.2,0,0,0,13.082,0,0
64.4,0,0,0,13.1489,0,0
64.6,0,0,0,13.2158,0,0
64.8,0,0,0,13.2827,0,0
65,0,0,0,13.3497,0,0
65.2,0,0,0,13.415,0,0
65.4,0,0,0,13.4775,0,0
65.6,0,0,0,13.54,0,0
65.8,0,0,0,13.6025,0,0
66,0,0,0,13.665,0,0
66.2,0,0,0,13.7254,0,0
66.4,0,0,0,13.7816,0,0
66.6,0,0,0,13.8377,0,0
66.8,0,0,0,13.8939,0,0
67,0,0,0,13.9501,0,0
67.2,0,0,0,14.0036,0,0
67.4,0,0,0,14.0517,0,0
67.6,0,0,0,14.0999,0,0
67.8,0,0,0,14.148,0,0
68,0,0,0,14.1961,0,0
68.2,0,0,0,14.2412,0,0
68.4,0,0,0,14.2798,0,0
68.6,0,0,0,14.3184,0,0
68.8,0,0,0,14.357,0,0
69,0,0,0,14.3956,0,0
69.2,0,0,0,14.431,0,0
69.4,0,0,0,14.4589,0,0
69.6,0,0,0,14.4868,0,0
69.8,0,0,0,14.5147,0,0
70,0,0,0,14.5427,0,0
70.2,0,0,0,14.5671,0,0
70.4,0,0,0,14.5835,0,0
70.6,0,0,0,14.5999,0,0
70.8,0,0,0,14.6163,0,0
71,0,0,0,14.6326,0,0
71.2,0,0,0,14.6456,0,0
71.4,0,0,0,14.6499,0,0
71.6,0,0,0,14.6542,0,0
71.8,0,0,0,14.6586,0,0
72,0,0,0,14.6629,0,0
72.2,0,0,0,14.6638,0,0
72.4,0,0,0,14.656,0,0
72.6,0,0,0,14.6482,0,0
72.8,0,0,0,14.6403,0,0
73,0,0,0,14.6325,0,0
73.2,0,0,0,14.6215,0,0
73.4,0,0,0,14.6017,0,0
73.6,0,0,0,14.5819,0,0
73.8,0,0,0,14.5622,0,0
74,0,0,0,14.5424,0,0
74.2,0,0,0,14.5197,0,0
74.4,0,0,0,14.4886,0,0
74.6,0,0,0,14.4575,0,0
74.8,0,0,0,14.4264,0,0
75,0,0,0,14.3953,0,0
75.2,0,0,0,14.3616,0,0
75.4,0,0,0,14.3201,0,0
75.6,0,0,0,14.2786,0,0
75.8,0,0,0,14.2371,0,0
76,0,0,0,14.1956,0,0
76.2,0,0,0,14.152,0,0
76.4,0,0,0,14.1014,0,0
76.6,0,0,0,14.0508,0,0
76.8,0,0,0,14.0002,0,0
77,0,0,0,13.9496,0,0
77.2,0,0,0,13.8972,0,0
77.4,0,0,0,13.839,0,0
77.6,0,0,0,13.7809,0,0
77.8,0,0,0,13.7227,0,0
78,0,0,0,13.6645,0,0
78.2,0,0,0,13.6051,0,0
78.4,0,0,0,13.5411,0,0
78.6,0,0,0,13.4771,0,0
78.8,0,0,0,13.4131,0,0
79,0,0,0,13.3492,0,0
79.2,0,0,0,13.2844,0,0
79.4,0,0,0,13.2166,0,0
79.6,0,0,0,13.1487,0,0
79.8,0,0,0,13.0809,0,0
80,0,0,0,13.0131,0,0
80.2,0,0,0,12.9449,0,0
80.4,0,0,0,12.8753,0,0
80.6,0,0,0,12.8057,0,0
80.8,0,0,0,12.7361,0,0
81,0,0,0,12.6665,0,0
81.2,0,0,0,12.597,0,0
81.4,0,0,0,12.5277,0,0
81.6,0,0,0,12.4585,0,0
81.8,0,0,0,12.3892,0,0
82,0,0,0,12.3199,0,0
82.2,0,0,0,12.2511,0,0
82.4,0,0,0,12.1843,0,0
82.6,0,0,0,12.1175,0,0
82.8,0,0,0,12.0507,0,0
83,0,0,0,11.9839,0,0
83.2,0,0,0,11.9179,0,0
83.4,0,0,0,11.8556,0,0
83.6,0,0,0,11.7933,0,0
83.8,0,0,0,11.731,0,0
84,0,0,0,11.6687,0,0
84.2,0,0,0,11.6074,0,0
84.4,0,0,0,11.5515,0,0
84.6,0,0,0,11.4956,0,0
84.8,0,0,0,11.4396,0,0
85,0,0,0,11.3837,0,0
85.2,0,0,0,11.329,0,0
85.4,0,0,0,11.2812,0,0
85.6,0,0,0,11.2334,0,0
85.8,0,0,0,11.1856,0,0
86,0,0,0,11.1378,0,0
86.2,0,0,0,11.0913,0,0
86.4,0,0,0,11.0531,0,0
86.6,0,0,0,11.0148,0,0
86.8,0,0,0,10.9766,0,0
87,0,0,0,10.9383,0,0
87.2,0,0,0,10.9015,0,0
87.4,0,0,0,10.8739,0,0
87.6,0,0,0,10.8464,0,0
87.8,0,0,0,10.8189,0,0
88,0,0,0,10.7914,0,0
88.2,0,0,0,10.7652,0,0
88.4,0,0,0,10.7493,0,0
88.6,0,0,0,10.7333,0,0
88.8,0,0,0,10.7174,0,0
89,0,0,0,10.7014,0,0
89.2,0,0,0,10.6868,0,0
89.4,0,0,0,10.6829,0,0
89.6,0,0,0,10.679,0,0
89.8,0,0,0,10.6751,0,0
90,0,0,0,10.6712,0,0
90.2,0,0,0,10.6685,0,0
90.4,0,0,0,10.6767,0,0
90.6,0,0,0,10.685,0,0
90.8,0,0,0,10.6933,0,0
91,0,0,0,10.7016,0,0
91.2,0,0,0,10.7109,0,0
91.4,0,0,0,10.7311,0,0
91.6,0,0,0,10.7513,0,0
91.8,0,0,0,10.7715,0,0
92,0,0,0,10.7916,0,0
92.2,0,0,0,10.8127,0,0
92.4,0,0,0,10.8442,0,0
92.6,0,0,0,10.8757,0,0
92.8,0,0,0,10.9072,0,0
93,0,0,0,10.9387,0,0
93.2,0,0,0,10.9709,0,0
93.4,0,0,0,11.0127,0,0
93.6,0,0,0,11.0546,0,0
93.8,0,0,0,11.0964,0,0
94,0,0,0,11.1383,0,0
94.2,0,0,0,11.1806,0,0
94.4,0,0,0,11.2315,0,0
94.6,0,0,0,11.2824,0,0
94.8,0,0,0,11.3333,0,0
95,0,0,0,11.3842,0,0
95.2,0,0,0,11.4355,0,0
95.4,0,0,0,11.4939,0,0
95.6,0,0,0,11.5523,0,0
95.8,0,0,0,11.6108,0,0
96,0,0,0,11.6692,0,0
96.2,0,0,0,11.7278,0,0
96.4,0,0,0,11.792,0,0
96.6,0,0,0,11.8561,0,0
96.8,0,0,0,11.9203,0,0
97,0,0,0,11.9844,0,0
97.2,0,0,0,12.0487,0,0
97.4,0,0,0,12.1166,0,0
97.6,0,0,0,12.1845,0,0
97.8,0,0,0,12.2524,0,0
98,0,0,0,12.3204,0,0
98.2,0,0,0,12.3883,0,0
98.4,0,0,0,12.458,0,0
98.6,0,0,0,12.5276,0,0
98.8,0,0,0,12.5972,0,0
99,0,0,0,12.6668,0,0
99.2,0,0,0,12.7365,0,0
99.4,0,0,0,12.8057,0,0
99.6,0,0,0,12.8749,0,0
99.8,0,0,0,12.9441,0,0
100,0,0,0,13.0133,0,0
100.2,0,0,0,13.0825,0,0
100.4,0,0,0,13.1492,0,0
100.6,0,0,0,13.2158,0,0
100.8,0,0,0,13.2825,0,0
101,0,0,0,13.3492,0,0
101.2,0,0,0,13.4159,0,0
101.4,0,0,0,13.478,0,0
101.6,0,0,0,13.5401,0,0
101.8,0,0,0,13.6022,0,0
102,0,0,0,13.6643,0,0
102.2,0,0,0,13.7264,0,0
102.4,0,0,0,13.7822,0,0
102.6,0,0,0,13.8379,0,0
102.8,0,0,0,13.8935,0,0
103,0,0,0,13.9492,0,0
103.2,0,0,0,14.0048,0,0
103.4,0,0,0,14.0526,0,0
103.6,0,0,0,14.1,0,0
103.8,0,0,0,14.1475,0,0
104,0,0,0,14.195,0,0
104.2,0,0,0,14.2425,0,0
104.4,0,0,0,14.2808,0,0
104.6,0,0,0,14.3187,0,0
104.8,0,0,0,14.3565,0,0
105,0,0,0,14.3944,0,0
105.2,0,0,0,14.4323,0,0
105.4,0,0,0,14.46,0,0
105.6,0,0,0,14.4871,0,0
105.8,0,0,0,14.5142,0,0
106,0,0,0,14.5413,0,0
106.2,0,0,0,14.5684,0,0
106.4,0,0,0,14.5847,0,0
106.6,0,0,0,14.6002,0,0
106.8,0,0,0,14.6157,0,0
107,0,0,0,14.6313,0,0
107.2,0,0,0,14.6468,0,0
107.4,0,0,0,14.6511,0,0
107.6,0,0,0,14.6546,0,0
107.8,0,0,0,14.658,0,0
108,0,0,0,14.6615,0,0
108.2,0,0,0,14.665,0,0
108.4,0,0,0,14.6572,0,0
108.6,0,0,0,14.6485,0,0
108.8,0,0,0,14.6398,0,0
109,0,0,0,14.6311,0,0
109.2,0,0,0,14.6224,0,0
109.4,0,0,0,14.6029,0,0
109.6,0,0,0,14.5823,0,0
109.8,0,0,0,14.5617,0,0
110,0,0,0,14.5411,0,0
110.2,0,0,0,14.5205,0,0
110.4,0,0,0,14.4897,0,0
110.6,0,0,0,14.4578,0,0
110.8,0,0,0,14.4259,0,0
111,0,0,0,14.3941,0,0
111.2,0,0,0,14.3622,0,0
111.4,0,0,0,14.3211,0,0
111.6,0,0,0,14.279,0,0
111.8,0,0,0,14.2368,0,0
112,0,0,0,14.1946,0,0
112.2,0,0,0,14.1524,0,0
112.4,0,0,0,14.1023,0,0
112.6,0,0,0,14.0511,0,0
112.8,0,0,0,13.9999,0,0
113,0,0,0,13.9487,0,0
113.2,0,0,0,13.8975,0,0
113.4,0,0,0,13.8398,0,0
113.6,0,0,0,13.7811,0,0
113.8,0,0,0,13.7225,0,0
114,0,0,0,13.6638,0,0
114.2,0,0,0,13.6052,0,0
114.4,0,0,0,13.5417,0,0
114.6,0,0,0,13.4773,0,0
114.8,0,0,0,13.413,0,0
115,0,0,0,13.3487,0,0
115.2,0,0,0,13.2844,0,0
115.4,0,0,0,13.2169,0,0
115.6,0,0,0,13.1489,0,0
115.8,0,0,0,13.0809,0,0
116,0,0,0,13.0129,0,0
116.2,0,0,0,12.9448,0,0
116.4,0,0,0,12.8754,0,0
116.6,0,0,0,12.8058,0,0
116.8,0,0,0,12.7361,0,0
117,0,0,0,12.6665,0,0
117.2,0,0,0,12.5968,0,0
117.4,0,0,0,12.5276,0,0
117.6,0,0,0,12.4585,0,0
117.8,0,0,0,12.3893,0,0
118,0,0,0,12.3202,0,0
118.2,0,0,0,12.251,0,0
118.4,0,0,0,12.184,0,0
118.6,0,0,0,12.1174,0,0
118.8,0,0,0,12.0509,0,0
119,0,0,0,11.9844,0,0
119.2,0,0,0,11.9178,0,0
119.4,0,0,0,11.855,0,0
119.6,0,0,0,11.7931,0,0
119.8,0,0,0,11.7312,0,0
120,0,0,0,11.6693,0,0
120.2,0,0,0,11.6074,0,0
120.4,0,0,0,11.5507,0,0
120.6,0,0,0,11.4953,0,0
120.8,0,0,0,11.4399,0,0
121,0,0,0,11.3846,0,0
121.2,0,0,0,11.3292,0,0
121.4,0,0,0,11.2803,0,0
121.6,0,0,0,11.2331,0,0
121.8,0,0,0,11.1859,0,0
122,0,0,0,11.1388,0,0
122.2,0,0,0,11.0916,0,0
122.4,0,0,0,11.052,0,0
122.6,0,0,0,11.0145,0,0
122.8,0,0,0,10.9769,0,0
123,0,0,0,10.9394,0,0
123.2,0,0,0,10.9019,0,0
123.4,0,0,0,10.8727,0,0
123.6,0,0,0,10.846,0,0
123.8,0,0,0,10.8193,0,0
124,0,0,0,10.7926,0,0
124.2,0,0,0,10.7659,0,0
124.4,0,0,0,10.748,0,0
124.6,0,0,0,10.7329,0,0
124.8,0,0,0,10.7178,0,0
125,0,0,0,10.7027,0,0
125.2,0,0,0,10.6876,0,0
125.4,0,0,0,10.6815,0,0
125.6,0,0,0,10.6785,0,0
125.8,0,0,0,10.6754,0,0
126,0,0,0,10.6724,0,0
126.2,0,0,0,10.6694,0,0
126.4,0,0,0,10.6754,0,0
126.6,0,0,0,10.6845,0,0
126.8,0,0,0,10.6936,0,0
127,0,0,0,10.7028,0,0
127.2,0,0,0,10.7119,0,0
127.4,0,0,0,10.7297,0,0
127.6,0,0,0,10.7507,0,0
127.8,0,0,0,10.7718,0,0
128,0,0,0,10.7928,0,0
128.2,0,0,0,10.8138,0,0
128.4,0,0,0,10.8429,0,0
128.6,0,0,0,10.8752,0,0
128.8,0,0,0,10.9075,0,0
129,0,0,0,10.9398,0,0
129.2,0,0,0,10.972,0,0
129.4,0,0,0,11.0116,0,0
129.6,0,0,0,11.0541,0,0
129.8,0,0,0,11.0966,0,0
130,0,0,0,11.1392,0,0
130.2,0,0,0,11.1817,0,0
130.4,0,0,0,11.2305,0,0
130.6,0,0,0,11.282,0,0
130.8,0,0,0,11.3335,0,0
131,0,0,0,11.385,0,0
131.2,0,0,0,11.4365,0,0
131.4,0,0,0,11.4931,0,0
131.6,0,0,0,11.552,0,0
131.8,0,0,0,11.6109,0,0
132,0,0,0,11.6698,0,0
132.2,0,0,0,11.7287,0,0
132.4,0,0,0,11.7914,0,0
132.6,0,0,0,11.8558,0,0
132.8,0,0,0,11.9203,0,0
133,0,0,0,11.9848,0,0
133.2,0,0,0,12.0493,0,0
133.4,0,0,0,12.1162,0,0
133.6,0,0,0,12.1843,0,0
133.8,0,0,0,12.2525,0,0
134,0,0,0,12.3206,0,0
134.2,0,0,0,12.3887,0,0
134.4,0,0,0,12.4578,0,0
134.6,0,0,0,12.5275,0,0
134.8,0,0,0,12.5972,0,0
135,0,0,0,12.6668,0,0
135.2,0,0,0,12.7365,0,0
135.4,0,0,0,12.8058,0,0
135.6,0,0,0,12.8749,0,0
135.8,0,0,0,12.944,0,0
136,0,0,0,13.0131,0,0
136.2,0,0,0,13.0822,0,0
136.4,0,0,0,13.1495,0,0
136.6,0,0,0,13.216,0,0
136.8,0,0,0,13.2824,0,0
137,0,0,0,13.3488,0,0
137.2,0,0,0,13.4152,0,0
137.4,0,0,0,13.4786,0,0
137.6,0,0,0,13.5403,0,0
137.8,0,0,0,13.6021,0,0
138,0,0,0,13.6638,0,0
138.2,0,0,0,13.7255,0,0
138.4,0,0,0,13.7831,0,0
138.6,0,0,0,13.8382,0,0
138.8,0,0,0,13.8933,0,0
139,0,0,0,13.9484,0,0
139.2,0,0,0,14.0035,0,0
139.4,0,0,0,14.0536,0,0
139.6,0,0,0,14.1005,0,0
139.8,0,0,0,14.1473,0,0
140,0,0,0,14.1941,0,0
140.2,0,0,0,14.241,0,0
140.4,0,0,0,14.282,0,0
140.6,0,0,0,14.3192,0,0
140.8,0,0,0,14.3563,0,0
141,0,0,0,14.3934,0,0
141.2,0,0,0,14.4306,0,0
141.4,0,0,0,14.4614,0,0
141.6,0,0,0,14.4877,0,0
141.8,0,0,0,14.514,0,0
142,0,0,0,14.5403,0,0
142.2,0,0,0,14.5666,0,0
142.4,0,0,0,14.5862,0,0
142.6,0,0,0,14.6008,0,0
142.8,0,0,0,14.6155,0,0
143,0,0,0,14.6302,0,0
143.2,0,0,0,14.6448,0,0
143.4,0,0,0,14.6526,0,0
143.6,0,0,0,14.6552,0,0
143.8,0,0,0,14.6578,0,0
144,0,0,0,14.6604,0,0
144.2,0,0,0,14.663,0,0
144.4,0,0,0,14.6588,0,0
144.6,0,0,0,14.6492,0,0
144.8,0,0,0,14.6396,0,0
145,0,0,0,14.6301,0,0
145.2,0,0,0,14.6205,0,0
145.4,0,0,0,14.6044,0,0
145.6,0,0,0,14.583,0,0
145.8,0,0,0,14.5615,0,0
146,0,0,0,14.5401,0,0
146.2,0,0,0,14.5186,0,0
146.4,0,0,0,14.4911,0,0
146.6,0,0,0,14.4585,0,0
146.8,0,0,0,14.4258,0,0
147,0,0,0,14.3931,0,0
147.2,0,0,0,14.3605,0,0
147.4,0,0,0,14.3224,0,0
147.6,0,0,0,14.2795,0,0
147.8,0,0,0,14.2367,0,0
148,0,0,0,14.1938,0,0
148.2,0,0,0,14.1509,0,0
148.4,0,0,0,14.1034,0,0
148.6,0,0,0,14.0516,0,0
148.8,0,0,0,13.9998,0,0
149,0,0,0,13.948,0,0
149.2,0,0,0,13.8962,0,0
149.4,0,0,0,13.8407,0,0
149.6,0,0,0,13.7816,0,0
149.8,0,0,0,13.7225,0,0
150,0,0,0,13.6633,0,0
150.2,0,0,0,13.6042,0,0
150.4,0,0,0,13.5423,0,0
150.6,0,0,0,13.4777,0,0
150.8,0,0,0,13.413,0,0
151,0,0,0,13.3484,0,0
