13.6,0,0,0,0,0,-0.4333
13.8,0,0,0,0,0,-0.4824
14,0,0,0,0,0,-0.5315
14.2,0,0,0,0,0,-0.5725
14.4,0,0,0,0,0,-0.6122
14.6,0,0,0,0,0,-0.6519
14.8,0,0,0,0,0,-0.6916
15,0,0,0,0,0,-0.7313
15.2,0,0,0,0,0,-0.762
15.4,0,0,0,0,0,-0.7911
15.6,0,0,0,0,0,-0.8203
15.8,0,0,0,0,0,-0.8494
16,0,0,0,0,0,-0.8785
16.2,0,0,0,0,0,-0.898
16.4,0,0,0,0,0,-0.9157
16.6,0,0,0,0,0,-0.9333
16.8,0,0,0,0,0,-0.951
17,0,0,0,0,0,-0.9686
17.2,0,0,0,0,0,-0.9763
17.4,0,0,0,0,0,-0.982
17.6,0,0,0,0,0,-0.9876
17.8,0,0,0,0,0,-0.9933
18,0,0,0,0,0,-0.9989
18.2,0,0,0,0,0,-0.9946
18.4,0,0,0,0,0,-0.9881
18.6,0,0,0,0,0,-0.9816
18.8,0,0,0,0,0,-0.975
19,0,0,0,0,0,-0.9685
19.2,0,0,0,0,0,-0.9523
19.4,0,0,0,0,0,-0.9338
19.6,0,0,0,0,0,-0.9153
19.8,0,0,0,0,0,-0.8968
20,0,0,0,0,0,-0.8783
20.2,0,0,0,0,0,-0.8506
20.4,0,0,0,0,0,-0.8207
20.6,0,0,0,0,0,-0.7908
20.8,0,0,0,0,0,-0.7609
21,0,0,0,0,0,-0.731
21.2,0,0,0,0,0,-0.6927
21.4,0,0,0,0,0,-0.6523
21.6,0,0,0,0,0,-0.6119
21.8,0,0,0,0,0,-0.5715
22,0,0,0,0,0,-0.5311
22.2,0,0,0,0,0,-0.4834
22.4,0,0,0,0,0,-0.4337
22.6,0,0,0,0,0,-0.384
22.8,0,0,0,0,0,-0.3343
23,0,0,0,0,0,-0.2847
23.2,0,0,0,0,0,-0.229
23.4,0,0,0,0,0,-0.1716
23.6,0,0,0,0,0,-0.1141
23.8,0,0,0,0,0,-0.0567
24,0,0,0,0,0,0.0008
24.2,0,0,0,0,0,0.0628
24.4,0,0,0,0,0,0.1262
24.6,0,0,0,0,0,0.1896
24.8,0,0,0,0,0,0.2531
25,0,0,0,0,0,0.3165
25.2,0,0,0,0,0,0.383
25.4,0,0,0,0,0,0.4505
25.6,0,0,0,0,0,0.518
25.8,0,0,0,0,0,0.5855
26,0,0,0,0,0,0.653
26.2,0,0,0,0,0,0.722
26.4,0,0,0,0,0,0.7915
26.6,0,0,0,0,0,0.8611
26.8,0,0,0,0,0,0.9306
27,0,0,0,0,0,1.0001
27.2,0,0,0,0,0,1.0695
27.4,0,0,0,0,0,1.1389
27.6,0,0,0,0,0,1.2083
27.8,0,0,0,0,0,1.2777
28,0,0,0,0,0,1.3471
28.2,0,0,0,0,0,1.4149
28.4,0,0,0,0,0,1.4821
28.6,0,0,0,0,0,1.5492
28.8,0,0,0,0,0,1.6164
29,0,0,0,0,0,1.6836
29.2,0,0,0,0,0,1.7477
29.4,0,0,0,0,0,1.8106
29.6,0,0,0,0,0,1.8734
29.8,0,0,0,0,0,1.9363
30,0,0,0,0,0,1.9992
30.2,0,0,0,0,0,2.0578
30.4,0,0,0,0,0,2.1144
30.6,0,0,0,0,0,2.1711
30.8,0,0,0,0,0,2.2278
31,0,0,0,0,0,2.2845
31.2,0,0,0,0,0,2.3357
31.4,0,0,0,0,0,2.3845
31.6,0,0,0,0,0,2.4332
31.8,0,0,0,0,0,2.482
32,0,0,0,0,0,2.5307
32.2,0,0,0,0,0,2.5731
32.4,0,0,0,0,0,2.6124
32.6,0,0,0,0,0,2.6518
32.8,0,0,0,0,0,2.6911
33,0,0,0,0,0,2.7305
33.2,0,0,0,0,0,2.7627
33.4,0,0,0,0,0,2.7914
33.6,0,0,0,0,0,2.8202
33.8,0,0,0,0,0,2.8489
34,0,0,0,0,0,2.8776
34.2,0,0,0,0,0,2.8987
34.4,0,0,0,0,0,2.916
34.6,0,0,0,0,0,2.9332
34.8,0,0,0,0,0,2.9504
35,0,0,0,0,0,2.9677
35.2,0,0,0,0,0,2.9771
35.4,0,0,0,0,0,2.9823
35.6,0,0,0,0,0,2.9875
35.8,0,0,0,0,0,2.9927
36,0,0,0,0,0,2.998
36.2,0,0,0,0,0,2.9954
36.4,0,0,0,0,0,2.9884
36.6,0,0,0,0,0,2.9815
36.8,0,0,0,0,0,2.9745
37,0,0,0,0,0,2.9675
37.2,0,0,0,0,0,2.953
37.4,0,0,0,0,0,2.9341
37.6,0,0,0,0,0,2.9152
37.8,0,0,0,0,0,2.8963
38,0,0,0,0,0,2.8773
38.2,0,0,0,0,0,2.8514
38.4,0,0,0,0,0,2.821
38.6,0,0,0,0,0,2.7907
38.8,0,0,0,0,0,2.7604
39,0,0,0,0,0,2.7301
39.2,0,0,0,0,0,2.6934
39.4,0,0,0,0,0,2.6526
39.6,0,0,0,0,0,2.6119
39.8,0,0,0,0,0,2.5711
40,0,0,0,0,0,2.5303
40.2,0,0,0,0,0,2.484
40.4,0,0,0,0,0,2.434
40.6,0,0,0,0,0,2.384
40.8,0,0,0,0,0,2.334
41,0,0,0,0,0,2.284
41.2,0,0,0,0,0,2.2295
41.4,0,0,0,0,0,2.1718
41.6,0,0,0,0,0,2.1141
41.8,0,0,0,0,0,2.0564
42,0,0,0,0,0,1.9987
42.2,0,0,0,0,0,1.9376
42.4,0,0,0,0,0,1.874
42.6,0,0,0,0,0,1.8104
42.8,0,0,0,0,0,1.7467
43,0,0,0,0,0,1.6831
43.2,0,0,0,0,0,1.6172
43.4,0,0,0,0,0,1.5496
43.6,0,0,0,0,0,1.482
43.8,0,0,0,0,0,1.4144
44,0,0,0,0,0,1.3468
44.2,0,0,0,0,0,1.2781
44.4,0,0,0,0,0,1.2085
44.6,0,0,0,0,0,1.139
44.8,0,0,0,0,0,1.0694
45,0,0,0,0,0,0.9999
45.2,0,0,0,0,0,0.9304
45.4,0,0,0,0,0,0.8611
45.6,0,0,0,0,0,0.7917
45.8,0,0,0,0,0,0.7224
46,0,0,0,0,0,0.653
46.2,0,0,0,0,0,0.5849
46.4,0,0,0,0,0,0.5179
46.6,0,0,0,0,0,0.4508
46.8,0,0,0,0,0,0.3838
47,0,0,0,0,0,0.3167
47.2,0,0,0,0,0,0.252
47.4,0,0,0,0,0,0.1893
47.6,0,0,0,0,0,0.1266
47.8,0,0,0,0,0,0.0639
48,0,0,0,0,0,0.0012
48.2,0,0,0,0,0,-0.0582
48.4,0,0,0,0,0,-0.1147
48.6,0,0,0,0,0,-0.1711
48.8,0,0,0,0,0,-0.2275
49,0,0,0,0,0,-0.2839
49.2,0,0,0,0,0,-0.3363
49.4,0,0,0,0,0,-0.3847
49.6,0,0,0,0,0,-0.4332
49.8,0,0,0,0,0,-0.4816
50,0,0,0,0,0,-0.5301
50.2,0,0,0,0,0,-0.5738
50.4,0,0,0,0,0,-0.6128
50.6,0,0,0,0,0,-0.6517
50.8,0,0,0,0,0,-0.6907
51,0,0,0,0,0,-0.7297
51.2,0,0,0,0,0,-0.7635
51.4,0,0,0,0,0,-0.7918
51.6,0,0,0,0,0,-0.8201
51.8,0,0,0,0,0,-0.8484
52,0,0,0,0,0,-0.8768
52.2,0,0,0,0,0,-0.8996
52.4,0,0,0,0,0,-0.9164
52.6,0,0,0,0,0,-0.9332
52.8,0,0,0,0,0,-0.95
53,0,0,0,0,0,-0.9668
53.2,0,0,0,0,0,-0.978
53.4,0,0,0,0,0,-0.9827
53.6,0,0,0,0,0,-0.9875
53.8,0,0,0,0,0,-0.9923
54,0,0,0,0,0,-0.9971
54.2,0,0,0,0,0,-0.9962
54.4,0,0,0,0,0,-0.9888
54.6,0,0,0,0,0,-0.9814
54.8,0,0,0,0,0,-0.974
55,0,0,0,0,0,-0.9666
55.2,0,0,0,0,0,-0.9539
55.4,0,0,0,0,0,-0.9345
55.6,0,0,0,0,0,-0.9152
55.8,0,0,0,0,0,-0.8958
56,0,0,0,0,0,-0.8765
56.2,0,0,0,0,0,-0.8521
56.4,0,0,0,0,0,-0.8214
56.6,0,0,0,0,0,-0.7907
56.8,0,0,0,0,0,-0.76
57,0,0,0,0,0,-0.7293
57.2,0,0,0,0,0,-0.6941
57.4,0,0,0,0,0,-0.653
57.6,0,0,0,0,0,-0.6119
57.8,0,0,0,0,0,-0.5707
58,0,0,0,0,0,-0.5296
58.2,0,0,0,0,0,-0.4846
58.4,0,0,0,0,0,-0.4343
58.6,0,0,0,0,0,-0.384
58.8,0,0,0,0,0,-0.3337
59,0,0,0,0,0,-0.2834
59.2,0,0,0,0,0,-0.23
59.4,0,0,0,0,0,-0.1721
59.6,0,0,0,0,0,-0.1141
59.8,0,0,0,0,0,-0.0562
60,0,0,0,0,0,0.0017
60.2,0,0,0,0,0,0.062
60.4,0,0,0,0,0,0.1258
60.6,0,0,0,0,0,0.1896
60.8,0,0,0,0,0,0.2534
61,0,0,0,0,0,0.3172
61.2,0,0,0,0,0,0.3825
61.4,0,0,0,0,0,0.4503
61.6,0,0,0,0,0,0.518
61.8,0,0,0,0,0,0.5857
62,0,0,0,0,0,0.6534
62.2,0,0,0,0,0,0.7218
62.4,0,0,0,0,0,0.7914
62.6,0,0,0,0,0,0.861
62.8,0,0,0,0,0,0.9306
63,0,0,0,0,0,1.0001
63.2,0,0,0,0,0,1.0696
63.4,0,0,0,0,0,1.1389
63.6,0,0,0,0,0,1.2082
63.8,0,0,0,0,0,1.2775
64,0,0,0,0,0,1.3469
64.2,0,0,0,0,0,1.4153
64.4,0,0,0,0,0,1.4822
64.6,0,0,0,0,0,1.5492
64.8,0,0,0,0,0,1.6161
65,0,0,0,0,0,1.683
65.2,0,0,0,0,0,1.7484
65.4,0,0,0,0,0,1.8109
65.6,0,0,0,0,0,1.8734
65.8,0,0,0,0,0,1.9359
66,0,0,0,0,0,1.9984
66.2,0,0,0,0,0,2.0587
66.4,0,0,0,0,0,2.1149
66.6,0,0,0,0,0,2.1711
66.8,0,0,0,0,0,2.2272
67,0,0,0,0,0,2.2834
67.2,0,0,0,0,0,2.3369
67.4,0,0,0,0,0,2.3851
67.6,0,0,0,0,0,2.4332
67.8,0,0,0,0,0,2.4813
68,0,0,0,0,0,2.5294
68.2,0,0,0,0,0,2.5745
68.4,0,0,0,0,0,2.6131
68.6,0,0,0,0,0,2.6518
68.8,0,0,0,0,0,2.6904
69,0,0,0,0,0,2.729
69.2,0,0,0,0,0,2.7643
69.4,0,0,0,0,0,2.7922
69.6,0,0,0,0,0,2.8201
69.8,0,0,0,0,0,2.8481
70,0,0,0,0,0,2.876
70.2,0,0,0,0,0,2.9005
70.4,0,0,0,0,0,2.9168
70.6,0,0,0,0,0,2.9332
70.8,0,0,0,0,0,2.9496
71,0,0,0,0,0,2.966
71.2,0,0,0,0,0,2.9789
71.4,0,0,0,0,0,2.9832
71.6,0,0,0,0,0,2.9876
71.8,0,0,0,0,0,2.9919
72,0,0,0,0,0,2.9962
72.2,0,0,0,0,0,2.9972
72.4,0,0,0,0,0,2.9893
72.6,0,0,0,0,0,2.9815
72.8,0,0,0,0,0,2.9737
73,0,0,0,0,0,2.9658
73.2,0,0,0,0,0,2.9548
73.4,0,0,0,0,0,2.935
73.6,0,0,0,0,0,2.9153
73.8,0,0,0,0,0,2.8955
74,0,0,0,0,0,2.8757
74.2,0,0,0,0,0,2.853
74.4,0,0,0,0,0,2.8219
74.6,0,0,0,0,0,2.7908
74.8,0,0,0,0,0,2.7597
75,0,0,0,0,0,2.7286
75.2,0,0,0,0,0,2.6949
75.4,0,0,0,0,0,2.6534
75.6,0,0,0,0,0,2.6119
75.8,0,0,0,0,0,2.5705
76,0,0,0,0,0,2.529
76.2,0,0,0,0,0,2.4853
76.4,0,0,0,0,0,2.4347
76.6,0,0,0,0,0,2.3841
76.8,0,0,0,0,0,2.3335
77,0,0,0,0,0,2.2829
77.2,0,0,0,0,0,2.2306
77.4,0,0,0,0,0,2.1724
77.6,0,0,0,0,0,2.1142
77.8,0,0,0,0,0,2.056
78,0,0,0,0,0,1.9978
78.2,0,0,0,0,0,1.9384
78.4,0,0,0,0,0,1.8744
78.6,0,0,0,0,0,1.8105
78.8,0,0,0,0,0,1.7465
79,0,0,0,0,0,1.6825
79.2,0,0,0,0,0,1.6177
79.4,0,0,0,0,0,1.5499
79.6,0,0,0,0,0,1.4821
79.8,0,0,0,0,0,1.4142
80,0,0,0,0,0,1.3464
80.2,0,0,0,0,0,1.2782
80.4,0,0,0,0,0,1.2086
80.6,0,0,0,0,0,1.139
80.8,0,0,0,0,0,1.0694
81,0,0,0,0,0,0.9998
81.2,0,0,0,0,0,0.9303
81.4,0,0,0,0,0,0.861
81.6,0,0,0,0,0,0.7918
81.8,0,0,0,0,0,0.7225
82,0,0,0,0,0,0.6533
82.2,0,0,0,0,0,0.5844
82.4,0,0,0,0,0,0.5177
82.6,0,0,0,0,0,0.4509
82.8,0,0,0,0,0,0.3841
83,0,0,0,0,0,0.3173
83.2,0,0,0,0,0,0.2512
83.4,0,0,0,0,0,0.1889
83.6,0,0,0,0,0,0.1266
83.8,0,0,0,0,0,0.0643
84,0,0,0,0,0,0.002
84.2,0,0,0,0,0,-0.0593
84.4,0,0,0,0,0,-0.1152
84.6,0,0,0,0,0,-0.1711
84.8,0,0,0,0,0,-0.227
85,0,0,0,0,0,-0.2829
85.2,0,0,0,0,0,-0.3376
85.4,0,0,0,0,0,-0.3854
85.6,0,0,0,0,0,-0.4333
85.8,0,0,0,0,0,-0.4811
86,0,0,0,0,0,-0.5289
86.2,0,0,0,0,0,-0.5753
86.4,0,0,0,0,0,-0.6136
86.6,0,0,0,0,0,-0.6518
86.8,0,0,0,0,0,-0.6901
87,0,0,0,0,0,-0.7283
87.2,0,0,0,0,0,-0.7652
87.4,0,0,0,0,0,-0.7927
87.6,0,0,0,0,0,-0.8202
87.8,0,0,0,0,0,-0.8478
88,0,0,0,0,0,-0.8753
88.2,0,0,0,0,0,-0.9014
88.4,0,0,0,0,0,-0.9174
88.6,0,0,0,0,0,-0.9333
88.8,0,0,0,0,0,-0.9493
89,0,0,0,0,0,-0.9652
89.2,0,0,0,0,0,-0.9799
89.4,0,0,0,0,0,-0.9838
89.6,0,0,0,0,0,-0.9877
89.8,0,0,0,0,0,-0.9916
90,0,0,0,0,0,-0.9955
90.2,0,0,0,0,0,-0.9982
90.4,0,0,0,0,0,-0.9899
90.6,0,0,0,0,0,-0.9817
90.8,0,0,0,0,0,-0.9734
91,0,0,0,0,0,-0.9651
91.2,0,0,0,0,0,-0.9558
91.4,0,0,0,0,0,-0.9356
91.6,0,0,0,0,0,-0.9154
91.8,0,0,0,0,0,-0.8952
92,0,0,0,0,0,-0.875
92.2,0,0,0,0,0,-0.8539
92.4,0,0,0,0,0,-0.8224
92.6,0,0,0,0,0,-0.791
92.8,0,0,0,0,0,-0.7595
93,0,0,0,0,0,-0.728
93.2,0,0,0,0,0,-0.6958
93.4,0,0,0,0,0,-0.6539
93.6,0,0,0,0,0,-0.6121
93.8,0,0,0,0,0,-0.5702
94,0,0,0,0,0,-0.5284
94.2,0,0,0,0,0,-0.486
94.4,0,0,0,0,0,-0.4351
94.6,0,0,0,0,0,-0.3842
94.8,0,0,0,0,0,-0.3333
95,0,0,0,0,0,-0.2824
95.2,0,0,0,0,0,-0.2312
95.4,0,0,0,0,0,-0.1727
95.6,0,0,0,0,0,-0.1143
95.8,0,0,0,0,0,-0.0559
96,0,0,0,0,0,0.0025
96.2,0,0,0,0,0,0.0612
96.4,0,0,0,0,0,0.1253
96.6,0,0,0,0,0,0.1895
96.8,0,0,0,0,0,0.2536
97,0,0,0,0,0,0.3178
97.2,0,0,0,0,0,0.382
97.4,0,0,0,0,0,0.4499
97.6,0,0,0,0,0,0.5179
97.8,0,0,0,0,0,0.5858
98,0,0,0,0,0,0.6537
98.2,0,0,0,0,0,0.7217
98.4,0,0,0,0,0,0.7913
98.6,0,0,0,0,0,0.8609
98.8,0,0,0,0,0,0.9305
99,0,0,0,0,0,1.0002
99.2,0,0,0,0,0,1.0698
99.4,0,0,0,0,0,1.139
99.6,0,0,0,0,0,1.2082
99.8,0,0,0,0,0,1.2774
100,0,0,0,0,0,1.3466
100.2,0,0,0,0,0,1.4158
100.4,0,0,0,0,0,1.4825
100.6,0,0,0,0,0,1.5492
100.8,0,0,0,0,0,1.6158
101,0,0,0,0,0,1.6825
101.2,0,0,0,0,0,1.7492
101.4,0,0,0,0,0,1.8114
101.6,0,0,0,0,0,1.8735
101.8,0,0,0,0,0,1.9356
102,0,0,0,0,0,1.9977
102.2,0,0,0,0,0,2.0598
102.4,0,0,0,0,0,2.1156
102.6,0,0,0,0,0,2.1712
102.8,0,0,0,0,0,2.2269
103,0,0,0,0,0,2.2825
103.2,0,0,0,0,0,2.3381
103.4,0,0,0,0,0,2.3859
103.6,0,0,0,0,0,2.4334
103.8,0,0,0,0,0,2.4809
104,0,0,0,0,0,2.5283
104.2,0,0,0,0,0,2.5758
104.4,0,0,0,0,0,2.6141
104.6,0,0,0,0,0,2.652
104.8,0,0,0,0,0,2.6899
105,0,0,0,0,0,2.7277
105.2,0,0,0,0,0,2.7656
105.4,0,0,0,0,0,2.7933
105.6,0,0,0,0,0,2.8204
105.8,0,0,0,0,0,2.8475
106,0,0,0,0,0,2.8746
106.2,0,0,0,0,0,2.9018
106.4,0,0,0,0,0,2.918
106.6,0,0,0,0,0,2.9335
106.8,0,0,0,0,0,2.9491
107,0,0,0,0,0,2.9646
107.2,0,0,0,0,0,2.9801
107.4,0,0,0,0,0,2.9844
107.6,0,0,0,0,0,2.9879
107.8,0,0,0,0,0,2.9914
108,0,0,0,0,0,2.9948
108.2,0,0,0,0,0,2.9983
108.4,0,0,0,0,0,2.9906
108.6,0,0,0,0,0,2.9819
108.8,0,0,0,0,0,2.9732
109,0,0,0,0,0,2.9645
109.2,0,0,0,0,0,2.9557
109.4,0,0,0,0,0,2.9362
109.6,0,0,0,0,0,2.9156
109.8,0,0,0,0,0,2.895
110,0,0,0,0,0,2.8744
110.2,0,0,0,0,0,2.8538
110.4,0,0,0,0,0,2.8231
110.6,0,0,0,0,0,2.7912
110.8,0,0,0,0,0,2.7593
111,0,0,0,0,0,2.7274
111.2,0,0,0,0,0,2.6955
111.4,0,0,0,0,0,2.6545
111.6,0,0,0,0,0,2.6123
111.8,0,0,0,0,0,2.5701
112,0,0,0,0,0,2.5279
112.2,0,0,0,0,0,2.4857
112.4,0,0,0,0,0,2.4356
112.6,0,0,0,0,0,2.3844
112.8,0,0,0,0,0,2.3332
113,0,0,0,0,0,2.282
113.2,0,0,0,0,0,2.2308
113.4,0,0,0,0,0,2.1731
113.6,0,0,0,0,0,2.1145
113.8,0,0,0,0,0,2.0558
114,0,0,0,0,0,1.9972
114.2,0,0,0,0,0,1.9385
114.4,0,0,0,0,0,1.875
114.6,0,0,0,0,0,1.8107
114.8,0,0,0,0,0,1.7464
115,0,0,0,0,0,1.682
115.2,0,0,0,0,0,1.6177
115.4,0,0,0,0,0,1.5503
115.6,0,0,0,0,0,1.4822
115.8,0,0,0,0,0,1.4142
116,0,0,0,0,0,1.3462
116.2,0,0,0,0,0,1.2782
116.4,0,0,0,0,0,1.2088
116.6,0,0,0,0,0,1.1391
116.8,0,0,0,0,0,1.0695
117,0,0,0,0,0,0.9998
117.2,0,0,0,0,0,0.9302
117.4,0,0,0,0,0,0.8609
117.6,0,0,0,0,0,0.7918
117.8,0,0,0,0,0,0.7226
118,0,0,0,0,0,0.6535
118.2,0,0,0,0,0,0.5843
118.4,0,0,0,0,0,0.5173
118.6,0,0,0,0,0,0.4508
118.8,0,0,0,0,0,0.3842
119,0,0,0,0,0,0.3177
119.2,0,0,0,0,0,0.2512
119.4,0,0,0,0,0,0.1884
119.6,0,0,0,0,0,0.1265
119.8,0,0,0,0,0,0.0645
120,0,0,0,0,0,0.0026
120.2,0,0,0,0,0,-0.0593
120.4,0,0,0,0,0,-0.116
120.6,0,0,0,0,0,-0.1713
120.8,0,0,0,0,0,-0.2267
121,0,0,0,0,0,-0.2821
121.2,0,0,0,0,0,-0.3375
121.4,0,0,0,0,0,-0.3864
121.6,0,0,0,0,0,-0.4336
121.8,0,0,0,0,0,-0.4807
122,0,0,0,0,0,-0.5279
122.2,0,0,0,0,0,-0.575
122.4,0,0,0,0,0,-0.6147
122.6,0,0,0,0,0,-0.6522
122.8,0,0,0,0,0,-0.6897
123,0,0,0,0,0,-0.7272
123.2,0,0,0,0,0,-0.7647
123.4,0,0,0,0,0,-0.794
123.6,0,0,0,0,0,-0.8207
123.8,0,0,0,0,0,-0.8474
124,0,0,0,0,0,-0.8741
124.2,0,0,0,0,0,-0.9008
124.4,0,0,0,0,0,-0.9187
124.6,0,0,0,0,0,-0.9338
124.8,0,0,0,0,0,-0.9489
125,0,0,0,0,0,-0.964
125.2,0,0,0,0,0,-0.9791
125.4,0,0,0,0,0,-0.9852
125.6,0,0,0,0,0,-0.9882
125.8,0,0,0,0,0,-0.9912
126,0,0,0,0,0,-0.9942
126.2,0,0,0,0,0,-0.9973
126.4,0,0,0,0,0,-0.9913
126.6,0,0,0,0,0,-0.9822
126.8,0,0,0,0,0,-0.973
127,0,0,0,0,0,-0.9639
127.2,0,0,0,0,0,-0.9547
127.4,0,0,0,0,0,-0.937
127.6,0,0,0,0,0,-0.9159
127.8,0,0,0,0,0,-0.8949
128,0,0,0,0,0,-0.8739
128.2,0,0,0,0,0,-0.8528
128.4,0,0,0,0,0,-0.8237
128.6,0,0,0,0,0,-0.7915
128.8,0,0,0,0,0,-0.7592
129,0,0,0,0,0,-0.7269
129.2,0,0,0,0,0,-0.6946
129.4,0,0,0,0,0,-0.6551
129.6,0,0,0,0,0,-0.6126
129.8,0,0,0,0,0,-0.57
130,0,0,0,0,0,-0.5275
130.2,0,0,0,0,0,-0.4849
130.4,0,0,0,0,0,-0.4362
130.6,0,0,0,0,0,-0.3847
130.8,0,0,0,0,0,-0.3332
131,0,0,0,0,0,-0.2817
131.2,0,0,0,0,0,-0.2302
131.4,0,0,0,0,0,-0.1736
131.6,0,0,0,0,0,-0.1147
131.8,0,0,0,0,0,-0.0558
132,0,0,0,0,0,0.0031
132.2,0,0,0,0,0,0.062
132.4,0,0,0,0,0,0.1247
132.6,0,0,0,0,0,0.1892
132.8,0,0,0,0,0,0.2537
133,0,0,0,0,0,0.3182
133.2,0,0,0,0,0,0.3826
133.4,0,0,0,0,0,0.4496
133.6,0,0,0,0,0,0.5177
133.8,0,0,0,0,0,0.5858
134,0,0,0,0,0,0.6539
134.2,0,0,0,0,0,0.722
134.4,0,0,0,0,0,0.7912
134.6,0,0,0,0,0,0.8608
134.8,0,0,0,0,0,0.9305
135,0,0,0,0,0,1.0002
135.2,0,0,0,0,0,1.0698
135.4,0,0,0,0,0,1.1391
135.6,0,0,0,0,0,1.2082
135.8,0,0,0,0,0,1.2773
136,0,0,0,0,0,1.3464
136.2,0,0,0,0,0,1.4155
136.4,0,0,0,0,0,1.4829
136.6,0,0,0,0,0,1.5493
136.8,0,0,0,0,0,1.6157
137,0,0,0,0,0,1.6821
137.2,0,0,0,0,0,1.7485
137.4,0,0,0,0,0,1.812
137.6,0,0,0,0,0,1.8737
137.8,0,0,0,0,0,1.9354
138,0,0,0,0,0,1.9971
138.2,0,0,0,0,0,2.0588
138.4,0,0,0,0,0,2.1164
138.6,0,0,0,0,0,2.1715
138.8,0,0,0,0,0,2.2266
139,0,0,0,0,0,2.2818
139.2,0,0,0,0,0,2.3369
139.4,0,0,0,0,0,2.387
139.6,0,0,0,0,0,2.4338
139.8,0,0,0,0,0,2.4806
140,0,0,0,0,0,2.5275
140.2,0,0,0,0,0,2.5743
140.4,0,0,0,0,0,2.6154
140.6,0,0,0,0,0,2.6525
140.8,0,0,0,0,0,2.6896
141,0,0,0,0,0,2.7268
141.2,0,0,0,0,0,2.7639
141.4,0,0,0,0,0,2.7947
141.6,0,0,0,0,0,2.821
141.8,0,0,0,0,0,2.8473
142,0,0,0,0,0,2.8736
142.2,0,0,0,0,0,2.8999
142.4,0,0,0,0,0,2.9195
142.6,0,0,0,0,0,2.9342
142.8,0,0,0,0,0,2.9488
143,0,0,0,0,0,2.9635
143.2,0,0,0,0,0,2.9782
143.4,0,0,0,0,0,2.986
143.6,0,0,0,0,0,2.9886
143.8,0,0,0,0,0,2.9912
144,0,0,0,0,0,2.9937
144.2,0,0,0,0,0,2.9963
144.4,0,0,0,0,0,2.9921
144.6,0,0,0,0,0,2.9825
144.8,0,0,0,0,0,2.973
145,0,0,0,0,0,2.9634
145.2,0,0,0,0,0,2.9538
145.4,0,0,0,0,0,2.9377
145.6,0,0,0,0,0,2.9163
145.8,0,0,0,0,0,2.8948
146,0,0,0,0,0,2.8734
146.2,0,0,0,0,0,2.8519
146.4,0,0,0,0,0,2.8245
146.6,0,0,0,0,0,2.7918
146.8,0,0,0,0,0,2.7591
147,0,0,0,0,0,2.7265
147.2,0,0,0,0,0,2.6938
147.4,0,0,0,0,0,2.6558
147.6,0,0,0,0,0,2.6129
147.8,0,0,0,0,0,2.57
148,0,0,0,0,0,2.5271
148.2,0,0,0,0,0,2.4842
148.4,0,0,0,0,0,2.4367
148.6,0,0,0,0,0,2.3849
