Time(s) x(mm) y(mm) z(mm) rx(deg) ry(deg) rz(deg)
1.4079999999999 0.00514265357818999 0.0100768168570085 9.20053650668672 0 0 -2.4987853918334E-15
1.50399999999991 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
1.56899999999996 0.00276780332416138 0.0124468342537511 9.50051774460638 0 0 -2.4987853918334E-15
1.63200000000006 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.65599999999995 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.76800000000003 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.79999999999973 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
1.81700000000001 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
1.89599999999973 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
2.05600000000004 0.00751750383223282 0.0077067994603226 8.90055526876705 0 0 -2.4987853918334E-15
2.096 0.00751750383223282 0.0077067994603226 8.90055526876705 0 0 -2.4987853918334E-15
2.20800000000008 0.0170169048483757 -0.0017732701265345 7.70063031708844 0 0 -2.4987853918334E-15
2.35199999999986 0.0217666053564471 -0.00651330492001989 7.10066784124911 0 0 -2.4987853918334E-15
2.39300000000003 0.0265163058645186 -0.0112533397134484 6.50070536540983 0 0 -2.4987853918334E-15
2.48900000000003 0.0336408566266329 -0.0183633919035628 5.60076165165083 0 0 -2.4987853918334E-15
2.51200000000017 0.0344324733779757 -0.019153397702496 5.50076790567761 0 0 -2.4987853918334E-15
2.529 0.0352240901293186 -0.0199434035013724 5.40077415970438 0 0 -2.4987853918334E-15
2.65599999999995 0.0486815749021901 -0.0333735020827817 3.70088047815966 0 0 -2.4987853918334E-15
2.6880000000001 0.0494731916535329 -0.0341635078817149 3.60088673218644 0 0 -2.4987853918334E-15
2.76099999999997 0.0542228921616186 -0.0389035426751434 3.00092425634716 0 0 -2.4987853918334E-15
2.904 -0.015040718275543 0.015010110179162 1.89988117349111 0 0 -2.4987853918334E-15
2.94399999999996 -0.0142491015242001 0.0142201043802856 1.79988742751794 0 0 -2.4987853918334E-15
3.02399999999989 -0.00791616751344293 0.00790005798904758 0.999937459732166 0 0 -2.4987853918334E-15
3.05600000000004 -0.00633293401074297 0.00632004639123807 0.799949967785722 0 0 -2.4987853918334E-15
3.16800000000012 -0.00395808375671436 0.00395002899449537 0.499968729866055 0 0 -2.4987853918334E-15
3.20800000000008 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
3.28800000000001 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
3.32000000000016 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
3.44799999999987 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
3.48900000000003 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
3.56899999999996 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
3.59999999999991 -0.00395808375671436 0.00395002899449537 0.499968729866055 0 0 -2.4987853918334E-15
3.69599999999991 -0.00633293401074297 0.00632004639123807 0.799949967785722 0 0 -2.4987853918334E-15
3.74400000000014 -0.0087077842647858 0.00869006378792392 1.09993120570533 0 0 -2.4987853918334E-15
3.81700000000001 -0.0158323350269001 0.0158001159780952 1.99987491946433 0 0 -2.4987853918334E-15
3.83199999999988 -0.0166239517782429 0.0165901217769715 2.09986866543755 0 0 -2.4987853918334E-15
3.94399999999996 -0.0197904187836286 0.0197501449725905 2.49984364933044 0 0 -2.4987853918334E-15
3.97600000000011 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
4.06399999999985 -0.032456286805143 0.0323902377551235 4.09974358490194 0 0 -2.4987853918334E-15
4.096 -0.032456286805143 0.0323902377551235 4.09974358490194 0 0 -2.4987853918334E-15
4.17599999999993 -0.0379976040645715 0.0379202783474284 4.7996998067145 0 0 -2.4987853918334E-15
4.22400000000016 0.0320576231239329 -0.0167833803057533 5.80074914359727 0 0 -2.4987853918334E-15
4.3119999999999 -0.0474970050807144 0.0474003479343423 5.99962475839311 0 0 -2.4987853918334E-15
4.4079999999999 -0.0562047893455144 0.0560904117222663 7.0995559640985 0 0 -2.4987853918334E-15
4.45600000000013 0.0170169048483757 -0.0017732701265345 7.70063031708844 0 0 -2.4987853918334E-15
4.51200000000017 0.0170169048483757 -0.0017732701265345 7.70063031708844 0 0 -2.4987853918334E-15
4.55999999999995 0.0130588210916471 0.00217675886796087 8.20059904695455 0 0 -2.4987853918334E-15
4.6880000000001 0.00593427032953286 0.00928681105813212 9.10054276071349 0 0 -2.4987853918334E-15
4.80799999999999 0.00197618657280429 0.0132368400526843 9.60051149057961 0 0 -2.4987853918334E-15
4.91300000000001 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
4.96000000000004 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
5.03999999999996 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
5.08799999999974 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
5.18399999999974 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
5.21599999999989 0.00276780332416138 0.0124468342537511 9.50051774460638 0 0 -2.4987853918334E-15
5.30400000000009 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
5.33699999999999 0.00514265357818999 0.0100768168570085 9.20053650668672 0 0 -2.4987853918334E-15
5.42399999999998 0.0122672043403043 0.00296676466689405 8.30059279292777 0 0 -2.4987853918334E-15
5.46399999999994 0.0146420545943329 0.000596747270151354 8.00061155500811 0 0 -2.4987853918334E-15
5.53600000000006 0.0162252880970328 -0.000983264327658162 7.80062406306166 0 0 -2.4987853918334E-15
5.56899999999996 0.0186001383510614 -0.00335328172434401 7.50064282514199 0 0 -2.4987853918334E-15
5.64800000000014 0.0273079226158615 -0.0120433455123248 6.40071161943655 0 0 -2.4987853918334E-15
5.69599999999991 0.0280995393672043 -0.012833351311258 6.30071787346338 0 0 -2.4987853918334E-15
5.76099999999997 0.0320576231239329 -0.0167833803057533 5.80074914359727 0 0 -2.4987853918334E-15
5.79199999999992 0.0383905571347043 -0.0231034266970482 5.00079917581155 0 0 -2.4987853918334E-15
5.89599999999973 0.0439318743941186 -0.0286334672893531 4.30084295399899 0 0 -2.4987853918334E-15
5.92799999999988 0.0447234911454615 -0.0294234730882863 4.20084920802577 0 0 -2.4987853918334E-15
6.02399999999989 -0.0229568857890001 0.0229101681682664 2.89981863322328 0 0 -2.4987853918334E-15
6.05600000000004 0.0565977424156472 -0.0412735600718861 2.70094301842749 0 0 -2.4987853918334E-15
6.15200000000004 -0.0182071852809287 0.018170133374781 2.299856157384 0 0 -2.4987853918334E-15
6.18399999999974 0.0629306764264186 -0.0475936064631242 1.90099305064172 0 0 -2.4987853918334E-15
6.25599999999986 -0.00949940101612867 0.0094800695868571 1.19992495167861 0 0 -2.4987853918334E-15
6.28800000000001 -0.0087077842647858 0.00869006378792392 1.09993120570533 0 0 -2.4987853918334E-15
6.38400000000001 -0.0055413172594001 0.00553004059230489 0.699956221812499 0 0 -2.4987853918334E-15
6.43299999999999 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
6.51200000000017 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
6.63999999999987 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
6.68100000000004 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
6.74400000000014 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
6.77700000000004 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
6.87300000000005 -0.00316646700537149 0.00316002319556219 0.399974983892832 0 0 -2.4987853918334E-15
6.92000000000007 -0.00474970050805723 0.00474003479337171 0.59996247583922 0 0 -2.4987853918334E-15
7.00900000000001 -0.0110826345188286 0.0110600811846666 1.399912443625 0 0 -2.4987853918334E-15
7.16800000000012 -0.0174155685295858 0.0173801275759047 2.19986241141078 0 0 -2.4987853918334E-15
7.20100000000002 -0.0213736522863144 0.0213301565704001 2.69983114127689 0 0 -2.4987853918334E-15
7.29700000000003 0.0510564251562329 -0.0357435194795244 3.40089924023999 0 0 -2.4987853918334E-15
7.4079999999999 -0.0372059873132287 0.0371302725485521 4.69970606074128 0 0 -2.4987853918334E-15
7.44000000000005 0.0368073236320043 -0.0215234150991819 5.20078666775794 0 0 -2.4987853918334E-15
7.54399999999987 -0.0443305380753287 0.0442403247387233 5.59964977450022 0 0 -2.4987853918334E-15
7.63999999999987 0.0217666053564471 -0.00651330492001989 7.10066784124911 0 0 -2.4987853918334E-15
7.74400000000014 0.0193917551024043 -0.00414328752327719 7.40064907916877 0 0 -2.4987853918334E-15
7.77700000000004 0.0178085215997186 -0.00256327592546768 7.60063657111522 0 0 -2.4987853918334E-15
7.88000000000011 0.00910073733491856 0.00612678786251308 8.70056777682061 0 0 -2.4987853918334E-15
7.92000000000007 0.00593427032953286 0.00928681105813212 9.10054276071349 0 0 -2.4987853918334E-15
8.03999999999996 0.00276780332416138 0.0124468342537511 9.50051774460638 0 0 -2.4987853918334E-15
8.15200000000004 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
8.18399999999974 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
8.27199999999993 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
8.30400000000009 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
8.48000000000002 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
8.54399999999987 0.00276780332416138 0.0124468342537511 9.50051774460638 0 0 -2.4987853918334E-15
8.55999999999995 0.00435103682684712 0.0108668226559416 9.30053025265994 0 0 -2.4987853918334E-15
8.66499999999996 0.0106839708376043 0.00454677626470357 8.50058028487422 0 0 -2.4987853918334E-15
8.69599999999991 0.0106839708376043 0.00454677626470357 8.50058028487422 0 0 -2.4987853918334E-15
8.79199999999992 0.0170169048483757 -0.0017732701265345 7.70063031708844 0 0 -2.4987853918334E-15
8.82400000000007 0.0209749886051043 -0.00572329912108671 7.20066158722233 0 0 -2.4987853918334E-15
8.93600000000015 0.0249330723618328 -0.00967332811563892 6.70069285735627 0 0 -2.4987853918334E-15
8.97600000000011 0.0280995393672043 -0.012833351311258 6.30071787346338 0 0 -2.4987853918334E-15
9.04899999999998 0.0368073236320043 -0.0215234150991819 5.20078666775794 0 0 -2.4987853918334E-15
9.07200000000012 0.0383905571347043 -0.0231034266970482 5.00079917581155 0 0 -2.4987853918334E-15
9.16800000000012 0.0431402576427757 -0.0278434614904768 4.40083669997222 0 0 -2.4987853918334E-15
9.20800000000008 -0.0284982030484287 0.0284402087605713 3.59977485503583 0 0 -2.4987853918334E-15
9.30400000000009 0.0526396586589186 -0.0373235310773339 3.20091174829355 0 0 -2.4987853918334E-15
9.33699999999999 0.0542228921616186 -0.0389035426751434 3.00092425634716 0 0 -2.4987853918334E-15
9.44799999999987 -0.0134574847728572 0.0134300985813525 1.69989368154467 0 0 -2.4987853918334E-15
9.49600000000009 -0.0126658680215144 0.0126400927824761 1.59989993557144 0 0 -2.4987853918334E-15
9.59999999999991 -0.00712455076210006 0.0071100521901144 0.899943713758944 0 0 -2.4987853918334E-15
9.69599999999991 -0.00395808375671436 0.00395002899449537 0.499968729866055 0 0 -2.4987853918334E-15
9.74400000000014 -0.00316646700537149 0.00316002319556219 0.399974983892832 0 0 -2.4987853918334E-15
9.84000000000015 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
9.87300000000005 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
9.96000000000004 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
10.009 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
10.105 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
10.136 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
10.2559999999999 -0.00949940101612867 0.0094800695868571 1.19992495167861 0 0 -2.4987853918334E-15
10.3040000000001 -0.00949940101612867 0.0094800695868571 1.19992495167861 0 0 -2.4987853918334E-15
10.3679999999999 -0.0134574847728572 0.0134300985813525 1.69989368154467 0 0 -2.4987853918334E-15
10.4000000000001 -0.0166239517782429 0.0165901217769715 2.09986866543755 0 0 -2.4987853918334E-15
10.5120000000002 -0.0221652690376573 0.0221201623693332 2.79982488725011 0 0 -2.4987853918334E-15
10.5520000000001 -0.0245401192917001 0.0244901797660759 3.09980612516972 0 0 -2.4987853918334E-15
10.6320000000001 -0.034039520307843 0.033970249352933 4.29973107684839 0 0 -2.4987853918334E-15
10.665 -0.0364143705618716 0.0363402667496189 4.599712314768 0 0 -2.4987853918334E-15
10.768 -0.0403724543186001 0.0402902957441711 5.09968104463411 0 0 -2.4987853918334E-15
10.7999999999997 -0.0451221548266716 0.0450303305375996 5.69964352047344 0 0 -2.4987853918334E-15
10.8800000000001 0.0265163058645186 -0.0112533397134484 6.50070536540983 0 0 -2.4987853918334E-15
10.904 -0.051455088837443 0.0513503769288377 6.49959348825922 0 0 -2.4987853918334E-15
10.9200000000001 -0.051455088837443 0.0513503769288377 6.49959348825922 0 0 -2.4987853918334E-15
11.0320000000002 0.01543367134569 -0.000193258528724982 7.90061780903488 0 0 -2.4987853918334E-15
11.0799999999999 0.0130588210916471 0.00217675886796087 8.20059904695455 0 0 -2.4987853918334E-15
11.096 0.0130588210916471 0.00217675886796087 8.20059904695455 0 0 -2.4987853918334E-15
11.1759999999999 0.00989235408626143 0.0053367820635799 8.60057403084738 0 0 -2.4987853918334E-15
11.201 0.00672588708088995 0.00849680525919894 9.00054901474027 0 0 -2.4987853918334E-15
11.3040000000001 0.00435103682684712 0.0108668226559416 9.30053025265994 0 0 -2.4987853918334E-15
11.424 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
11.4560000000001 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
11.5520000000001 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
11.6559999999999 0.00276780332416138 0.0124468342537511 9.50051774460638 0 0 -2.4987853918334E-15
11.848 0.00593427032953286 0.00928681105813212 9.10054276071349 0 0 -2.4987853918334E-15
11.9200000000001 0.00672588708088995 0.00849680525919894 9.00054901474027 0 0 -2.4987853918334E-15
11.953 0.00910073733491856 0.00612678786251308 8.70056777682061 0 0 -2.4987853918334E-15
12.096 0.0186001383510614 -0.00335328172434401 7.50064282514199 0 0 -2.4987853918334E-15
12.1280000000002 0.0186001383510614 -0.00335328172434401 7.50064282514199 0 0 -2.4987853918334E-15
12.2159999999999 0.0288911561185614 -0.0136233571101343 6.20072412749016 0 0 -2.4987853918334E-15
12.248 0.03126600637259 -0.015993374506877 5.90074288957049 0 0 -2.4987853918334E-15
12.3519999999999 0.0352240901293186 -0.0199434035013724 5.40077415970438 0 0 -2.4987853918334E-15
12.4000000000001 0.04155702414009 -0.0262634498926673 4.6008241919186 0 0 -2.4987853918334E-15
12.4960000000001 0.0478899581508472 -0.0325834962839053 3.80087422413294 0 0 -2.4987853918334E-15
12.5439999999999 -0.0284982030484287 0.0284402087605713 3.59977485503583 0 0 -2.4987853918334E-15
12.6559999999999 -0.0166239517782429 0.0165901217769715 2.09986866543755 0 0 -2.4987853918334E-15
12.6880000000001 -0.0158323350269001 0.0158001159780952 1.99987491946433 0 0 -2.4987853918334E-15
12.7040000000002 -0.0166239517782429 0.0165901217769715 2.09986866543755 0 0 -2.4987853918334E-15
12.7840000000001 -0.0110826345188286 0.0110600811846666 1.399912443625 0 0 -2.4987853918334E-15
12.904 -0.00633293401074297 0.00632004639123807 0.799949967785722 0 0 -2.4987853918334E-15
12.953 -0.0055413172594001 0.00553004059230489 0.699956221812499 0 0 -2.4987853918334E-15
13.04 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
13.0720000000001 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
13.201 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
13.248 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
13.3200000000002 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
13.3679999999999 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
13.4639999999999 -0.0055413172594001 0.00553004059230489 0.699956221812499 0 0 -2.4987853918334E-15
13.5120000000002 -0.0102910177674715 0.0102700753857334 1.29991869765183 0 0 -2.4987853918334E-15
13.6320000000001 -0.0158323350269001 0.0158001159780952 1.99987491946433 0 0 -2.4987853918334E-15
13.7440000000001 -0.0189988020322716 0.0189601391737142 2.39984990335722 0 0 -2.4987853918334E-15
13.7919999999999 -0.0245401192917001 0.0244901797660759 3.09980612516972 0 0 -2.4987853918334E-15
13.857 -0.0308730533024573 0.030810226157314 3.8997560929555 0 0 -2.4987853918334E-15
13.8879999999999 -0.0308730533024573 0.030810226157314 3.8997560929555 0 0 -2.4987853918334E-15
13.9919999999997 -0.0387892208159144 0.0387102841463616 4.89969355268767 0 0 -2.4987853918334E-15
14.04 0.03284923987529 -0.0175733861046865 5.70075539762405 0 0 -2.4987853918334E-15
14.136 -0.0474970050807144 0.0474003479343423 5.99962475839311 0 0 -2.4987853918334E-15
14.1680000000001 0.0257246891131757 -0.0104633339145153 6.60069911138299 0 0 -2.4987853918334E-15
14.2719999999999 0.0178085215997186 -0.00256327592546768 7.60063657111522 0 0 -2.4987853918334E-15
14.3200000000002 0.0178085215997186 -0.00256327592546768 7.60063657111522 0 0 -2.4987853918334E-15
14.393 0.0122672043403043 0.00296676466689405 8.30059279292777 0 0 -2.4987853918334E-15
14.4400000000001 0.00751750383223282 0.0077067994603226 8.90055526876705 0 0 -2.4987853918334E-15
14.5520000000001 0.00593427032953286 0.00928681105813212 9.10054276071349 0 0 -2.4987853918334E-15
14.585 0.00435103682684712 0.0108668226559416 9.30053025265994 0 0 -2.4987853918334E-15
14.6480000000001 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
14.681 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
14.817 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
14.864 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
14.96 0.000392953070118551 0.0148168516504938 9.80049898252605 0 0 -2.4987853918334E-15
14.9919999999997 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
15.0720000000001 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
15.1199999999999 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
15.201 0.00910073733491856 0.00612678786251308 8.70056777682061 0 0 -2.4987853918334E-15
15.2240000000002 0.0114755875889614 0.00375677046577039 8.40058653890094 0 0 -2.4987853918334E-15
15.337 0.0146420545943329 0.000596747270151354 8.00061155500811 0 0 -2.4987853918334E-15
15.3679999999999 0.0178085215997186 -0.00256327592546768 7.60063657111522 0 0 -2.4987853918334E-15
15.4479999999999 0.0265163058645186 -0.0112533397134484 6.50070536540983 0 0 -2.4987853918334E-15
15.473 0.0273079226158615 -0.0120433455123248 6.40071161943655 0 0 -2.4987853918334E-15
15.585 0.0336408566266329 -0.0183633919035628 5.60076165165083 0 0 -2.4987853918334E-15
15.616 0.0383905571347043 -0.0231034266970482 5.00079917581155 0 0 -2.4987853918334E-15
15.6959999999999 0.0423486408914329 -0.0270534556915436 4.50083044594544 0 0 -2.4987853918334E-15
15.721 0.0431402576427757 -0.0278434614904768 4.40083669997222 0 0 -2.4987853918334E-15
15.8319999999999 0.0542228921616186 -0.0389035426751434 3.00092425634716 0 0 -2.4987853918334E-15
15.8800000000001 -0.0213736522863144 0.0213301565704001 2.69983114127689 0 0 -2.4987853918334E-15
15.9690000000001 -0.0158323350269001 0.0158001159780952 1.99987491946433 0 0 -2.4987853918334E-15
16.096 -0.00949940101612867 0.0094800695868571 1.19992495167861 0 0 -2.4987853918334E-15
16.136 -0.0087077842647858 0.00869006378792392 1.09993120570533 0 0 -2.4987853918334E-15
16.2159999999999 -0.00316646700537149 0.00316002319556219 0.399974983892832 0 0 -2.4987853918334E-15
16.2640000000001 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
16.3600000000001 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
16.424 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
16.4960000000001 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
16.529 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
16.6880000000001 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
16.7040000000002 -0.00712455076210006 0.0071100521901144 0.899943713758944 0 0 -2.4987853918334E-15
16.8240000000001 -0.0110826345188286 0.0110600811846666 1.399912443625 0 0 -2.4987853918334E-15
16.9360000000001 -0.015040718275543 0.015010110179162 1.89988117349111 0 0 -2.4987853918334E-15
17 -0.0205820355349715 0.0205401507715237 2.59983739530361 0 0 -2.4987853918334E-15
17.0879999999997 -0.025331736043043 0.0252801855649523 3.19979987114294 0 0 -2.4987853918334E-15
17.1199999999999 -0.0261233527943858 0.0260701913638854 3.29979361711622 0 0 -2.4987853918334E-15
17.232 0.0391821738860472 -0.0238934324959246 4.90080542983827 0 0 -2.4987853918334E-15
17.2640000000001 -0.0403724543186001 0.0402902957441711 5.09968104463411 0 0 -2.4987853918334E-15
17.3440000000001 -0.0443305380753287 0.0442403247387233 5.59964977450022 0 0 -2.4987853918334E-15
17.384 0.0304743896212472 -0.0152033687079438 6.00073663554372 0 0 -2.4987853918334E-15
17.4960000000001 0.02255822210779 -0.00730331071889623 7.00067409527594 0 0 -2.4987853918334E-15
17.5439999999999 0.0209749886051043 -0.00572329912108671 7.20066158722233 0 0 -2.4987853918334E-15
17.6559999999999 0.0106839708376043 0.00454677626470357 8.50058028487422 0 0 -2.4987853918334E-15
17.681 0.0106839708376043 0.00454677626470357 8.50058028487422 0 0 -2.4987853918334E-15
17.7919999999999 0.00593427032953286 0.00928681105813212 9.10054276071349 0 0 -2.4987853918334E-15
17.8400000000001 0.00355942007550425 0.0116568284548748 9.40052399863316 0 0 -2.4987853918334E-15
17.904 0.00197618657280429 0.0132368400526843 9.60051149057961 0 0 -2.4987853918334E-15
17.953 0.00197618657280429 0.0132368400526843 9.60051149057961 0 0 -2.4987853918334E-15
18.0799999999999 -0.000398663681224321 0.0156068574493702 9.90049272849927 0 0 -2.4987853918334E-15
18.2559999999999 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
18.297 0.00118456982146142 0.0140268458515607 9.70050523655283 0 0 -2.4987853918334E-15
18.4079999999999 0.00672588708088995 0.00849680525919894 9.00054901474027 0 0 -2.4987853918334E-15
18.4560000000001 0.00910073733491856 0.00612678786251308 8.70056777682061 0 0 -2.4987853918334E-15
18.5599999999999 0.0122672043403043 0.00296676466689405 8.30059279292777 0 0 -2.4987853918334E-15
18.5920000000001 0.01543367134569 -0.000193258528724982 7.90061780903488 0 0 -2.4987853918334E-15
18.721 0.0217666053564471 -0.00651330492001989 7.10066784124911 0 0 -2.4987853918334E-15
18.761 0.0257246891131757 -0.0104633339145153 6.60069911138299 0 0 -2.4987853918334E-15
18.873 0.0368073236320043 -0.0215234150991819 5.20078666775794 0 0 -2.4987853918334E-15
18.9200000000001 0.0368073236320043 -0.0215234150991819 5.20078666775794 0 0 -2.4987853918334E-15
19.0320000000002 -0.0284982030484287 0.0284402087605713 3.59977485503583 0 0 -2.4987853918334E-15
19.0720000000001 -0.0261233527943858 0.0260701913638854 3.29979361711622 0 0 -2.4987853918334E-15
19.152 -0.023748502540343 0.0237001739671427 2.99981237919656 0 0 -2.4987853918334E-15
19.201 -0.0189988020322716 0.0189601391737142 2.39984990335722 0 0 -2.4987853918334E-15
19.3200000000002 -0.0134574847728572 0.0134300985813525 1.69989368154467 0 0 -2.4987853918334E-15
19.3679999999999 -0.0102910177674715 0.0102700753857334 1.29991869765183 0 0 -2.4987853918334E-15
19.4560000000001 -0.00474970050805723 0.00474003479337171 0.59996247583922 0 0 -2.4987853918334E-15
19.5039999999999 -0.00395808375671436 0.00395002899449537 0.499968729866055 0 0 -2.4987853918334E-15
19.5999999999999 -0.00237485025402862 0.00237001739668585 0.29998123791961 0 0 -2.4987853918334E-15
19.6399999999999 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
19.721 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
19.752 -0.000791616751328661 0.000790005798876336 0.0999937459731655 0 0 -2.4987853918334E-15
19.8879999999999 -0.00158323350267153 0.00158001159775267 0.199987491946388 0 0 -2.4987853918334E-15
