half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
23,down,87.8650124073029,90.9693336486816,3.10432124137878,11.6083635602679,1,88.3709425926208,90.2333624362946,1.86241984367371,6.05388532366071,4.09388253348214,0.505930185317993,0.735971212387085,11.9658512169138,5.5625579704454
24,up,90.9693336486816,94.0329921245575,3.06365847587585,11.7769391741071,1,91.4950408935547,92.8395111560822,1.34447026252747,2.71009347098214,8.871630859375,0.525707244873047,1.19348096847534,5.15513814468469,7.43340789984143
25,down,94.0329921245575,97.1017951965332,3.06880307197571,11.9655482700893,1,94.4411220550537,95.9078810214996,1.46675896644592,6.50410853794643,4.94064592633928,0.408129930496216,1.19391417503357,15.9363674456283,4.13819186475474
26,up,97.1017951965332,100.077177524567,2.97538232803345,9.27624162946429,1,97.4074649810791,99.1666150093079,1.75915002822876,1.76262555803572,6.47882952008928,0.305669784545898,0.910562515258789,5.76643700866366,7.11519463136252
27,down,100.077177524567,103.11473441124,3.03755688667297,9.86770368303571,1,100.438404083252,102.271583080292,1.83317899703979,3.74148995535714,4.75926339285714,0.361226558685303,0.843151330947876,10.3577377282956,5.64461350906811
28,up,103.11473441124,106.143220663071,3.02848625183105,8.47702985491071,1,103.575790882111,105.148544788361,1.57275390625,2.52444196428571,6.10403180803571,0.461056470870972,0.994675874710083,5.47534222763828,6.13670439108101
29,down,106.143220663071,109.184154748917,3.04093408584595,9.18171735491072,1,106.60813164711,108.21448302269,1.60635137557983,3.2294921875,5.92472795758929,0.464910984039307,0.969671726226807,6.94647426791482,6.11003476469674
30,up,109.184154748917,112.255144119263,3.07098937034607,8.39085518973214,1,109.678802967072,111.31582736969,1.63702440261841,3.13498186383929,5.05292271205357,0.494648218154907,0.939316749572754,6.33780078200446,5.37935974670087
31,down,112.255144119263,115.248834133148,2.9936900138855,9.11056780133928,1,112.58625292778,114.288214445114,1.70196151733398,2.250244140625,6.23740234375,0.331108808517456,0.960619688034058,6.7960866118316,6.49310275590444
32,up,115.248834133148,118.319006204605,3.07017207145691,8.38994838169643,1,115.688847064972,117.32116150856,1.63231444358826,3.045361328125,4.88929268973214,0.44001293182373,0.997844696044922,6.92107233190358,4.89985336306486
33,down,118.319006204605,121.31343793869,2.99443173408508,8.70228097098214,1,118.420824289322,120.457426309586,2.03660202026367,0.606145368303572,6.03136858258929,0.101818084716797,0.856011629104614,5.95321911612797,7.04589561347207
34,up,121.31343793869,124.38763666153,3.07419872283936,8.32407924107143,1,121.793503522873,123.352335214615,1.55883169174194,3.07490931919643,5.06017020089286,0.480065584182739,1.03530144691467,6.40518591731823,4.88762979707292
35,down,124.38763666153,127.432162046432,3.04452538490295,8.77570452008928,1,124.854728937149,126.465154886246,1.61042594909668,2.23490513392857,6.33789760044643,0.467092275619507,0.967007160186768,4.7847186746225,6.55413719917268
36,up,127.432162046432,130.502105951309,3.06994390487671,8.41561802455357,1,127.899590730667,129.595109224319,1.69551849365234,3.31893833705357,4.30375279017857,0.467428684234619,0.906996726989746,7.10041648917651,4.74505878809773
37,down,130.502105951309,133.557718753815,3.05561280250549,9.28087332589285,1,130.897969245911,132.523137807846,1.62516856193542,1.95897042410714,7.17133091517857,0.39586329460144,1.03458094596863,4.94860334570664,6.93162863971403
38,up,133.557718753815,136.567292928696,3.00957417488098,8.97038225446428,1,133.926762104034,135.604161977768,1.67739987373352,3.75712890625,4.60550362723214,0.369043350219727,0.963130950927734,10.1807251208104,4.78180420097173
39,down,136.567292928696,139.606443881989,3.03915095329285,10.2399274553571,1,137.071684837341,138.634762525558,1.56307768821716,2.55929129464286,7.75667550223214,0.50439190864563,0.971681356430054,5.07401338279781,7.98273575066839
40,up,139.606443881989,142.629992723465,3.02354884147644,10.0282296316964,1,140.071600437164,141.641042947769,1.56944251060486,4.84954659598214,5.02655552455357,0.465156555175781,0.988949775695801,10.4256223888955,5.0827207286811
41,down,142.629992723465,145.66867518425,3.03868246078491,11.2724190848214,1,143.141530513763,144.667085886002,1.52555537223816,2.70289481026786,8.63660016741071,0.511537790298462,1.00158929824829,5.28386144978815,8.62289581419801
42,up,145.66867518425,148.714248180389,3.04557299613953,10.8846261160714,1,146.401468992233,147.512820720673,1.11135172843933,5.53415876116071,5.31125837053571,0.732793807983398,1.2014274597168,7.55213635932645,4.42078989253974
43,down,148.714248180389,151.781969070435,3.06772089004517,11.9110212053571,1,149.148161411285,150.84376168251,1.69560027122498,2.21375558035714,8.97869698660714,0.433913230895996,0.938207387924194,5.10183931424703,9.57005572773491
44,up,151.781969070435,154.81439948082,3.03243041038513,11.2836774553571,1,152.247220516205,153.783103227615,1.53588271141052,6.18833705357143,5.20521065848214,0.465251445770264,1.03129625320435,13.3010592655464,5.04725062493828
45,down,154.81439948082,157.851359367371,3.0369598865509,11.6012625558036,1,155.309099435806,156.89231967926,1.58322024345398,2.41983119419643,8.94538225446428,0.494699954986572,0.959039688110352,4.89151286513077,9.32743698239419
46,up,157.851359367371,160.884141683578,3.03278231620789,11.518017578125,1,159.181096553802,159.881458044052,0.700361490249634,6.03196847098214,5.71044921875,1.32973718643188,1.00268363952637,4.53621101412368,5.6951654476455
47,down,160.884141683578,163.932289361954,3.04814767837524,11.8278948102679,1,161.216383457184,162.994112014771,1.77772855758667,1.83402622767857,8.80124162946428,0.332241773605347,0.938177347183228,5.52015542108536,9.38121311060113
48,up,163.932289361954,167.004501819611,3.07221245765686,11.4543108258929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,down,167.004501819611,170.034567594528,3.0300657749176,11.9458705357143,1,167.4625685215,169.166147947311,1.70357942581177,2.618017578125,8.65057896205357,0.458066701889038,0.868419647216797,5.71536321528821,9.96128886509864
50,up,170.034567594528,172.06925868988,2.03469109535217,7.36739676339286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
