half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
15,down,63.7726068496704,66.8419151306152,3.06930828094482,31.2888532366071,1,64.1991350650787,65.808379650116,1.60924458503723,8.15583844866071,22.188818359375,0.426528215408325,1.03353548049927,19.1214511819645,21.4688501537038
16,up,66.8419151306152,69.8357615470886,2.99384641647339,28.7307896205357,1,67.3387045860291,68.8460419178009,1.50733733177185,10.8994419642857,17.9414271763393,0.496789455413818,0.98971962928772,21.9397610909568,18.1277875525732
17,down,69.8357615470886,72.8791551589966,3.04339361190796,29.8091029575893,1,70.3458533287048,71.9093267917633,1.56347346305847,7.21514369419643,22.2214076450893,0.510091781616211,0.969828367233276,14.1447950236239,22.9127218751937
18,up,72.8791551589966,75.9192519187927,3.04009675979614,28.7403250558036,1,73.3759806156158,74.8856339454651,1.50965332984924,10.32578125,18.3832380022321,0.496825456619263,1.03361797332764,20.7835188644793,17.7853312119264
19,down,75.9192519187927,78.9893598556519,3.07010793685913,29.7320661272321,1,76.4411067962646,77.9553246498108,1.51421785354614,7.206884765625,22.3995675223214,0.521854877471924,1.03403520584106,13.8101320438703,21.6622871211644
20,up,78.9893598556519,82.0183303356171,3.02897047996521,28.6165597098214,1,79.4851858615875,81.0138833522797,1.52869749069214,10.79130859375,17.5835379464286,0.495826005935669,1.0044469833374,21.764305350192,17.5056904327643
21,down,82.0183303356171,85.0581476688385,3.03981733322144,29.4332240513393,1,82.5460913181305,83.8798489570618,1.33375763893127,8.23640485491071,21.2090262276786,0.527760982513428,1.17829871177673,15.6063163587527,17.9997024656828
22,up,85.0581476688385,88.0954625606537,3.03731489181519,28.6412946428571,1,85.5842792987823,87.0950019359589,1.51072263717651,10.9452497209821,17.8888044084821,0.526131629943848,1.00046062469482,20.8032535929275,17.8805681772222
23,down,88.0954625606537,91.1600008010864,3.06453824043274,29.7806012834821,1,88.6286234855652,90.0961992740631,1.46757578849792,10.3633998325893,19.5852329799107,0.533160924911499,1.06380152702332,19.4376582160621,18.41060807152
24,up,91.1600008010864,94.1995861530304,3.03958535194397,28.3726213727678,1,91.6551432609558,93.1647148132324,1.50957155227661,10.5406808035714,17.671728515625,0.495142459869385,1.03487133979797,21.2881779646851,17.0762565702852
25,down,94.1995861530304,97.231537103653,3.03195095062256,29.6294363839286,1,94.692774772644,96.1913626194,1.49858784675598,10.3438127790179,18.9315987723214,0.493188619613647,1.04017448425293,20.9733403563143,18.2004068153223
