idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
85,43,down,1of3,148.889884471893,149.990322113037,1.1004376411438,2.31678989955357,2.10533501666254
86,43,down,2of3,150.799919366837,151.801915407181,1.00199604034424,7.19833984375,7.18400028933946
87,44,up,1of3,151.801915407181,152.358602523804,0.556687116622925,4.20765904017857,7.55839126600203
88,44,up,2of3,153.938321113586,154.973916769028,1.03559565544128,5.35106026785714,5.16713278946402
89,45,down,1of3,154.973916769028,155.478910684586,0.504993915557861,2.75481305803572,5.45514108817035
90,45,down,2of3,156.571736812592,157.968476295471,1.39673948287964,9.09115513392857,6.50884094375671
91,46,up,1of3,157.968476295471,158.469881534576,0.501405239105225,6.10301339285714,12.1718181560053
92,46,up,2of3,160.07697725296,161.047179460526,0.970202207565308,4.97489536830357,5.12768918634798
93,47,down,1of3,161.047179460526,161.442564487457,0.395385026931763,2.10159737723214,5.31531857324189
94,47,down,2of3,163.14887046814,164.115360021591,0.966489553451538,8.64051339285714,8.94010014076204
95,48,up,1of3,164.115360021591,164.449593544006,0.334233522415161,6.02904575892857,18.0384233016571
96,48,up,2of3,166.213546514511,167.151739597321,0.938193082809448,4.64933035714286,4.95562208071317
97,49,down,1of3,167.151739597321,167.542238712311,0.390499114990234,2.25250418526786,5.76826962930297
98,49,down,2of3,169.31848692894,170.147679805756,0.829192876815796,8.56750139508928,10.3323383915086
