half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
21,down,51.2065544128418,52.739780664444,1.53322625160217,11.8636021205357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.739780664444,54.2115268707275,1.47174620628357,11.2812360491071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,54.2115268707275,55.7448499202728,1.53332304954529,11.8158203125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,55.7448499202728,57.3107829093933,1.56593298912048,10.1538713727679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,57.3107829093933,58.7458093166351,1.43502640724182,10.6619907924107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,58.7458093166351,60.3097712993622,1.56396198272705,9.06912667410714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,60.3097712993622,61.8022365570068,1.49246525764465,9.742333984375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,61.8022365570068,63.3360362052917,1.53379964828491,8.67447684151786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29,down,63.3360362052917,64.8502061367035,1.51416993141174,8.77288643973214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30,up,64.8502061367035,66.3741862773895,1.52398014068604,8.33561662946429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31,down,66.3741862773895,67.9187467098236,1.54456043243408,11.7092703683036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32,up,67.9187467098236,69.4115109443665,1.49276423454285,11.091552734375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33,down,69.4115109443665,70.9413242340088,1.52981328964233,11.311328125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34,up,70.9413242340088,72.4557795524597,1.51445531845093,10.8679547991071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35,down,72.4557795524597,74.0245442390442,1.56876468658447,11.7939313616071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36,up,74.0245442390442,75.4897882938385,1.46524405479431,11.5096261160714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37,down,75.4897882938385,77.0581946372986,1.56840634346008,12.2134207589286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38,up,77.0581946372986,78.5951838493347,1.53698921203613,11.8744698660714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,down,78.5951838493347,80.0943677425385,1.49918389320374,12.3286760602679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40,up,80.0943677425385,81.6287155151367,1.53434777259827,11.9363351004464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,down,81.6287155151367,83.1304924488068,1.50177693367004,12.6853097098214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,up,83.1304924488068,84.6657471656799,1.53525471687317,12.2703404017857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,down,84.6657471656799,86.165034532547,1.49928736686707,12.8567592075893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,up,86.165034532547,87.657032251358,1.49199771881104,12.5428920200893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,down,87.657032251358,89.1967437267303,1.53971147537231,13.0029157366071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,up,89.1967437267303,90.6660399436951,1.46929621696472,12.5785714285714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,down,90.6660399436951,92.2639231681824,1.5978832244873,13.0606375558036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,up,92.2639231681824,93.7704830169678,1.5065598487854,12.72255859375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,down,93.7704830169678,94.4718039035797,0.701320886611938,5.18604213169643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
