idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
80,42,up,2of3,147.512820720673,148.714248180389,1.2014274597168,5.31125837053571,4.42078989253974
81,43,down,1of3,148.714248180389,149.148161411285,0.433913230895996,2.21375558035714,5.10183931424703
82,43,down,2of3,150.84376168251,151.781969070435,0.938207387924194,8.97869698660714,9.57005572773491
83,44,up,1of3,151.781969070435,152.247220516205,0.465251445770264,6.18833705357143,13.3010592655464
84,44,up,2of3,153.783103227615,154.81439948082,1.03129625320435,5.20521065848214,5.04725062493828
85,45,down,1of3,154.81439948082,155.309099435806,0.494699954986572,2.41983119419643,4.89151286513077
86,45,down,2of3,156.89231967926,157.851359367371,0.959039688110352,8.94538225446428,9.32743698239419
87,46,up,1of3,157.851359367371,159.181096553802,1.32973718643188,6.03196847098214,4.53621101412368
88,46,up,2of3,159.881458044052,160.884141683578,1.00268363952637,5.71044921875,5.6951654476455
89,47,down,1of3,160.884141683578,161.216383457184,0.332241773605347,1.83402622767857,5.52015542108536
90,47,down,2of3,162.994112014771,163.932289361954,0.938177347183228,8.80124162946428,9.38121311060113
91,49,down,1of3,167.004501819611,167.4625685215,0.458066701889038,2.618017578125,5.71536321528821
92,49,down,2of3,169.166147947311,170.034567594528,0.868419647216797,8.65057896205357,9.96128886509864
