Time,Distance
4.065817570686340332e+01,5.454282226562500000e+02
4.069996476173400879e+01,5.455427246093750000e+02
4.073386621475219727e+01,5.454660644531250000e+02
4.075385951995849609e+01,5.454104003906250000e+02
4.080144309997558594e+01,5.455639648437500000e+02
4.083337140083312988e+01,5.456298828125000000e+02
4.086665606498718262e+01,5.452597656250000000e+02
4.089469218254089355e+01,5.452844238281250000e+02
4.092838239669799805e+01,5.449924316406250000e+02
4.095836472511291504e+01,5.448535156250000000e+02
4.099022459983825684e+01,5.445380859375000000e+02
4.103387284278869629e+01,5.444599609375000000e+02
4.105436563491821289e+01,5.441269531250000000e+02
4.108775091171264648e+01,5.441003417968750000e+02
4.113316941261291504e+01,5.438891601562500000e+02
4.116692137718200684e+01,5.438605957031250000e+02
4.119880175590515137e+01,5.432287597656250000e+02
4.123042416572570801e+01,5.432744140625000000e+02
4.126247906684875488e+01,5.428339843750000000e+02
4.129453778266906738e+01,5.430847167968750000e+02
4.132686305046081543e+01,5.422678222656250000e+02
4.135835289955139160e+01,5.416650390625000000e+02
4.139052128791809082e+01,5.414323730468750000e+02
4.142240977287292480e+01,5.396684570312500000e+02
4.145773911476135254e+01,5.384355468750000000e+02
4.149664974212646484e+01,5.376674804687500000e+02
4.153404569625854492e+01,5.369672851562500000e+02
4.156628012657165527e+01,5.362170410156250000e+02
4.159805154800415039e+01,5.359372558593750000e+02
4.162919116020202637e+01,5.353115234375000000e+02
4.166128706932067871e+01,5.351354980468750000e+02
4.169335651397705078e+01,5.350563964843750000e+02
4.173086333274841309e+01,5.348413085937500000e+02
4.175745701789855957e+01,5.345715332031250000e+02
4.179939937591552734e+01,5.345273437500000000e+02
4.183078384399414062e+01,5.341071777343750000e+02
4.186652278900146484e+01,5.337087402343750000e+02
4.189568185806274414e+01,5.334675292968750000e+02
4.193211865425109863e+01,5.334855957031250000e+02
4.196279692649841309e+01,5.333991699218750000e+02
4.199425148963928223e+01,5.325346679687500000e+02
4.202262067794799805e+01,5.319909667968750000e+02
4.205432271957397461e+01,5.318378906250000000e+02
4.208659505844116211e+01,5.318400878906250000e+02
4.212995839118957520e+01,5.317548828125000000e+02
4.216576337814331055e+01,5.319125976562500000e+02
4.219754004478454590e+01,5.316223144531250000e+02
4.223287391662597656e+01,5.317614746093750000e+02
4.226108503341674805e+01,5.319323730468750000e+02
4.229347062110900879e+01,5.325119628906250000e+02
4.232541799545288086e+01,5.328933105468750000e+02
4.235751771926879883e+01,5.327648925781250000e+02
4.238959646224975586e+01,5.332651367187500000e+02
4.242177057266235352e+01,5.337219238281250000e+02
4.246401667594909668e+01,5.340493164062500000e+02
4.249233365058898926e+01,5.344184570312500000e+02
4.253304934501647949e+01,5.346894531250000000e+02
4.256494736671447754e+01,5.348937988281250000e+02
4.259689450263977051e+01,5.351967773437500000e+02
4.262871503829956055e+01,5.355742187500000000e+02
4.266447544097900391e+01,5.358210449218750000e+02
4.269856548309326172e+01,5.357219238281250000e+02
4.272447443008422852e+01,5.367016601562500000e+02
4.276723718643188477e+01,5.372995605468750000e+02
4.278822946548461914e+01,5.379780273437500000e+02
4.282010102272033691e+01,5.401040039062500000e+02
4.286754488945007324e+01,5.400839843750000000e+02
4.289964151382446289e+01,5.412314453125000000e+02
4.293113780021667480e+01,5.416242675781250000e+02
4.296311092376708984e+01,5.422949218750000000e+02
4.299726223945617676e+01,5.432722167968750000e+02
4.302685308456420898e+01,5.436779785156250000e+02
4.305881118774414062e+01,5.437661132812500000e+02
4.309734249114990234e+01,5.440458984375000000e+02
4.312262892723083496e+01,5.441770019531250000e+02
4.315460205078125000e+01,5.442163085937500000e+02
4.319678568840026855e+01,5.443923339843750000e+02
4.323504352569580078e+01,5.450107421875000000e+02
4.326671123504638672e+01,5.449609375000000000e+02
4.329915261268615723e+01,5.450517578125000000e+02
4.333026719093322754e+01,5.449416503906250000e+02
4.336202120780944824e+01,5.454567871093750000e+02
4.339413356781005859e+01,5.454089355468750000e+02
4.342586803436279297e+01,5.457194824218750000e+02
4.346767449378967285e+01,5.458078613281250000e+02
4.348959064483642578e+01,5.461171875000000000e+02
4.353059482574462891e+01,5.461096191406250000e+02
4.356876587867736816e+01,5.465207519531250000e+02
4.360100388526916504e+01,5.461386718750000000e+02
4.363295483589172363e+01,5.459826660156250000e+02
4.366790461540222168e+01,5.461240234375000000e+02
4.369688558578491211e+01,5.459797363281250000e+02
4.373489522933959961e+01,5.461340332031250000e+02
4.376070332527160645e+01,5.461704101562500000e+02
4.379238963127136230e+01,5.461140136718750000e+02
4.382400727272033691e+01,5.463051757812500000e+02
4.386958670616149902e+01,5.462062988281250000e+02
4.389540719985961914e+01,5.459870605468750000e+02
4.393076992034912109e+01,5.459619140625000000e+02
4.395947861671447754e+01,5.459121093750000000e+02
4.399143743515014648e+01,5.461582031250000000e+02
4.402361106872558594e+01,5.458662109375000000e+02
4.405537366867065430e+01,5.461118164062500000e+02
4.409724760055541992e+01,5.460959472656250000e+02
4.413416171073913574e+01,5.463515625000000000e+02
4.416574287414550781e+01,5.462260742187500000e+02
4.420130848884582520e+01,5.460229492187500000e+02
4.422884392738342285e+01,5.461655273437500000e+02
4.426394629478454590e+01,5.459443359375000000e+02
4.429241633415222168e+01,5.457932128906250000e+02
4.433066010475158691e+01,5.455712890625000000e+02
4.435599875450134277e+01,5.459387207031250000e+02
4.440161609649658203e+01,5.456477050781250000e+02
4.443537330627441406e+01,5.458015136718750000e+02
4.446746420860290527e+01,5.457763671875000000e+02
4.449954366683959961e+01,5.455671386718750000e+02
4.453050398826599121e+01,5.456293945312500000e+02
4.456458282470703125e+01,5.450593261718750000e+02
4.459474587440490723e+01,5.452163085937500000e+02
4.463111257553100586e+01,5.451018066406250000e+02
4.465829443931579590e+01,5.447597656250000000e+02
4.469029140472412109e+01,5.443671875000000000e+02
4.473262000083923340e+01,5.446032714843750000e+02
4.476949214935302734e+01,5.445563964843750000e+02
4.480249834060668945e+01,5.440478515625000000e+02
4.483338260650634766e+01,5.440197753906250000e+02
4.486667895317077637e+01,5.439377441406250000e+02
4.490433216094970703e+01,5.438017578125000000e+02
4.493748474121093750e+01,5.435583496093750000e+02
4.496037244796752930e+01,5.436259765625000000e+02
4.500352311134338379e+01,5.433308105468750000e+02
4.503644561767578125e+01,5.429843750000000000e+02
4.507019615173339844e+01,5.428940429687500000e+02
4.510224246978759766e+01,5.422785644531250000e+02
4.513758945465087891e+01,5.421110839843750000e+02
4.516589283943176270e+01,5.405480957031250000e+02
4.519731497764587402e+01,5.398828125000000000e+02
4.523068261146545410e+01,5.386560058593750000e+02
4.526340746879577637e+01,5.377548828125000000e+02
4.530376124382019043e+01,5.366718750000000000e+02
4.532433128356933594e+01,5.360620117187500000e+02
4.535607218742370605e+01,5.357294921875000000e+02
4.540454125404357910e+01,5.350136718750000000e+02
4.543635940551757812e+01,5.348491210937500000e+02
4.546815156936645508e+01,5.349436035156250000e+02
4.550190591812133789e+01,5.345649414062500000e+02
4.553146195411682129e+01,5.344055175781250000e+02
4.556343030929565430e+01,5.343776855468750000e+02
4.559547877311706543e+01,5.338417968750000000e+02
4.564089894294738770e+01,5.335170898437500000e+02
4.567214941978454590e+01,5.334279785156250000e+02
4.570771741867065430e+01,5.329309082031250000e+02
4.574167180061340332e+01,5.325507812500000000e+02
4.577362179756164551e+01,5.319025878906250000e+02
4.580860066413879395e+01,5.312441406250000000e+02
4.584152340888977051e+01,5.311789550781250000e+02
4.587259078025817871e+01,5.313774414062500000e+02
4.590014147758483887e+01,5.316018066406250000e+02
4.594144153594970703e+01,5.315583496093750000e+02
4.596052265167236328e+01,5.321389160156250000e+02
4.600672769546508789e+01,5.323923339843750000e+02
4.604237627983093262e+01,5.328405761718750000e+02
4.607304835319519043e+01,5.330588378906250000e+02
4.610218596458435059e+01,5.334521484375000000e+02
4.613176321983337402e+01,5.337978515625000000e+02
4.616332697868347168e+01,5.342041015625000000e+02
4.619510817527770996e+01,5.343518066406250000e+02
4.623984837532043457e+01,5.348056640625000000e+02
4.625927495956420898e+01,5.349650878906250000e+02
4.630596446990966797e+01,5.351066894531250000e+02
4.633766436576843262e+01,5.353034667968750000e+02
4.636932373046875000e+01,5.358078613281250000e+02
4.640250277519226074e+01,5.361237792968750000e+02
4.643577432632446289e+01,5.362983398437500000e+02
4.646951961517333984e+01,5.377712402343750000e+02
4.649733924865722656e+01,5.386447753906250000e+02
4.653811788558959961e+01,5.391923828125000000e+02
4.655993962287902832e+01,5.403852539062500000e+02
4.659173631668090820e+01,5.410129394531250000e+02
4.663892555236816406e+01,5.419367675781250000e+02
4.667038798332214355e+01,5.422390136718750000e+02
4.670199728012084961e+01,5.429709472656250000e+02
4.673558855056762695e+01,5.432111816406250000e+02
4.676518678665161133e+01,5.437248535156250000e+02
4.679710721969604492e+01,5.437277832031250000e+02
4.682964515686035156e+01,5.442221679687500000e+02
4.686359739303588867e+01,5.444531250000000000e+02
4.689210343360900879e+01,5.443649902343750000e+02
4.693760967254638672e+01,5.450017089843750000e+02
4.697283601760864258e+01,5.446877441406250000e+02
4.700285363197326660e+01,5.450847167968750000e+02
4.703866291046142578e+01,5.452912597656250000e+02
4.707028484344482422e+01,5.458281250000000000e+02
4.710437679290771484e+01,5.457661132812500000e+02
4.714039373397827148e+01,5.457446289062500000e+02
4.717478442192077637e+01,5.461091308593750000e+02
4.720660710334777832e+01,5.459382324218750000e+02
4.723785758018493652e+01,5.460134277343750000e+02
4.727231001853942871e+01,5.459433593750000000e+02
4.730319452285766602e+01,5.459326171875000000e+02
4.733780932426452637e+01,5.462548828125000000e+02
4.736597895622253418e+01,5.461723632812500000e+02
4.739779925346374512e+01,5.459924316406250000e+02
4.742986798286437988e+01,5.459724121093750000e+02
4.746192550659179688e+01,5.462512207031250000e+02
4.749361348152160645e+01,5.463476562500000000e+02
4.752566432952880859e+01,5.460568847656250000e+02
4.755770754814147949e+01,5.460180664062500000e+02
4.760478305816650391e+01,5.459074707031250000e+02
4.763678407669067383e+01,5.463833007812500000e+02
4.766863298416137695e+01,5.462094726562500000e+02
4.769994020462036133e+01,5.461047363281250000e+02
4.773187637329101562e+01,5.461198730468750000e+02
4.776400518417358398e+01,5.460939941406250000e+02
4.779555964469909668e+01,5.459228515625000000e+02
4.782754039764404297e+01,5.459196777343750000e+02
4.786666178703308105e+01,5.460764160156250000e+02
4.789160609245300293e+01,5.461589355468750000e+02
4.793872570991516113e+01,5.460275878906250000e+02
4.797119045257568359e+01,5.463054199218750000e+02
4.800222563743591309e+01,5.462543945312500000e+02
4.803905868530273438e+01,5.460849609375000000e+02
4.806660175323486328e+01,5.463408203125000000e+02
4.809764099121093750e+01,5.460964355468750000e+02
4.812929272651672363e+01,5.460942382812500000e+02
4.816702198982238770e+01,5.462502441406250000e+02
4.820182561874389648e+01,5.463554687500000000e+02
4.822634625434875488e+01,5.461745605468750000e+02
4.825680971145629883e+01,5.458376464843750000e+02
4.830428862571716309e+01,5.456733398437500000e+02
4.833628034591674805e+01,5.457983398437500000e+02
4.836806535720825195e+01,5.458032226562500000e+02
4.839996695518493652e+01,5.459660644531250000e+02
4.843149375915527344e+01,5.460419921875000000e+02
4.846335339546203613e+01,5.453840332031250000e+02
4.849521350860595703e+01,5.456062011718750000e+02
4.852729797363281250e+01,5.453654785156250000e+02
4.856271743774414062e+01,5.448842773437500000e+02
4.859130477905273438e+01,5.445419921875000000e+02
4.863854646682739258e+01,5.443081054687500000e+02
4.867013239860534668e+01,5.439721679687500000e+02
4.870195150375366211e+01,5.439274902343750000e+02
4.873352456092834473e+01,5.440207519531250000e+02
4.876521277427673340e+01,5.439885253906250000e+02
4.879706668853759766e+01,5.440236816406250000e+02
4.883498668670654297e+01,5.440788574218750000e+02
4.886590433120727539e+01,5.439545898437500000e+02
4.889274907112121582e+01,5.440239257812500000e+02
4.892794203758239746e+01,5.436608886718750000e+02
4.897229671478271484e+01,5.435778808593750000e+02
4.900407052040100098e+01,5.434743652343750000e+02
4.903599333763122559e+01,5.435805664062500000e+02
4.906789016723632812e+01,5.427519531250000000e+02
4.910010981559753418e+01,5.425864257812500000e+02
4.913199281692504883e+01,5.415244140625000000e+02
4.917179083824157715e+01,5.402304687500000000e+02
4.919546771049499512e+01,5.378974609375000000e+02
4.922816610336303711e+01,5.374375000000000000e+02
4.925985789299011230e+01,5.363271484375000000e+02
4.929183673858642578e+01,5.357446289062500000e+02
4.933939027786254883e+01,5.358796386718750000e+02
4.937150311470031738e+01,5.349748535156250000e+02
4.940368318557739258e+01,5.348876953125000000e+02
4.943850135803222656e+01,5.345900878906250000e+02
4.947076201438903809e+01,5.343325195312500000e+02
4.949852895736694336e+01,5.341076660156250000e+02
4.953034806251525879e+01,5.334658203125000000e+02
4.956216764450073242e+01,5.331032714843750000e+02
4.959432244300842285e+01,5.331064453125000000e+02
4.963821554183959961e+01,5.327656250000000000e+02
4.965814828872680664e+01,5.322397460937500000e+02
4.970624852180480957e+01,5.319748535156250000e+02
4.973792743682861328e+01,5.315090332031250000e+02
4.976982378959655762e+01,5.313383789062500000e+02
4.980145740509033203e+01,5.313261718750000000e+02
4.983361506462097168e+01,5.308730468750000000e+02
4.987045145034790039e+01,5.309606933593750000e+02
4.989776635169982910e+01,5.313459472656250000e+02
4.992883539199829102e+01,5.316906738281250000e+02
4.997082972526550293e+01,5.317517089843750000e+02
5.000592827796936035e+01,5.321376953125000000e+02
5.002920341491699219e+01,5.324223632812500000e+02
5.005709433555603027e+01,5.328588867187500000e+02
5.010436463356018066e+01,5.332731933593750000e+02
5.013620829582214355e+01,5.335239257812500000e+02
5.016799497604370117e+01,5.340019531250000000e+02
5.020041561126708984e+01,5.341696777343750000e+02
5.023224377632141113e+01,5.346049804687500000e+02
5.026603794097900391e+01,5.347810058593750000e+02
5.029610133171081543e+01,5.348652343750000000e+02
5.032995176315307617e+01,5.351667480468750000e+02
5.035956239700317383e+01,5.354167480468750000e+02
5.039164662361145020e+01,5.355664062500000000e+02
5.043979811668395996e+01,5.359165039062500000e+02
5.047172713279724121e+01,5.367050781250000000e+02
5.050509929656982422e+01,5.374279785156250000e+02
5.053585004806518555e+01,5.385292968750000000e+02
5.056754112243652344e+01,5.394458007812500000e+02
5.060099768638610840e+01,5.412043457031250000e+02
5.063687491416931152e+01,5.419873046875000000e+02
5.066277360916137695e+01,5.426369628906250000e+02
5.069676589965820312e+01,5.432082519531250000e+02
5.074063825607299805e+01,5.434282226562500000e+02
5.075897550582885742e+01,5.439291992187500000e+02
5.080660009384155273e+01,5.440327148437500000e+02
5.083890843391418457e+01,5.442932128906250000e+02
5.087150430679321289e+01,5.443535156250000000e+02
5.090262937545776367e+01,5.446210937500000000e+02
5.093436956405639648e+01,5.450009765625000000e+02
5.096665859222412109e+01,5.451789550781250000e+02
5.099856734275817871e+01,5.453671875000000000e+02
5.103099489212036133e+01,5.457521972656250000e+02
5.106477975845336914e+01,5.459528808593750000e+02
5.110613036155700684e+01,5.460478515625000000e+02
5.113108181953430176e+01,5.460473632812500000e+02
5.117341566085815430e+01,5.461423339843750000e+02
5.120537686347961426e+01,5.462209472656250000e+02
5.123687171936035156e+01,5.461508789062500000e+02
5.126804041862487793e+01,5.462011718750000000e+02
5.130062699317932129e+01,5.461599121093750000e+02
5.133155202865600586e+01,5.462067871093750000e+02
5.136365437507629395e+01,5.460856933593750000e+02
5.139532136917114258e+01,5.462084960937500000e+02
5.143175005912780762e+01,5.459533691406250000e+02
5.145943546295166016e+01,5.462558593750000000e+02
5.150691485404968262e+01,5.462785644531250000e+02
5.154049229621887207e+01,5.460021972656250000e+02
5.157298827171325684e+01,5.460451660156250000e+02
5.160231733322143555e+01,5.461491699218750000e+02
5.163370609283447266e+01,5.461997070312500000e+02
5.166537189483642578e+01,5.460895996093750000e+02
5.169736647605895996e+01,5.462680664062500000e+02
5.173228669166564941e+01,5.460124511718750000e+02
5.176126432418823242e+01,5.462126464843750000e+02
5.179640674591064453e+01,5.458981933593750000e+02
5.184060621261596680e+01,5.462231445312500000e+02
5.187248229980468750e+01,5.461887207031250000e+02
5.190449500083923340e+01,5.457792968750000000e+02
5.193670916557312012e+01,5.461435546875000000e+02
5.196866321563720703e+01,5.460722656250000000e+02
5.200033116340637207e+01,5.462397460937500000e+02
5.203321027755737305e+01,5.457773437500000000e+02
5.207406663894653320e+01,5.460629882812500000e+02
5.209639406204223633e+01,5.461745605468750000e+02
5.213908553123474121e+01,5.462507324218750000e+02
5.216083168983459473e+01,5.463950195312500000e+02
5.219248557090759277e+01,5.461701660156250000e+02
5.224050831794738770e+01,5.463637695312500000e+02
5.227476143836975098e+01,5.461823730468750000e+02
5.230816531181335449e+01,5.461835937500000000e+02
5.233648490905761719e+01,5.461264648437500000e+02
5.237178015708923340e+01,5.460314941406250000e+02
5.239997839927673340e+01,5.462663574218750000e+02
5.243401336669921875e+01,5.460644531250000000e+02
5.246739816665649414e+01,5.458554687500000000e+02
5.250635218620300293e+01,5.455766601562500000e+02
5.253430438041687012e+01,5.460017089843750000e+02
5.257481217384338379e+01,5.458454589843750000e+02
5.260694003105163574e+01,5.458706054687500000e+02
5.264041495323181152e+01,5.458149414062500000e+02
5.267128109931945801e+01,5.454746093750000000e+02
5.270722532272338867e+01,5.454384765625000000e+02
5.273455071449279785e+01,5.454924316406250000e+02
5.276925683021545410e+01,5.453671875000000000e+02
5.279811835289001465e+01,5.451447753906250000e+02
5.283504343032836914e+01,5.449487304687500000e+02
5.286202931404113770e+01,5.445664062500000000e+02
5.289397740364074707e+01,5.444538574218750000e+02
5.293514537811279297e+01,5.440556640625000000e+02
5.297431039810180664e+01,5.440913085937500000e+02
5.300931072235107422e+01,5.439284667968750000e+02
5.303794050216674805e+01,5.438730468750000000e+02
5.306980061531066895e+01,5.440068359375000000e+02
5.310184288024902344e+01,5.435881347656250000e+02
5.313535833358764648e+01,5.435380859375000000e+02
5.316584444046020508e+01,5.433913574218750000e+02
5.319785380363464355e+01,5.429960937500000000e+02
5.323953485488891602e+01,5.429326171875000000e+02
5.327438950538635254e+01,5.425549316406250000e+02
5.329364585876464844e+01,5.413120117187500000e+02
5.334262657165527344e+01,5.409736328125000000e+02
5.337254238128662109e+01,5.396711425781250000e+02
5.340469527244567871e+01,5.374946289062500000e+02
5.343687725067138672e+01,5.377368164062500000e+02
5.346914219856262207e+01,5.361359863281250000e+02
5.350108170509338379e+01,5.355966796875000000e+02
5.353623533248901367e+01,5.357485351562500000e+02
5.356517910957336426e+01,5.351442871093750000e+02
5.360037350654602051e+01,5.348371582031250000e+02
5.363910889625549316e+01,5.346938476562500000e+02
5.366124010086059570e+01,5.345825195312500000e+02
5.370887732505798340e+01,5.344055175781250000e+02
5.374058866500854492e+01,5.342292480468750000e+02
5.377280020713806152e+01,5.334919433593750000e+02
5.380899381637573242e+01,5.337338867187500000e+02
5.384325432777404785e+01,5.333413085937500000e+02
5.386943531036376953e+01,5.327861328125000000e+02
5.390109443664550781e+01,5.330483398437500000e+02
5.393748807907104492e+01,5.329685058593750000e+02
5.396515846252441406e+01,5.330429687500000000e+02
5.399698925018310547e+01,5.329050292968750000e+02
5.403771305084228516e+01,5.331811523437500000e+02
5.407313537597656250e+01,5.334055175781250000e+02
5.410844397544860840e+01,5.339118652343750000e+02
5.414002490043640137e+01,5.341757812500000000e+02
5.417188382148742676e+01,5.345312500000000000e+02
5.420426988601684570e+01,5.347236328125000000e+02
5.423854064941406250e+01,5.352849121093750000e+02
5.427586698532104492e+01,5.353591308593750000e+02
5.429894232749938965e+01,5.358288574218750000e+02
5.433883714675903320e+01,5.361884765625000000e+02
5.436288189888000488e+01,5.367912597656250000e+02
5.439698982238769531e+01,5.382409667968750000e+02
5.444251370429992676e+01,5.389550781250000000e+02
5.447573161125183105e+01,5.395996093750000000e+02
5.450628590583801270e+01,5.407055664062500000e+02
5.453903460502624512e+01,5.413288574218750000e+02
5.456985473632812500e+01,5.417370605468750000e+02
5.460201692581176758e+01,5.427280273437500000e+02
5.463902735710144043e+01,5.430734863281250000e+02
5.467301702499389648e+01,5.433542480468750000e+02
5.469721770286560059e+01,5.436704101562500000e+02
5.473935484886169434e+01,5.439392089843750000e+02
5.476256775856018066e+01,5.442954101562500000e+02
5.480841207504272461e+01,5.443427734375000000e+02
5.484064984321594238e+01,5.443400878906250000e+02
5.487249016761779785e+01,5.448378906250000000e+02
5.490442943572998047e+01,5.447727050781250000e+02
5.493988466262817383e+01,5.447485351562500000e+02
5.496800923347473145e+01,5.452729492187500000e+02
5.499976158142089844e+01,5.453005371093750000e+02
5.504016494750976562e+01,5.454792480468750000e+02
5.506324100494384766e+01,5.459799804687500000e+02
5.509501171112060547e+01,5.462929687500000000e+02
5.514254093170166016e+01,5.460266113281250000e+02
5.517464470863342285e+01,5.460256347656250000e+02
5.520653295516967773e+01,5.462907714843750000e+02
5.524103355407714844e+01,5.461247558593750000e+02
5.527545094490051270e+01,5.459189453125000000e+02
5.530189895629882812e+01,5.459416503906250000e+02
5.534132885932922363e+01,5.461069335937500000e+02
5.536773371696472168e+01,5.459760742187500000e+02
5.539768266677856445e+01,5.460610351562500000e+02
5.544149065017700195e+01,5.459477539062500000e+02
5.546139383316040039e+01,5.460021972656250000e+02
5.550967168807983398e+01,5.459235839843750000e+02
5.554155945777893066e+01,5.463640136718750000e+02
5.557291364669799805e+01,5.462856445312500000e+02
5.560487365722656250e+01,5.461516113281250000e+02
5.564183545112609863e+01,5.458415527343750000e+02
5.566864919662475586e+01,5.461735839843750000e+02
