half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
13,down,57.6241960525513,60.6398141384125,3.01561808586121,11.4091238839286,1,58.1958003044128,58.8713819980621,0.675581693649292,4.30899832589285,7.29640066964286,0.571604251861572,1.76843214035034,7.53842944985018,4.12591498602676
14,up,60.6398141384125,63.7340040206909,3.09418988227844,11.2273158482143,1,61.1000463962555,62.8418278694153,1.74178147315979,2.30118582589286,8.05366908482142,0.460232257843018,0.892176151275635,5.00005331368532,9.02699435902459
15,down,63.7340040206909,66.7641627788544,3.03015875816345,11.4296107700893,1,64.574282169342,65.4959375858307,0.921655416488647,5.24787946428571,6.14778180803571,0.840278148651123,1.26822519302368,6.24540751501154,4.8475474559674
16,up,66.7641627788544,69.8129479885101,3.04878520965576,11.1956194196429,1,67.2445104122162,68.8474547863007,1.60294437408447,2.58239397321429,8.50663364955357,0.480347633361816,0.965493202209473,5.37609388255095,8.81066135948617
17,down,69.8129479885101,72.8488788604736,3.0359308719635,11.5424455915179,1,70.3144013881683,71.8161244392395,1.50172305107117,5.36719447544642,6.07495814732143,0.501453399658203,1.03275442123413,10.7032766735748,5.88228723345664
18,up,72.8488788604736,75.8779451847076,3.02906632423401,11.2053571428571,1,73.3511266708374,74.917813539505,1.5666868686676,2.79793526785714,8.463818359375,0.50224781036377,0.960131645202637,5.57082621391748,8.81526861619971
19,down,75.8779451847076,78.9455420970917,3.06759691238403,11.3228934151786,1,76.3784649372101,77.9187014102936,1.5402364730835,5.35735909598214,5.94234793526786,0.500519752502441,1.0268406867981,10.703591754765,5.78702033496291
20,up,78.9455420970917,82.0146377086639,3.06909561157227,11.2107770647321,1,79.4114022254944,81.0882594585419,1.67685723304749,2.58556780133928,8.14415457589285,0.46586012840271,0.92637825012207,5.55009463935966,8.79139225777341
21,down,82.0146377086639,84.9894030094147,2.97476530075073,11.5540178571429,1,82.485054731369,83.9917089939117,1.50665426254272,5.71017020089285,5.86776646205357,0.470417022705078,0.99769401550293,12.1385279981094,5.88132871489229
22,up,84.9894030094147,88.0894141197205,3.10001111030579,11.2159249441964,1,85.4584581851959,87.0248458385468,1.56638765335083,2.62472795758928,8.50221121651786,0.46905517578125,1.06456828117371,5.59577655915977,7.98653441669708
23,down,88.0894141197205,91.1167893409729,3.02737522125244,11.17607421875,1,88.5270752906799,90.0869536399841,1.5598783493042,5.31575055803572,5.40322265625,0.437661170959473,1.02983570098877,12.1458125846123,5.246684156572
24,up,91.1167893409729,94.1313664913177,3.01457715034485,10.9834402901786,1,91.5603978633881,93.1961431503296,1.63574528694153,2.5107421875,8.52209123883928,0.443608522415161,0.935223340988159,5.65981504104257,9.1123594390136
25,down,94.1313664913177,97.1937882900238,3.06242179870605,11.2842912946429,1,94.633472442627,96.1956334114075,1.56216096878052,5.77190290178572,5.20159737723214,0.502105951309204,0.998154878616333,11.4953883472919,5.21121269721461
26,up,97.1937882900238,100.190045833588,2.99625754356384,10.6884835379464,1,97.653290271759,99.1605842113495,1.50729393959045,2.335009765625,8.22900390625,0.459501981735229,1.02946162223816,5.08160978285064,7.99350235937817
27,down,100.190045833588,103.257316350937,3.06727051734924,11.1460030691964,1,100.635615110397,102.335099697113,1.6994845867157,5.27322126116071,5.00362723214286,0.445569276809692,0.922216653823853,11.8347954753913,5.42565265048724
28,up,103.257316350937,106.267666578293,3.01035022735596,10.5347865513393,1,104.130066871643,104.706693649292,0.576626777648926,2.81488560267857,7.52699497767857,0.872750520706177,1.56097292900085,3.22530383642846,4.82198943866146
29,down,106.267666578293,109.364880561829,3.09721398353577,10.792724609375,1,106.77268075943,108.341194152832,1.5685133934021,5.40204380580357,5.30511997767857,0.505014181137085,1.02368640899658,10.6968160649279,5.18236828295752
30,up,109.364880561829,112.408582448959,3.04370188713074,9.64029017857143,1,110.675530195236,111.36795592308,0.692425727844238,2.82080775669643,7.1779296875,1.31064963340759,1.04062652587891,2.15222107022037,6.89770009604317
31,down,112.408582448959,115.408892869949,3.00031042098999,10.2026157924107,1,112.805692195892,114.537942171097,1.73224997520447,4.43542829241071,5.05906110491071,0.397109746932983,0.870950698852539,11.1692758152301,5.80866530284197
32,up,115.408892869949,118.449198007584,3.04030513763428,9.61656668526786,1,115.837936162949,117.441440582275,1.60350441932678,2.42374441964285,6.83805803571429,0.429043292999268,1.00775742530823,5.64918379844477,6.78542064189984
33,down,118.449198007584,121.479956150055,3.03075814247131,9.96306501116072,1,118.912774562836,120.607849836349,1.69507527351379,4.24862583705357,5.354638671875,0.463576555252075,0.872106313705444,9.16488504200419,6.13989210687395
34,up,121.479956150055,124.543187379837,3.0632312297821,8.63978794642857,1,121.907524347305,123.55082821846,1.64330387115479,2.34802594866072,5.97501395089286,0.427568197250366,0.992359161376953,5.49158231075313,6.02101958992568
35,down,124.543187379837,127.588034629822,3.04484724998474,9.13828822544643,1,124.876202583313,126.620270252228,1.74406766891479,2.48800223214286,5.87606724330357,0.333015203475952,0.967764377593994,7.47113707174191,6.07179534538391
36,up,127.588034629822,130.623542547226,3.03550791740417,8.59395228794643,1,127.987705945969,128.923835992813,0.936130046844482,2.43131975446429,5.52767159598214,0.399671316146851,1.69970655441284,6.08329809080157,3.25213289413457
37,down,130.623542547226,133.621529817581,2.99798727035522,9.72405133928571,1,130.98832321167,132.62601184845,1.63768863677979,2.59587751116071,6.87435825892857,0.36478066444397,0.99551796913147,7.11626948516466,6.90530806282286
38,up,133.621529817581,136.658033132553,3.03650331497192,9.11726422991071,1,134.155353546143,135.693613767624,1.53826022148132,3.59992327008929,5.47071010044643,0.533823728561401,0.964419364929199,6.74365540061454,5.67254277484157
39,down,136.658033132553,139.730263948441,3.07223081588745,9.27130301339285,1,137.217955350876,138.72935962677,1.51140427589417,2.68696986607143,6.640771484375,0.559922218322754,1.00090432167053,4.7988270122951,6.63477151671341
40,up,139.730263948441,142.762935400009,3.0326714515686,8.73676060267857,1,140.198483943939,141.795923233032,1.59743928909302,3.40142299107143,5.12497209821429,0.468219995498657,0.967012166976929,7.26458293915639,5.29980105031766
41,down,142.762935400009,145.834375143051,3.07143974304199,9.859423828125,1,143.260417699814,144.832060337067,1.57164263725281,2.73576311383929,7.10006975446428,0.497482299804688,1.0023148059845,5.49921698704326,7.08367242713773
42,up,145.834375143051,148.889884471893,3.05550932884216,9.36026785714285,1,146.300284862518,147.936854839325,1.63656997680664,4.01253487723214,4.78184988839286,0.465909719467163,0.953029632568359,8.61225836160077,5.01752487538719
43,down,148.889884471893,151.801915407181,2.91203093528748,9.8357421875,1,149.990322113037,150.799919366837,0.809597253799438,2.31678989955357,7.19833984375,1.1004376411438,1.00199604034424,2.10533501666254,7.18400028933946
44,up,151.801915407181,154.973916769028,3.17200136184692,9.50627092633929,1,152.358602523804,153.938321113586,1.57971858978271,4.20765904017857,5.35106026785714,0.556687116622925,1.03559565544128,7.55839126600203,5.16713278946402
45,down,154.973916769028,157.968476295471,2.99455952644348,11.5153180803571,1,155.478910684586,156.571736812592,1.09282612800598,2.75481305803572,9.09115513392857,0.504993915557861,1.39673948287964,5.45514108817035,6.50884094375671
46,up,157.968476295471,161.047179460526,3.07870316505432,11.1474748883929,1,158.469881534576,160.07697725296,1.60709571838379,6.10301339285714,4.97489536830357,0.501405239105225,0.970202207565308,12.1718181560053,5.12768918634798
47,down,161.047179460526,164.115360021591,3.06818056106567,11.5244907924107,1,161.442564487457,163.14887046814,1.70630598068237,2.10159737723214,8.64051339285714,0.395385026931763,0.966489553451538,5.31531857324189,8.94010014076204
48,up,164.115360021591,167.151739597321,3.03637957572937,11.241796875,1,164.449593544006,166.213546514511,1.76395297050476,6.02904575892857,4.64933035714286,0.334233522415161,0.938193082809448,18.0384233016571,4.95562208071317
49,down,167.151739597321,170.147679805756,2.99594020843506,12.0915108816964,1,167.542238712311,169.31848692894,1.77624821662903,2.25250418526786,8.56750139508928,0.390499114990234,0.829192876815796,5.76826962930297,10.3323383915086
50,up,170.147679805756,171.918809652328,1.77112984657288,7.59696568080357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
