135.4,0.5711
135.6,0.5658
135.8,0.5605
136,0.5552
136.2,0.5499
136.4,0.5428
136.6,0.5347
136.8,0.5266
137,0.5185
137.2,0.5104
137.4,0.5007
137.6,0.49
137.8,0.4793
138,0.4687
138.2,0.458
138.4,0.4459
138.6,0.433
138.8,0.4201
139,0.4072
139.2,0.3943
139.4,0.3803
139.6,0.3655
139.8,0.3508
140,0.336
140.2,0.3213
140.4,0.3057
140.6,0.2895
140.8,0.2734
141,0.2573
141.2,0.2411
141.4,0.2245
141.6,0.2074
141.8,0.1904
142,0.1733
142.2,0.1563
142.4,0.139
142.6,0.1216
142.8,0.1042
143,0.0868
143.2,0.0694
143.4,0.052
143.6,0.0348
143.8,0.0175
144,0.0002
144.2,-0.017
144.4,-0.0339
144.6,-0.0505
144.8,-0.0671
145,-0.0837
145.2,-0.1003
145.4,-0.1162
145.6,-0.1316
145.8,-0.147
146,-0.1624
146.2,-0.1778
146.4,-0.1923
146.6,-0.2061
146.8,-0.2198
147,-0.2336
147.2,-0.2473
147.4,-0.26
147.6,-0.2717
147.8,-0.2833
148,-0.295
148.2,-0.3067
148.4,-0.3171
148.6,-0.3263
148.8,-0.3356
149,-0.3448
149.2,-0.3541
149.4,-0.3619
149.6,-0.3685
149.8,-0.375
150,-0.3815
150.2,-0.3881
150.4,-0.3931
150.6,-0.3968
150.8,-0.4004
151,-0.404
151.2,-0.4076
151.4,-0.4098
151.6,-0.4104
151.8,-0.411
152,-0.4116
152.2,-0.4122
152.4,-0.4113
152.6,-0.4089
152.8,-0.4064
153,-0.404
153.2,-0.4015
153.4,-0.3977
153.6,-0.3923
153.8,-0.3869
154,-0.3815
154.2,-0.3761
154.4,-0.3694
154.6,-0.3612
154.8,-0.353
155,-0.3448
155.2,-0.3365
155.4,-0.3272
155.6,-0.3164
155.8,-0.3057
156,-0.2949
156.2,-0.2842
156.4,-0.2724
156.6,-0.2594
156.8,-0.2465
157,-0.2335
157.2,-0.2205
157.4,-0.2067
157.6,-0.1919
157.8,-0.1771
158,-0.1623
158.2,-0.1475
158.4,-0.1321
158.6,-0.1159
158.8,-0.0998
159,-0.0836
159.2,-0.0674
159.4,-0.0509
159.6,-0.0338
159.8,-0.0167
160,0.0003
160.2,0.0174
160.4,0.0346
160.6,0.052
160.8,0.0694
161,0.0869
161.2,0.1043
161.4,0.1216
161.6,0.1389
161.8,0.1561
162,0.1734
162.2,0.1906
162.4,0.2076
162.6,0.2242
162.8,0.2407
163,0.2573
163.2,0.2738
163.4,0.29
163.6,0.3053
163.8,0.3207
164,0.336
164.2,0.3514
164.4,0.3661
164.6,0.3798
164.8,0.3935
165,0.4072
165.2,0.4208
165.4,0.4338
165.6,0.4454
165.8,0.457
166,0.4686
166.2,0.4802
166.4,0.4909
166.6,0.5001
166.8,0.5092
167,0.5184
167.2,0.5275
167.4,0.5358
167.6,0.5422
167.8,0.5487
168,0.5551
168.2,0.5615
168.4,0.567
168.6,0.5705
168.8,0.574
169,0.5776
169.2,0.5811
169.4,0.5836
169.6,0.5841
169.8,0.5846
170,0.5851
170.2,0.5856
170.4,0.5852
170.6,0.5826
170.8,0.5801
171,0.5775
171.2,0.575
171.4,0.5716
171.6,0.5661
171.8,0.5606
172,0.555
172.2,0.5495
172.4,0.5432
172.6,0.5349
172.8,0.5266
173,0.5183
173.2,0.51
173.4,0.501
173.6,0.4902
173.8,0.4793
174,0.4685
174.2,0.4577
174.4,0.4462
174.6,0.4332
174.8,0.4201
175,0.4071
175.2,0.394
175.4,0.3805
175.6,0.3657
175.8,0.3508
176,0.3359
176.2,0.3211
176.4,0.3059
176.6,0.2897
176.8,0.2734
177,0.2572
177.2,0.241
177.4,0.2246
177.6,0.2075
177.8,0.1904
178,0.1733
178.2,0.1562
178.4,0.1391
178.6,0.1216
178.8,0.1042
179,0.0868
179.2,0.0694
179.4,0.052
179.6,0.0347
179.8,0.0175
180,0.0003
180.2,-0.017
180.4,-0.0341
180.6,-0.0506
180.8,-0.0671
181,-0.0836
181.2,-0.1001
181.4,-0.1164
181.6,-0.1317
181.8,-0.147
182,-0.1623
182.2,-0.1776
182.4,-0.1926
182.6,-0.2062
182.8,-0.2198
183,-0.2335
183.2,-0.2471
183.4,-0.2603
183.6,-0.2718
183.8,-0.2833
184,-0.2949
184.2,-0.3064
184.4,-0.3175
184.6,-0.3265
184.8,-0.3356
185,-0.3447
185.2,-0.3537
185.4,-0.3624
185.6,-0.3687
185.8,-0.375
186,-0.3814
186.2,-0.3877
186.4,-0.3936
186.6,-0.397
186.8,-0.4004
187,-0.4038
187.2,-0.4072
187.4,-0.4102
187.6,-0.4106
187.8,-0.411
188,-0.4114
188.2,-0.4118
188.4,-0.4118
188.6,-0.4091
188.8,-0.4065
189,-0.4038
189.2,-0.4011
189.4,-0.3982
189.6,-0.3926
189.8,-0.3869
190,-0.3813
190.2,-0.3757
190.4,-0.3698
190.6,-0.3614
190.8,-0.353
191,-0.3446
191.2,-0.3362
191.4,-0.3276
191.6,-0.3167
191.8,-0.3057
192,-0.2948
192.2,-0.2839
192.4,-0.2728
192.6,-0.2596
192.8,-0.2465
193,-0.2334
193.2,-0.2203
193.4,-0.207
193.6,-0.1921
193.8,-0.1772
194,-0.1622
194.2,-0.1473
194.4,-0.1323
194.6,-0.1161
194.8,-0.0998
195,-0.0835
195.2,-0.0673
195.4,-0.051
195.6,-0.0339
195.8,-0.0168
196,0.0003
196.2,0.0174
196.4,0.0346
196.6,0.052
196.8,0.0694
197,0.0868
197.2,0.1043
197.4,0.1217
197.6,0.1389
197.8,0.1561
198,0.1734
198.2,0.1906
198.4,0.2078
198.6,0.2243
198.8,0.2407
199,0.2572
199.2,0.2737
199.4,0.2902
199.6,0.3054
199.8,0.3207
200,0.3359
200.2,0.3512
200.4,0.3664
200.6,0.38
200.8,0.3935
201,0.4071
201.2,0.4206
201.4,0.4341
201.6,0.4456
201.8,0.457
202,0.4685
202.2,0.4799
202.4,0.4913
202.6,0.5003
202.8,0.5093
203,0.5183
203.2,0.5272
203.4,0.5362
203.6,0.5425
203.8,0.5487
204,0.5549
204.2,0.5612
204.4,0.5674
204.6,0.5708
204.8,0.5741
205,0.5774
205.2,0.5807
205.4,0.584
205.6,0.5844
205.8,0.5847
206,0.585
206.2,0.5852
206.4,0.5855
206.6,0.5829
206.8,0.5802
207,0.5774
207.2,0.5746
207.4,0.5719
207.6,0.5664
207.8,0.5606
208,0.5549
208.2,0.5492
208.4,0.5435
208.6,0.5352
208.8,0.5267
209,0.5182
209.2,0.5097
209.4,0.5012
209.6,0.4904
209.8,0.4794
210,0.4684
210.2,0.4574
210.4,0.4464
210.6,0.4334
210.8,0.4202
211,0.407
211.2,0.3938
211.4,0.3806
211.6,0.3658
211.8,0.3509
212,0.3359
212.2,0.3209
212.4,0.3059
212.6,0.2898
212.8,0.2735
213,0.2572
213.2,0.2409
213.4,0.2246
213.6,0.2076
213.8,0.1904
214,0.1733
214.2,0.1562
214.4,0.1391
214.6,0.1217
214.8,0.1042
215,0.0868
215.2,0.0694
215.4,0.0519
215.6,0.0347
215.8,0.0175
216,0.0003
216.2,-0.0169
216.4,-0.0341
216.6,-0.0507
216.8,-0.0671
217,-0.0836
217.2,-0.1
217.4,-0.1165
217.6,-0.1319
217.8,-0.1471
218,-0.1622
218.2,-0.1774
218.4,-0.1926
218.6,-0.2064
218.8,-0.2199
219,-0.2334
219.2,-0.2468
219.4,-0.2603
219.6,-0.2721
219.8,-0.2834
220,-0.2948
220.2,-0.3061
220.4,-0.3175
220.6,-0.3268
220.8,-0.3357
221,-0.3446
221.2,-0.3534
221.4,-0.3623
221.6,-0.369
221.8,-0.3751
222,-0.3813
222.2,-0.3874
222.4,-0.3935
222.6,-0.3973
222.8,-0.4005
223,-0.4037
223.2,-0.4069
223.4,-0.4101
223.6,-0.411
223.8,-0.4111
224,-0.4113
224.2,-0.4114
224.4,-0.4116
224.6,-0.4095
224.8,-0.4066
225,-0.4037
225.2,-0.4008
225.4,-0.398
225.6,-0.3929
225.8,-0.3871
226,-0.3812
226.2,-0.3754
226.4,-0.3696
226.6,-0.3617
226.8,-0.3531
227,-0.3445
227.2,-0.3359
227.4,-0.3274
227.6,-0.3169
227.8,-0.3058
228,-0.2947
228.2,-0.2836
228.4,-0.2725
228.6,-0.2599
228.8,-0.2466
229,-0.2333
229.2,-0.2201
229.4,-0.2068
229.6,-0.1923
229.8,-0.1773
230,-0.1622
230.2,-0.1472
230.4,-0.1322
230.6,-0.1162
230.8,-0.0999
231,-0.0835
231.2,-0.0672
231.4,-0.0508
231.6,-0.034
231.8,-0.0168
232,0.0003
232.2,0.0175
232.4,0.0346
232.6,0.052
232.8,0.0694
233,0.0868
233.2,0.1043
233.4,0.1217
233.6,0.139
233.8,0.1561
234,0.1733
234.2,0.1905
234.4,0.2077
234.6,0.2244
234.8,0.2408
235,0.2572
235.2,0.2736
235.4,0.29
235.6,0.3056
235.8,0.3207
236,0.3359
236.2,0.351
236.4,0.3662
236.6,0.3802
236.8,0.3936
237,0.407
237.2,0.4204
237.4,0.4338
237.6,0.4459
237.8,0.4571
238,0.4684
238.2,0.4797
238.4,0.4909
238.6,0.5006
238.8,0.5094
239,0.5182
239.2,0.527
239.4,0.5357
239.6,0.5428
239.8,0.5489
240,0.5549
240.2,0.5609
240.4,0.5669
240.6,0.5712
240.8,0.5743
241,0.5773
241.2,0.5804
241.4,0.5835
241.6,0.5848
241.8,0.5849
242,0.5849
242.2,0.585
242.4,0.585
242.6,0.5833
242.8,0.5803
243,0.5773
243.2,0.5744
243.4,0.5714
243.6,0.5667
243.8,0.5608
244,0.5549
244.2,0.5489
244.4,0.543
244.6,0.5356
244.8,0.5269
245,0.5182
245.2,0.5095
245.4,0.5008
245.6,0.4908
245.8,0.4796
246,0.4684
246.2,0.4572
246.4,0.446
246.6,0.4337
246.8,0.4203
247,0.407
247.2,0.3936
247.4,0.3803
247.6,0.366
247.8,0.351
248,0.3359
248.2,0.3208
248.4,0.3057
248.6,0.2899
248.8,0.2736
249,0.2572
249.2,0.2408
249.4,0.2244
249.6,0.2076
249.8,0.1905
250,0.1733
250.2,0.1562
250.4,0.139
250.6,0.1217
250.8,0.1043
251,0.0868
251.2,0.0694
251.4,0.052
251.6,0.0347
251.8,0.0175
252,0.0003
252.2,-0.0168
252.4,-0.034
252.6,-0.0508
252.8,-0.0672
253,-0.0835
253.2,-0.0999
253.4,-0.1163
253.6,-0.1321
253.8,-0.1471
254,-0.1622
254.2,-0.1773
254.4,-0.1924
254.6,-0.2067
254.8,-0.22
255,-0.2333
255.2,-0.2467
255.4,-0.26
255.6,-0.2724
255.8,-0.2836
256,-0.2947
256.2,-0.3059
256.4,-0.3171
256.6,-0.3272
256.8,-0.3359
257,-0.3445
257.2,-0.3532
257.4,-0.3619
257.6,-0.3694
257.8,-0.3753
258,-0.3812
258.2,-0.3871
258.4,-0.3931
258.6,-0.3978
258.8,-0.4007
259,-0.4037
259.2,-0.4067
259.4,-0.4096
259.6,-0.4114
259.8,-0.4113
260,-0.4113
260.2,-0.4112
260.4,-0.4111
260.6,-0.4099
260.8,-0.4068
261,-0.4037
261.2,-0.4006
261.4,-0.3975
261.6,-0.3933
261.8,-0.3873
262,-0.3812
262.2,-0.3752
262.4,-0.3692
262.6,-0.3621
262.8,-0.3533
263,-0.3445
263.2,-0.3358
263.4,-0.327
263.6,-0.3173
263.8,-0.306
264,-0.2947
264.2,-0.2835
264.4,-0.2722
264.6,-0.2602
264.8,-0.2468
265,-0.2334
265.2,-0.2199
265.4,-0.2065
265.6,-0.1925
265.8,-0.1774
266,-0.1622
266.2,-0.1471
266.4,-0.1319
266.6,-0.1164
266.8,-0.1
267,-0.0835
267.2,-0.0671
267.4,-0.0507
267.6,-0.034
267.8,-0.0169
268,0.0003
268.2,0.0175
268.4,0.0347
268.6,0.052
268.8,0.0694
269,0.0868
269.2,0.1042
269.4,0.1217
269.6,0.139
269.8,0.1562
270,0.1733
270.2,0.1905
270.4,0.2076
270.6,0.2245
270.8,0.2408
271,0.2572
271.2,0.2735
271.4,0.2898
271.6,0.3058
271.8,0.3208
272,0.3359
272.2,0.3509
272.4,0.3659
272.6,0.3805
272.8,0.3937
273,0.407
273.2,0.4203
273.4,0.4335
273.6,0.4462
273.8,0.4573
274,0.4684
274.2,0.4795
274.4,0.4906
274.6,0.501
274.8,0.5096
275,0.5182
275.2,0.5268
275.4,0.5354
275.6,0.5433
275.8,0.5491
276,0.5549
276.2,0.5607
276.4,0.5665
276.6,0.5716
276.8,0.5745
277,0.5774
277.2,0.5802
277.4,0.5831
277.6,0.5853
277.8,0.5851
278,0.5849
278.2,0.5848
278.4,0.5846
278.6,0.5838
278.8,0.5806
279,0.5774
279.2,0.5742
279.4,0.571
279.6,0.5672
279.8,0.561
280,0.5549
280.2,0.5488
280.4,0.5426
280.6,0.536
280.8,0.5271
281,0.5182
281.2,0.5093
281.4,0.5005
281.6,0.4911
281.8,0.4798
282,0.4684
282.2,0.4571
282.4,0.4457
282.6,0.434
282.8,0.4205
283,0.407
283.2,0.3935
283.4,0.3801
283.6,0.3663
283.8,0.3511
284,0.3359
284.2,0.3207
284.4,0.3055
284.6,0.2901
284.8,0.2737
285,0.2572
285.2,0.2408
285.4,0.2243
285.6,0.2077
285.8,0.1905
286,0.1733
286.2,0.1561
286.4,0.1389
286.6,0.1217
286.8,0.1043
287,0.0868
287.2,0.0694
287.4,0.052
287.6,0.0346
287.8,0.0175
288,0.0003
288.2,-0.0168
288.4,-0.0339
288.6,-0.0509
288.8,-0.0672
289,-0.0835
289.2,-0.0998
289.4,-0.1161
289.6,-0.1323
289.8,-0.1473
290,-0.1622
290.2,-0.1772
290.4,-0.1922
290.6,-0.207
290.8,-0.2202
291,-0.2334
291.2,-0.2466
291.4,-0.2597
291.6,-0.2728
291.8,-0.2838
292,-0.2948
292.2,-0.3058
292.4,-0.3168
292.6,-0.3276
292.8,-0.3361
293,-0.3446
293.2,-0.3531
293.4,-0.3615
293.6,-0.3699
293.8,-0.3756
294,-0.3813
294.2,-0.387
294.4,-0.3927
294.6,-0.3982
294.8,-0.401
295,-0.4038
295.2,-0.4065
295.4,-0.4093
295.6,-0.4119
295.8,-0.4116
296,-0.4113
296.2,-0.411
296.4,-0.4108
296.6,-0.4104
296.8,-0.4071
297,-0.4038
297.2,-0.4005
297.4,-0.3972
297.6,-0.3938
297.8,-0.3875
298,-0.3813
298.2,-0.3751
298.4,-0.3688
298.6,-0.3626
298.8,-0.3536
299,-0.3446
299.2,-0.3356
299.4,-0.3267
299.6,-0.3177
299.8,-0.3062
300,-0.2948
300.2,-0.2834
300.4,-0.2719
300.6,-0.2605
300.8,-0.247
301,-0.2334
301.2,-0.2199
301.4,-0.2063
301.6,-0.1928
301.8,-0.1775
302,-0.1623
302.2,-0.147
302.4,-0.1318
302.6,-0.1165
302.8,-0.1001
303,-0.0836
303.2,-0.0671
303.4,-0.0506
303.6,-0.0341
303.8,-0.0169
304,0.0003
304.2,0.0175
304.4,0.0347
304.6,0.052
304.8,0.0694
305,0.0868
305.2,0.1042
305.4,0.1217
305.6,0.1391
305.8,0.1562
306,0.1733
306.2,0.1904
306.4,0.2075
306.6,0.2246
306.8,0.2409
307,0.2572
307.2,0.2734
307.4,0.2897
307.6,0.306
307.8,0.321
308,0.3359
308.2,0.3508
308.4,0.3657
308.6,0.3806
308.8,0.3939
309,0.407
309.2,0.4202
309.4,0.4333
309.6,0.4464
309.8,0.4575
310,0.4685
310.2,0.4794
310.4,0.4903
310.6,0.5012
310.8,0.5099
311,0.5183
311.2,0.5267
311.4,0.5351
311.6,0.5434
311.8,0.5494
312,0.555
312.2,0.5606
312.4,0.5662
