14,0,0,0,0,-17.3315,0
14.2,0,0,0,0,-17.3725,0
14.4,0,0,0,0,-17.4122,0
14.6,0,0,0,0,-17.4519,0
14.8,0,0,0,0,-17.4916,0
15,0,0,0,0,-17.5313,0
15.2,0,0,0,0,-17.562,0
15.4,0,0,0,0,-17.5911,0
15.6,0,0,0,0,-17.6203,0
15.8,0,0,0,0,-17.6494,0
16,0,0,0,0,-17.6785,0
16.2,0,0,0,0,-17.698,0
16.4,0,0,0,0,-17.7157,0
16.6,0,0,0,0,-17.7333,0
16.8,0,0,0,0,-17.751,0
17,0,0,0,0,-17.7686,0
17.2,0,0,0,0,-17.7763,0
17.4,0,0,0,0,-17.782,0
17.6,0,0,0,0,-17.7876,0
17.8,0,0,0,0,-17.7933,0
18,0,0,0,0,-17.7989,0
18.2,0,0,0,0,-17.7946,0
18.4,0,0,0,0,-17.7881,0
18.6,0,0,0,0,-17.7816,0
18.8,0,0,0,0,-17.775,0
19,0,0,0,0,-17.7685,0
19.2,0,0,0,0,-17.7523,0
19.4,0,0,0,0,-17.7338,0
19.6,0,0,0,0,-17.7153,0
19.8,0,0,0,0,-17.6968,0
20,0,0,0,0,-17.6783,0
20.2,0,0,0,0,-17.6506,0
20.4,0,0,0,0,-17.6207,0
20.6,0,0,0,0,-17.5908,0
20.8,0,0,0,0,-17.5609,0
21,0,0,0,0,-17.531,0
21.2,0,0,0,0,-17.4927,0
21.4,0,0,0,0,-17.4523,0
21.6,0,0,0,0,-17.4119,0
21.8,0,0,0,0,-17.3715,0
22,0,0,0,0,-17.3311,0
22.2,0,0,0,0,-17.2834,0
22.4,0,0,0,0,-17.2337,0
22.6,0,0,0,0,-17.184,0
22.8,0,0,0,0,-17.1343,0
23,0,0,0,0,-17.0847,0
23.2,0,0,0,0,-17.029,0
23.4,0,0,0,0,-16.9716,0
23.6,0,0,0,0,-16.9141,0
23.8,0,0,0,0,-16.8567,0
24,0,0,0,0,-16.7992,0
24.2,0,0,0,0,-16.7372,0
24.4,0,0,0,0,-16.6738,0
24.6,0,0,0,0,-16.6104,0
24.8,0,0,0,0,-16.5469,0
25,0,0,0,0,-16.4835,0
25.2,0,0,0,0,-16.417,0
25.4,0,0,0,0,-16.3495,0
25.6,0,0,0,0,-16.282,0
25.8,0,0,0,0,-16.2145,0
26,0,0,0,0,-16.147,0
26.2,0,0,0,0,-16.078,0
26.4,0,0,0,0,-16.0085,0
26.6,0,0,0,0,-15.9389,0
26.8,0,0,0,0,-15.8694,0
27,0,0,0,0,-15.7999,0
27.2,0,0,0,0,-15.7305,0
27.4,0,0,0,0,-15.6611,0
27.6,0,0,0,0,-15.5917,0
27.8,0,0,0,0,-15.5223,0
28,0,0,0,0,-15.4529,0
28.2,0,0,0,0,-15.3851,0
28.4,0,0,0,0,-15.3179,0
28.6,0,0,0,0,-15.2508,0
28.8,0,0,0,0,-15.1836,0
29,0,0,0,0,-15.1164,0
29.2,0,0,0,0,-15.0523,0
29.4,0,0,0,0,-14.9894,0
29.6,0,0,0,0,-14.9266,0
29.8,0,0,0,0,-14.8637,0
30,0,0,0,0,-14.8008,0
30.2,0,0,0,0,-14.7422,0
30.4,0,0,0,0,-14.6856,0
30.6,0,0,0,0,-14.6289,0
30.8,0,0,0,0,-14.5722,0
31,0,0,0,0,-14.5155,0
31.2,0,0,0,0,-14.4643,0
31.4,0,0,0,0,-14.4155,0
31.6,0,0,0,0,-14.3668,0
31.8,0,0,0,0,-14.318,0
32,0,0,0,0,-14.2693,0
32.2,0,0,0,0,-14.2269,0
32.4,0,0,0,0,-14.1876,0
32.6,0,0,0,0,-14.1482,0
32.8,0,0,0,0,-14.1089,0
33,0,0,0,0,-14.0695,0
33.2,0,0,0,0,-14.0373,0
33.4,0,0,0,0,-14.0086,0
33.6,0,0,0,0,-13.9798,0
33.8,0,0,0,0,-13.9511,0
34,0,0,0,0,-13.9224,0
34.2,0,0,0,0,-13.9013,0
34.4,0,0,0,0,-13.884,0
34.6,0,0,0,0,-13.8668,0
34.8,0,0,0,0,-13.8496,0
35,0,0,0,0,-13.8323,0
35.2,0,0,0,0,-13.8229,0
35.4,0,0,0,0,-13.8177,0
35.6,0,0,0,0,-13.8125,0
35.8,0,0,0,0,-13.8073,0
36,0,0,0,0,-13.802,0
36.2,0,0,0,0,-13.8046,0
36.4,0,0,0,0,-13.8116,0
36.6,0,0,0,0,-13.8185,0
36.8,0,0,0,0,-13.8255,0
37,0,0,0,0,-13.8325,0
37.2,0,0,0,0,-13.847,0
37.4,0,0,0,0,-13.8659,0
37.6,0,0,0,0,-13.8848,0
37.8,0,0,0,0,-13.9037,0
38,0,0,0,0,-13.9227,0
38.2,0,0,0,0,-13.9486,0
38.4,0,0,0,0,-13.979,0
38.6,0,0,0,0,-14.0093,0
38.8,0,0,0,0,-14.0396,0
39,0,0,0,0,-14.0699,0
39.2,0,0,0,0,-14.1066,0
39.4,0,0,0,0,-14.1474,0
39.6,0,0,0,0,-14.1881,0
39.8,0,0,0,0,-14.2289,0
40,0,0,0,0,-14.2697,0
40.2,0,0,0,0,-14.316,0
40.4,0,0,0,0,-14.366,0
40.6,0,0,0,0,-14.416,0
40.8,0,0,0,0,-14.466,0
41,0,0,0,0,-14.516,0
41.2,0,0,0,0,-14.5705,0
41.4,0,0,0,0,-14.6282,0
41.6,0,0,0,0,-14.6859,0
41.8,0,0,0,0,-14.7436,0
42,0,0,0,0,-14.8013,0
42.2,0,0,0,0,-14.8624,0
42.4,0,0,0,0,-14.926,0
42.6,0,0,0,0,-14.9896,0
42.8,0,0,0,0,-15.0533,0
43,0,0,0,0,-15.1169,0
43.2,0,0,0,0,-15.1828,0
43.4,0,0,0,0,-15.2504,0
43.6,0,0,0,0,-15.318,0
43.8,0,0,0,0,-15.3856,0
44,0,0,0,0,-15.4532,0
44.2,0,0,0,0,-15.5219,0
44.4,0,0,0,0,-15.5915,0
44.6,0,0,0,0,-15.661,0
44.8,0,0,0,0,-15.7306,0
45,0,0,0,0,-15.8001,0
45.2,0,0,0,0,-15.8696,0
45.4,0,0,0,0,-15.9389,0
45.6,0,0,0,0,-16.0083,0
45.8,0,0,0,0,-16.0776,0
46,0,0,0,0,-16.147,0
46.2,0,0,0,0,-16.2151,0
46.4,0,0,0,0,-16.2821,0
46.6,0,0,0,0,-16.3492,0
46.8,0,0,0,0,-16.4162,0
47,0,0,0,0,-16.4833,0
47.2,0,0,0,0,-16.548,0
47.4,0,0,0,0,-16.6107,0
47.6,0,0,0,0,-16.6734,0
47.8,0,0,0,0,-16.7361,0
48,0,0,0,0,-16.7988,0
48.2,0,0,0,0,-16.8582,0
48.4,0,0,0,0,-16.9147,0
48.6,0,0,0,0,-16.9711,0
48.8,0,0,0,0,-17.0275,0
49,0,0,0,0,-17.0839,0
49.2,0,0,0,0,-17.1363,0
49.4,0,0,0,0,-17.1847,0
49.6,0,0,0,0,-17.2332,0
49.8,0,0,0,0,-17.2816,0
50,0,0,0,0,-17.3301,0
50.2,0,0,0,0,-17.3738,0
50.4,0,0,0,0,-17.4128,0
50.6,0,0,0,0,-17.4517,0
50.8,0,0,0,0,-17.4907,0
51,0,0,0,0,-17.5297,0
51.2,0,0,0,0,-17.5635,0
51.4,0,0,0,0,-17.5918,0
51.6,0,0,0,0,-17.6201,0
51.8,0,0,0,0,-17.6484,0
52,0,0,0,0,-17.6768,0
52.2,0,0,0,0,-17.6996,0
52.4,0,0,0,0,-17.7164,0
52.6,0,0,0,0,-17.7332,0
52.8,0,0,0,0,-17.75,0
53,0,0,0,0,-17.7668,0
53.2,0,0,0,0,-17.778,0
53.4,0,0,0,0,-17.7827,0
53.6,0,0,0,0,-17.7875,0
53.8,0,0,0,0,-17.7923,0
54,0,0,0,0,-17.7971,0
54.2,0,0,0,0,-17.7962,0
54.4,0,0,0,0,-17.7888,0
54.6,0,0,0,0,-17.7814,0
54.8,0,0,0,0,-17.774,0
55,0,0,0,0,-17.7666,0
55.2,0,0,0,0,-17.7539,0
55.4,0,0,0,0,-17.7345,0
55.6,0,0,0,0,-17.7152,0
55.8,0,0,0,0,-17.6958,0
56,0,0,0,0,-17.6765,0
56.2,0,0,0,0,-17.6521,0
56.4,0,0,0,0,-17.6214,0
56.6,0,0,0,0,-17.5907,0
56.8,0,0,0,0,-17.56,0
57,0,0,0,0,-17.5293,0
57.2,0,0,0,0,-17.4941,0
57.4,0,0,0,0,-17.453,0
57.6,0,0,0,0,-17.4119,0
57.8,0,0,0,0,-17.3707,0
58,0,0,0,0,-17.3296,0
58.2,0,0,0,0,-17.2846,0
58.4,0,0,0,0,-17.2343,0
58.6,0,0,0,0,-17.184,0
58.8,0,0,0,0,-17.1337,0
59,0,0,0,0,-17.0834,0
59.2,0,0,0,0,-17.03,0
59.4,0,0,0,0,-16.9721,0
59.6,0,0,0,0,-16.9141,0
59.8,0,0,0,0,-16.8562,0
60,0,0,0,0,-16.7983,0
60.2,0,0,0,0,-16.738,0
60.4,0,0,0,0,-16.6742,0
60.6,0,0,0,0,-16.6104,0
60.8,0,0,0,0,-16.5466,0
61,0,0,0,0,-16.4828,0
61.2,0,0,0,0,-16.4175,0
61.4,0,0,0,0,-16.3497,0
61.6,0,0,0,0,-16.282,0
61.8,0,0,0,0,-16.2143,0
62,0,0,0,0,-16.1466,0
62.2,0,0,0,0,-16.0782,0
62.4,0,0,0,0,-16.0086,0
62.6,0,0,0,0,-15.939,0
62.8,0,0,0,0,-15.8694,0
63,0,0,0,0,-15.7999,0
63.2,0,0,0,0,-15.7304,0
63.4,0,0,0,0,-15.6611,0
63.6,0,0,0,0,-15.5918,0
63.8,0,0,0,0,-15.5225,0
64,0,0,0,0,-15.4531,0
64.2,0,0,0,0,-15.3847,0
64.4,0,0,0,0,-15.3178,0
64.6,0,0,0,0,-15.2508,0
64.8,0,0,0,0,-15.1839,0
65,0,0,0,0,-15.117,0
65.2,0,0,0,0,-15.0516,0
65.4,0,0,0,0,-14.9891,0
65.6,0,0,0,0,-14.9266,0
65.8,0,0,0,0,-14.8641,0
66,0,0,0,0,-14.8016,0
66.2,0,0,0,0,-14.7413,0
66.4,0,0,0,0,-14.6851,0
66.6,0,0,0,0,-14.6289,0
66.8,0,0,0,0,-14.5728,0
67,0,0,0,0,-14.5166,0
67.2,0,0,0,0,-14.4631,0
67.4,0,0,0,0,-14.4149,0
67.6,0,0,0,0,-14.3668,0
67.8,0,0,0,0,-14.3187,0
68,0,0,0,0,-14.2706,0
68.2,0,0,0,0,-14.2255,0
68.4,0,0,0,0,-14.1869,0
68.6,0,0,0,0,-14.1482,0
68.8,0,0,0,0,-14.1096,0
69,0,0,0,0,-14.071,0
69.2,0,0,0,0,-14.0357,0
69.4,0,0,0,0,-14.0078,0
69.6,0,0,0,0,-13.9799,0
69.8,0,0,0,0,-13.9519,0
70,0,0,0,0,-13.924,0
70.2,0,0,0,0,-13.8995,0
70.4,0,0,0,0,-13.8832,0
70.6,0,0,0,0,-13.8668,0
70.8,0,0,0,0,-13.8504,0
71,0,0,0,0,-13.834,0
71.2,0,0,0,0,-13.8211,0
71.4,0,0,0,0,-13.8168,0
71.6,0,0,0,0,-13.8124,0
71.8,0,0,0,0,-13.8081,0
72,0,0,0,0,-13.8038,0
72.2,0,0,0,0,-13.8028,0
72.4,0,0,0,0,-13.8107,0
72.6,0,0,0,0,-13.8185,0
72.8,0,0,0,0,-13.8263,0
73,0,0,0,0,-13.8342,0
73.2,0,0,0,0,-13.8452,0
73.4,0,0,0,0,-13.865,0
73.6,0,0,0,0,-13.8847,0
73.8,0,0,0,0,-13.9045,0
74,0,0,0,0,-13.9243,0
74.2,0,0,0,0,-13.947,0
74.4,0,0,0,0,-13.9781,0
74.6,0,0,0,0,-14.0092,0
74.8,0,0,0,0,-14.0403,0
75,0,0,0,0,-14.0714,0
75.2,0,0,0,0,-14.1051,0
75.4,0,0,0,0,-14.1466,0
75.6,0,0,0,0,-14.1881,0
75.8,0,0,0,0,-14.2295,0
76,0,0,0,0,-14.271,0
76.2,0,0,0,0,-14.3147,0
76.4,0,0,0,0,-14.3653,0
76.6,0,0,0,0,-14.4159,0
76.8,0,0,0,0,-14.4665,0
77,0,0,0,0,-14.5171,0
77.2,0,0,0,0,-14.5694,0
77.4,0,0,0,0,-14.6276,0
77.6,0,0,0,0,-14.6858,0
77.8,0,0,0,0,-14.744,0
78,0,0,0,0,-14.8022,0
78.2,0,0,0,0,-14.8616,0
78.4,0,0,0,0,-14.9256,0
78.6,0,0,0,0,-14.9895,0
78.8,0,0,0,0,-15.0535,0
79,0,0,0,0,-15.1175,0
79.2,0,0,0,0,-15.1823,0
79.4,0,0,0,0,-15.2501,0
79.6,0,0,0,0,-15.3179,0
79.8,0,0,0,0,-15.3858,0
80,0,0,0,0,-15.4536,0
80.2,0,0,0,0,-15.5218,0
80.4,0,0,0,0,-15.5914,0
80.6,0,0,0,0,-15.661,0
80.8,0,0,0,0,-15.7306,0
81,0,0,0,0,-15.8002,0
81.2,0,0,0,0,-15.8697,0
81.4,0,0,0,0,-15.939,0
81.6,0,0,0,0,-16.0082,0
81.8,0,0,0,0,-16.0775,0
82,0,0,0,0,-16.1467,0
82.2,0,0,0,0,-16.2156,0
82.4,0,0,0,0,-16.2823,0
82.6,0,0,0,0,-16.3491,0
82.8,0,0,0,0,-16.4159,0
83,0,0,0,0,-16.4827,0
83.2,0,0,0,0,-16.5488,0
83.4,0,0,0,0,-16.6111,0
83.6,0,0,0,0,-16.6734,0
83.8,0,0,0,0,-16.7357,0
84,0,0,0,0,-16.798,0
84.2,0,0,0,0,-16.8593,0
84.4,0,0,0,0,-16.9152,0
84.6,0,0,0,0,-16.9711,0
84.8,0,0,0,0,-17.027,0
85,0,0,0,0,-17.0829,0
85.2,0,0,0,0,-17.1376,0
85.4,0,0,0,0,-17.1854,0
85.6,0,0,0,0,-17.2333,0
85.8,0,0,0,0,-17.2811,0
86,0,0,0,0,-17.3289,0
86.2,0,0,0,0,-17.3753,0
86.4,0,0,0,0,-17.4136,0
86.6,0,0,0,0,-17.4518,0
86.8,0,0,0,0,-17.4901,0
87,0,0,0,0,-17.5283,0
87.2,0,0,0,0,-17.5652,0
87.4,0,0,0,0,-17.5927,0
87.6,0,0,0,0,-17.6202,0
87.8,0,0,0,0,-17.6478,0
88,0,0,0,0,-17.6753,0
88.2,0,0,0,0,-17.7014,0
88.4,0,0,0,0,-17.7174,0
88.6,0,0,0,0,-17.7333,0
88.8,0,0,0,0,-17.7493,0
89,0,0,0,0,-17.7652,0
89.2,0,0,0,0,-17.7799,0
89.4,0,0,0,0,-17.7838,0
89.6,0,0,0,0,-17.7877,0
89.8,0,0,0,0,-17.7916,0
90,0,0,0,0,-17.7955,0
90.2,0,0,0,0,-17.7982,0
90.4,0,0,0,0,-17.7899,0
90.6,0,0,0,0,-17.7817,0
90.8,0,0,0,0,-17.7734,0
91,0,0,0,0,-17.7651,0
91.2,0,0,0,0,-17.7558,0
91.4,0,0,0,0,-17.7356,0
91.6,0,0,0,0,-17.7154,0
91.8,0,0,0,0,-17.6952,0
92,0,0,0,0,-17.675,0
92.2,0,0,0,0,-17.6539,0
92.4,0,0,0,0,-17.6224,0
92.6,0,0,0,0,-17.591,0
92.8,0,0,0,0,-17.5595,0
93,0,0,0,0,-17.528,0
93.2,0,0,0,0,-17.4958,0
93.4,0,0,0,0,-17.4539,0
93.6,0,0,0,0,-17.4121,0
93.8,0,0,0,0,-17.3702,0
94,0,0,0,0,-17.3284,0
94.2,0,0,0,0,-17.286,0
94.4,0,0,0,0,-17.2351,0
94.6,0,0,0,0,-17.1842,0
94.8,0,0,0,0,-17.1333,0
95,0,0,0,0,-17.0824,0
95.2,0,0,0,0,-17.0312,0
95.4,0,0,0,0,-16.9727,0
95.6,0,0,0,0,-16.9143,0
95.8,0,0,0,0,-16.8559,0
96,0,0,0,0,-16.7975,0
96.2,0,0,0,0,-16.7388,0
96.4,0,0,0,0,-16.6747,0
96.6,0,0,0,0,-16.6105,0
96.8,0,0,0,0,-16.5464,0
97,0,0,0,0,-16.4822,0
97.2,0,0,0,0,-16.418,0
97.4,0,0,0,0,-16.3501,0
97.6,0,0,0,0,-16.2821,0
97.8,0,0,0,0,-16.2142,0
98,0,0,0,0,-16.1463,0
98.2,0,0,0,0,-16.0783,0
98.4,0,0,0,0,-16.0087,0
98.6,0,0,0,0,-15.9391,0
98.8,0,0,0,0,-15.8695,0
99,0,0,0,0,-15.7998,0
99.2,0,0,0,0,-15.7302,0
99.4,0,0,0,0,-15.661,0
99.6,0,0,0,0,-15.5918,0
99.8,0,0,0,0,-15.5226,0
100,0,0,0,0,-15.4534,0
100.2,0,0,0,0,-15.3842,0
100.4,0,0,0,0,-15.3175,0
100.6,0,0,0,0,-15.2508,0
100.8,0,0,0,0,-15.1842,0
101,0,0,0,0,-15.1175,0
101.2,0,0,0,0,-15.0508,0
101.4,0,0,0,0,-14.9886,0
101.6,0,0,0,0,-14.9265,0
101.8,0,0,0,0,-14.8644,0
102,0,0,0,0,-14.8023,0
102.2,0,0,0,0,-14.7402,0
102.4,0,0,0,0,-14.6844,0
102.6,0,0,0,0,-14.6288,0
102.8,0,0,0,0,-14.5731,0
103,0,0,0,0,-14.5175,0
103.2,0,0,0,0,-14.4619,0
103.4,0,0,0,0,-14.4141,0
103.6,0,0,0,0,-14.3666,0
103.8,0,0,0,0,-14.3191,0
104,0,0,0,0,-14.2717,0
104.2,0,0,0,0,-14.2242,0
104.4,0,0,0,0,-14.1859,0
104.6,0,0,0,0,-14.148,0
104.8,0,0,0,0,-14.1101,0
105,0,0,0,0,-14.0723,0
105.2,0,0,0,0,-14.0344,0
105.4,0,0,0,0,-14.0067,0
105.6,0,0,0,0,-13.9796,0
105.8,0,0,0,0,-13.9525,0
106,0,0,0,0,-13.9254,0
106.2,0,0,0,0,-13.8982,0
106.4,0,0,0,0,-13.882,0
106.6,0,0,0,0,-13.8665,0
106.8,0,0,0,0,-13.8509,0
107,0,0,0,0,-13.8354,0
107.2,0,0,0,0,-13.8199,0
107.4,0,0,0,0,-13.8156,0
107.6,0,0,0,0,-13.8121,0
107.8,0,0,0,0,-13.8086,0
108,0,0,0,0,-13.8052,0
108.2,0,0,0,0,-13.8017,0
108.4,0,0,0,0,-13.8094,0
108.6,0,0,0,0,-13.8181,0
108.8,0,0,0,0,-13.8268,0
109,0,0,0,0,-13.8355,0
109.2,0,0,0,0,-13.8443,0
109.4,0,0,0,0,-13.8638,0
109.6,0,0,0,0,-13.8844,0
109.8,0,0,0,0,-13.905,0
110,0,0,0,0,-13.9256,0
110.2,0,0,0,0,-13.9462,0
110.4,0,0,0,0,-13.9769,0
110.6,0,0,0,0,-14.0088,0
110.8,0,0,0,0,-14.0407,0
111,0,0,0,0,-14.0726,0
111.2,0,0,0,0,-14.1045,0
111.4,0,0,0,0,-14.1455,0
111.6,0,0,0,0,-14.1877,0
111.8,0,0,0,0,-14.2299,0
112,0,0,0,0,-14.2721,0
112.2,0,0,0,0,-14.3143,0
112.4,0,0,0,0,-14.3644,0
112.6,0,0,0,0,-14.4156,0
112.8,0,0,0,0,-14.4668,0
113,0,0,0,0,-14.518,0
113.2,0,0,0,0,-14.5692,0
113.4,0,0,0,0,-14.6269,0
113.6,0,0,0,0,-14.6855,0
113.8,0,0,0,0,-14.7442,0
114,0,0,0,0,-14.8028,0
114.2,0,0,0,0,-14.8615,0
114.4,0,0,0,0,-14.925,0
114.6,0,0,0,0,-14.9893,0
114.8,0,0,0,0,-15.0536,0
115,0,0,0,0,-15.118,0
115.2,0,0,0,0,-15.1823,0
115.4,0,0,0,0,-15.2497,0
115.6,0,0,0,0,-15.3178,0
115.8,0,0,0,0,-15.3858,0
116,0,0,0,0,-15.4538,0
116.2,0,0,0,0,-15.5218,0
116.4,0,0,0,0,-15.5912,0
116.6,0,0,0,0,-15.6609,0
116.8,0,0,0,0,-15.7305,0
117,0,0,0,0,-15.8002,0
117.2,0,0,0,0,-15.8698,0
117.4,0,0,0,0,-15.9391,0
117.6,0,0,0,0,-16.0082,0
117.8,0,0,0,0,-16.0774,0
118,0,0,0,0,-16.1465,0
118.2,0,0,0,0,-16.2157,0
118.4,0,0,0,0,-16.2827,0
118.6,0,0,0,0,-16.3492,0
118.8,0,0,0,0,-16.4158,0
119,0,0,0,0,-16.4823,0
119.2,0,0,0,0,-16.5488,0
119.4,0,0,0,0,-16.6116,0
119.6,0,0,0,0,-16.6735,0
119.8,0,0,0,0,-16.7355,0
120,0,0,0,0,-16.7974,0
120.2,0,0,0,0,-16.8593,0
120.4,0,0,0,0,-16.916,0
120.6,0,0,0,0,-16.9713,0
120.8,0,0,0,0,-17.0267,0
121,0,0,0,0,-17.0821,0
121.2,0,0,0,0,-17.1375,0
121.4,0,0,0,0,-17.1864,0
121.6,0,0,0,0,-17.2336,0
121.8,0,0,0,0,-17.2807,0
122,0,0,0,0,-17.3279,0
122.2,0,0,0,0,-17.375,0
122.4,0,0,0,0,-17.4147,0
122.6,0,0,0,0,-17.4522,0
122.8,0,0,0,0,-17.4897,0
123,0,0,0,0,-17.5272,0
123.2,0,0,0,0,-17.5647,0
123.4,0,0,0,0,-17.594,0
123.6,0,0,0,0,-17.6207,0
123.8,0,0,0,0,-17.6474,0
124,0,0,0,0,-17.6741,0
124.2,0,0,0,0,-17.7008,0
124.4,0,0,0,0,-17.7187,0
124.6,0,0,0,0,-17.7338,0
124.8,0,0,0,0,-17.7489,0
125,0,0,0,0,-17.764,0
125.2,0,0,0,0,-17.7791,0
125.4,0,0,0,0,-17.7852,0
125.6,0,0,0,0,-17.7882,0
125.8,0,0,0,0,-17.7912,0
126,0,0,0,0,-17.7942,0
126.2,0,0,0,0,-17.7973,0
126.4,0,0,0,0,-17.7913,0
126.6,0,0,0,0,-17.7822,0
126.8,0,0,0,0,-17.773,0
127,0,0,0,0,-17.7639,0
127.2,0,0,0,0,-17.7547,0
127.4,0,0,0,0,-17.737,0
127.6,0,0,0,0,-17.7159,0
127.8,0,0,0,0,-17.6949,0
128,0,0,0,0,-17.6739,0
128.2,0,0,0,0,-17.6528,0
128.4,0,0,0,0,-17.6237,0
128.6,0,0,0,0,-17.5915,0
128.8,0,0,0,0,-17.5592,0
129,0,0,0,0,-17.5269,0
129.2,0,0,0,0,-17.4946,0
129.4,0,0,0,0,-17.4551,0
129.6,0,0,0,0,-17.4126,0
129.8,0,0,0,0,-17.37,0
130,0,0,0,0,-17.3275,0
130.2,0,0,0,0,-17.2849,0
130.4,0,0,0,0,-17.2362,0
130.6,0,0,0,0,-17.1847,0
130.8,0,0,0,0,-17.1332,0
131,0,0,0,0,-17.0817,0
131.2,0,0,0,0,-17.0302,0
131.4,0,0,0,0,-16.9736,0
131.6,0,0,0,0,-16.9147,0
131.8,0,0,0,0,-16.8558,0
132,0,0,0,0,-16.7969,0
132.2,0,0,0,0,-16.738,0
132.4,0,0,0,0,-16.6753,0
132.6,0,0,0,0,-16.6108,0
132.8,0,0,0,0,-16.5463,0
133,0,0,0,0,-16.4818,0
133.2,0,0,0,0,-16.4174,0
133.4,0,0,0,0,-16.3504,0
133.6,0,0,0,0,-16.2823,0
133.8,0,0,0,0,-16.2142,0
134,0,0,0,0,-16.1461,0
134.2,0,0,0,0,-16.078,0
134.4,0,0,0,0,-16.0088,0
134.6,0,0,0,0,-15.9392,0
134.8,0,0,0,0,-15.8695,0
135,0,0,0,0,-15.7998,0
135.2,0,0,0,0,-15.7302,0
135.4,0,0,0,0,-15.6609,0
135.6,0,0,0,0,-15.5918,0
135.8,0,0,0,0,-15.5227,0
136,0,0,0,0,-15.4536,0
136.2,0,0,0,0,-15.3845,0
136.4,0,0,0,0,-15.3171,0
136.6,0,0,0,0,-15.2507,0
136.8,0,0,0,0,-15.1843,0
137,0,0,0,0,-15.1179,0
137.2,0,0,0,0,-15.0515,0
137.4,0,0,0,0,-14.988,0
137.6,0,0,0,0,-14.9263,0
137.8,0,0,0,0,-14.8646,0
138,0,0,0,0,-14.8029,0
138.2,0,0,0,0,-14.7412,0
138.4,0,0,0,0,-14.6836,0
138.6,0,0,0,0,-14.6285,0
138.8,0,0,0,0,-14.5734,0
139,0,0,0,0,-14.5182,0
139.2,0,0,0,0,-14.4631,0
139.4,0,0,0,0,-14.413,0
139.6,0,0,0,0,-14.3662,0
139.8,0,0,0,0,-14.3194,0
140,0,0,0,0,-14.2725,0
140.2,0,0,0,0,-14.2257,0
140.4,0,0,0,0,-14.1846,0
140.6,0,0,0,0,-14.1475,0
140.8,0,0,0,0,-14.1104,0
141,0,0,0,0,-14.0732,0
141.2,0,0,0,0,-14.0361,0
141.4,0,0,0,0,-14.0053,0
141.6,0,0,0,0,-13.979,0
141.8,0,0,0,0,-13.9527,0
142,0,0,0,0,-13.9264,0
142.2,0,0,0,0,-13.9001,0
142.4,0,0,0,0,-13.8805,0
142.6,0,0,0,0,-13.8658,0
142.8,0,0,0,0,-13.8512,0
143,0,0,0,0,-13.8365,0
143.2,0,0,0,0,-13.8218,0
143.4,0,0,0,0,-13.814,0
