Time,Distance
3.597243547439575195e+00,3.324238281250000000e+02
3.632040977478027344e+00,3.320703125000000000e+02
3.647266149520874023e+00,3.325136718750000000e+02
3.664813756942749023e+00,3.325136718750000000e+02
3.682374238967895508e+00,3.321230468750000000e+02
3.698315143585205078e+00,3.321230468750000000e+02
3.714664220809936523e+00,3.323398437500000000e+02
3.731481313705444336e+00,3.323398437500000000e+02
3.748493909835815430e+00,3.320625000000000000e+02
3.767004013061523438e+00,3.320625000000000000e+02
3.782236814498901367e+00,3.320771484375000000e+02
3.799411535263061523e+00,3.320771484375000000e+02
3.815919160842895508e+00,3.317246093750000000e+02
3.832460165023803711e+00,3.317246093750000000e+02
3.848650217056274414e+00,3.323759765625000000e+02
3.865612983703613281e+00,3.323759765625000000e+02
3.882096052169799805e+00,3.325078125000000000e+02
3.898741245269775391e+00,3.325078125000000000e+02
3.914884090423583984e+00,3.321542968750000000e+02
3.932234287261962891e+00,3.321542968750000000e+02
3.950580120086669922e+00,3.324365234375000000e+02
3.968060493469238281e+00,3.324365234375000000e+02
3.979652166366577148e+00,3.324697265625000000e+02
3.994897127151489258e+00,3.324697265625000000e+02
4.016936063766479492e+00,3.323652343750000000e+02
4.034640550613403320e+00,3.323652343750000000e+02
4.045244693756103516e+00,3.321103515625000000e+02
4.058128833770751953e+00,3.321103515625000000e+02
4.074195623397827148e+00,3.324277343750000000e+02
4.090132713317871094e+00,3.324277343750000000e+02
4.105855226516723633e+00,3.324824218750000000e+02
4.147424936294555664e+00,3.321767578125000000e+02
4.170103549957275391e+00,3.321767578125000000e+02
4.180239677429199219e+00,3.317304687500000000e+02
4.200344562530517578e+00,3.317304687500000000e+02
4.233696937561035156e+00,3.321171875000000000e+02
4.251504182815551758e+00,3.320869140625000000e+02
4.269612312316894531e+00,3.320869140625000000e+02
4.285617589950561523e+00,3.321474609375000000e+02
4.301377296447753906e+00,3.321474609375000000e+02
4.329038619995117188e+00,3.324238281250000000e+02
4.345858573913574219e+00,3.324345703125000000e+02
4.386229991912841797e+00,3.324746093750000000e+02
4.404413223266601562e+00,3.324746093750000000e+02
4.408529281616210938e+00,3.324960937500000000e+02
4.424667596817016602e+00,3.324960937500000000e+02
4.445891857147216797e+00,3.320957031250000000e+02
4.456257343292236328e+00,3.320957031250000000e+02
4.496071100234985352e+00,3.324130859375000000e+02
4.519775629043579102e+00,3.324775390625000000e+02
4.535571813583374023e+00,3.324775390625000000e+02
4.570819377899169922e+00,3.321455078125000000e+02
4.604433774948120117e+00,3.321357421875000000e+02
4.620324611663818359e+00,3.324599609375000000e+02
4.645879268646240234e+00,3.324365234375000000e+02
4.661629199981689453e+00,3.324365234375000000e+02
4.680379390716552734e+00,3.324960937500000000e+02
4.715221405029296875e+00,3.324960937500000000e+02
4.731281280517578125e+00,3.320908203125000000e+02
4.746115207672119141e+00,3.320908203125000000e+02
4.764557123184204102e+00,3.324531250000000000e+02
4.772726058959960938e+00,3.324531250000000000e+02
4.788622617721557617e+00,3.323945312500000000e+02
4.804458379745483398e+00,3.323945312500000000e+02
4.820176124572753906e+00,3.323994140625000000e+02
4.837147951126098633e+00,3.323994140625000000e+02
4.853743791580200195e+00,3.318535156250000000e+02
4.879283189773559570e+00,3.318535156250000000e+02
4.889857530593872070e+00,3.324677734375000000e+02
4.907649040222167969e+00,3.324677734375000000e+02
4.915363788604736328e+00,3.325273437500000000e+02
4.938704013824462891e+00,3.325273437500000000e+02
4.978856086730957031e+00,3.324599609375000000e+02
4.988176107406616211e+00,3.317656250000000000e+02
5.008243322372436523e+00,3.317656250000000000e+02
5.042558670043945312e+00,3.324902343750000000e+02
5.058244943618774414e+00,3.317949218750000000e+02
5.090343952178955078e+00,3.325019531250000000e+02
5.106240749359130859e+00,3.325019531250000000e+02
5.122303724288940430e+00,3.324414062500000000e+02
5.142396688461303711e+00,3.324414062500000000e+02
5.163779258728027344e+00,3.321494140625000000e+02
5.178542375564575195e+00,3.321494140625000000e+02
5.192082405090332031e+00,3.317744140625000000e+02
5.214966773986816406e+00,3.317744140625000000e+02
5.216480970382690430e+00,3.322441406250000000e+02
5.243143558502197266e+00,3.322441406250000000e+02
5.263805866241455078e+00,3.321748046875000000e+02
5.281649827957153320e+00,3.321748046875000000e+02
5.298816204071044922e+00,3.324921875000000000e+02
5.314632654190063477e+00,3.324921875000000000e+02
5.325754642486572266e+00,3.324355468750000000e+02
5.349517822265625000e+00,3.324355468750000000e+02
5.361732959747314453e+00,3.324941406250000000e+02
5.381785392761230469e+00,3.324941406250000000e+02
5.398314237594604492e+00,3.321250000000000000e+02
5.412909030914306641e+00,3.321250000000000000e+02
5.448557853698730469e+00,3.325048828125000000e+02
5.465182542800903320e+00,3.324560546875000000e+02
5.482550621032714844e+00,3.324560546875000000e+02
5.498527526855468750e+00,3.324228515625000000e+02
5.513952255249023438e+00,3.324228515625000000e+02
5.531525373458862305e+00,3.324394531250000000e+02
5.548855066299438477e+00,3.324394531250000000e+02
5.564078330993652344e+00,3.324667968750000000e+02
5.580742835998535156e+00,3.324667968750000000e+02
5.581743955612182617e+00,3.321445312500000000e+02
5.614775657653808594e+00,3.321445312500000000e+02
5.630717992782592773e+00,3.320332031250000000e+02
5.647598266601562500e+00,3.320332031250000000e+02
5.665100336074829102e+00,3.318261718750000000e+02
5.682135820388793945e+00,3.318261718750000000e+02
5.697989702224731445e+00,3.325000000000000000e+02
5.714931964874267578e+00,3.325000000000000000e+02
5.732761859893798828e+00,3.321318359375000000e+02
5.765540361404418945e+00,3.321738281250000000e+02
5.782272815704345703e+00,3.321738281250000000e+02
5.798246383666992188e+00,3.325371093750000000e+02
5.815712451934814453e+00,3.325371093750000000e+02
5.831916570663452148e+00,3.325625000000000000e+02
5.849370479583740234e+00,3.325625000000000000e+02
5.868928432464599609e+00,3.325371093750000000e+02
5.881510734558105469e+00,3.325371093750000000e+02
5.898765087127685547e+00,3.324443359375000000e+02
5.916212797164916992e+00,3.324443359375000000e+02
5.932180166244506836e+00,3.320976562500000000e+02
5.948698520660400391e+00,3.320976562500000000e+02
5.965542554855346680e+00,3.321513671875000000e+02
5.984560728073120117e+00,3.321513671875000000e+02
6.003644704818725586e+00,3.321845703125000000e+02
6.011645555496215820e+00,3.321845703125000000e+02
6.027712106704711914e+00,3.325478515625000000e+02
6.059570550918579102e+00,3.322001953125000000e+02
6.091390848159790039e+00,3.322001953125000000e+02
6.113292694091796875e+00,3.321650390625000000e+02
6.130703926086425781e+00,3.321650390625000000e+02
6.148235321044921875e+00,3.325166015625000000e+02
6.160345315933227539e+00,3.325166015625000000e+02
6.178219318389892578e+00,3.321650390625000000e+02
6.186011075973510742e+00,3.321650390625000000e+02
6.217424631118774414e+00,3.323916015625000000e+02
6.233176708221435547e+00,3.321835937500000000e+02
6.249154567718505859e+00,3.321835937500000000e+02
6.280905246734619141e+00,3.321533203125000000e+02
6.300565242767333984e+00,3.321533203125000000e+02
6.312712907791137695e+00,3.324423828125000000e+02
6.328831672668457031e+00,3.324423828125000000e+02
6.360440254211425781e+00,3.324716796875000000e+02
6.379921913146972656e+00,3.324755859375000000e+02
6.392498016357421875e+00,3.324755859375000000e+02
6.419163703918457031e+00,3.324658203125000000e+02
6.439923524856567383e+00,3.324658203125000000e+02
6.455905437469482422e+00,3.324951171875000000e+02
6.471811771392822266e+00,3.320751953125000000e+02
6.490225076675415039e+00,3.320751953125000000e+02
6.519026756286621094e+00,3.324814453125000000e+02
6.534838914871215820e+00,3.321757812500000000e+02
6.550669670104980469e+00,3.321757812500000000e+02
6.566764831542968750e+00,3.325820312500000000e+02
6.598160743713378906e+00,3.324912109375000000e+02
6.614125728607177734e+00,3.324912109375000000e+02
6.643025398254394531e+00,3.321259765625000000e+02
6.678750276565551758e+00,3.324589843750000000e+02
6.693425655364990234e+00,3.324589843750000000e+02
6.709332704544067383e+00,3.325234375000000000e+02
6.725393772125244141e+00,3.324697265625000000e+02
6.757014989852905273e+00,3.324697265625000000e+02
6.773021697998046875e+00,3.325195312500000000e+02
6.788980245590209961e+00,3.325195312500000000e+02
6.828318595886230469e+00,3.324921875000000000e+02
6.836777448654174805e+00,3.324160156250000000e+02
6.868515014648437500e+00,3.325654296875000000e+02
6.893336772918701172e+00,3.325654296875000000e+02
6.900402307510375977e+00,3.325283203125000000e+02
6.916528701782226562e+00,3.325283203125000000e+02
6.932626247406005859e+00,3.321494140625000000e+02
6.968202829360961914e+00,3.324765625000000000e+02
6.980289459228515625e+00,3.324765625000000000e+02
6.995968580245971680e+00,3.325048828125000000e+02
7.027621507644653320e+00,3.325048828125000000e+02
7.027621507644653320e+00,3.324658203125000000e+02
7.059418678283691406e+00,3.324658203125000000e+02
7.059418678283691406e+00,3.321074218750000000e+02
7.107157707214355469e+00,3.321035156250000000e+02
7.123120069503784180e+00,3.321035156250000000e+02
7.143580436706542969e+00,3.324716796875000000e+02
7.155210018157958984e+00,3.324716796875000000e+02
7.170893669128417969e+00,3.325664062500000000e+02
7.203134536743164062e+00,3.321591796875000000e+02
7.218906641006469727e+00,3.321591796875000000e+02
7.234819650650024414e+00,3.325419921875000000e+02
7.250135660171508789e+00,3.325419921875000000e+02
7.266203165054321289e+00,3.321171875000000000e+02
7.314365863800048828e+00,3.325126953125000000e+02
7.330220937728881836e+00,3.325126953125000000e+02
7.330220937728881836e+00,3.319238281250000000e+02
7.350377559661865234e+00,3.319238281250000000e+02
7.362237691879272461e+00,3.322304687500000000e+02
7.396522998809814453e+00,3.322304687500000000e+02
7.408909797668457031e+00,3.319873046875000000e+02
7.424772024154663086e+00,3.319873046875000000e+02
7.440445423126220703e+00,3.324541015625000000e+02
7.465386152267456055e+00,3.324541015625000000e+02
7.481952667236328125e+00,3.321806640625000000e+02
7.488630533218383789e+00,3.321806640625000000e+02
7.504782676696777344e+00,3.322324218750000000e+02
7.520883321762084961e+00,3.322324218750000000e+02
7.546540260314941406e+00,3.319638671875000000e+02
7.552235603332519531e+00,3.319638671875000000e+02
7.568273305892944336e+00,3.322832031250000000e+02
7.615861177444458008e+00,3.325009765625000000e+02
7.631762027740478516e+00,3.325009765625000000e+02
7.646662473678588867e+00,3.325312500000000000e+02
7.650550842285156250e+00,3.325312500000000000e+02
7.679474115371704102e+00,3.318515625000000000e+02
7.711486339569091797e+00,3.325263671875000000e+02
7.727383136749267578e+00,3.325263671875000000e+02
7.750692844390869141e+00,3.321298828125000000e+02
7.759145975112915039e+00,3.321298828125000000e+02
7.775010108947753906e+00,3.325703125000000000e+02
7.791120767593383789e+00,3.325703125000000000e+02
7.807005167007446289e+00,3.321552734375000000e+02
7.822836637496948242e+00,3.321552734375000000e+02
7.838847398757934570e+00,3.318798828125000000e+02
7.879974842071533203e+00,3.325292968750000000e+02
7.894892692565917969e+00,3.325292968750000000e+02
7.914602041244506836e+00,3.325078125000000000e+02
7.918841600418090820e+00,3.325078125000000000e+02
7.946630954742431641e+00,3.321416015625000000e+02
7.966302871704101562e+00,3.321416015625000000e+02
7.982170343399047852e+00,3.324189453125000000e+02
8.002314090728759766e+00,3.324189453125000000e+02
8.030087947845458984e+00,3.325830078125000000e+02
8.051317930221557617e+00,3.325947265625000000e+02
8.061599254608154297e+00,3.325947265625000000e+02
8.077280282974243164e+00,3.325410156250000000e+02
8.104180335998535156e+00,3.325410156250000000e+02
8.124733924865722656e+00,3.324931640625000000e+02
8.140849351882934570e+00,3.324931640625000000e+02
8.156725645065307617e+00,3.325800781250000000e+02
8.172470092773437500e+00,3.325800781250000000e+02
8.194068908691406250e+00,3.325478515625000000e+02
8.220280170440673828e+00,3.321767578125000000e+02
8.236302852630615234e+00,3.321767578125000000e+02
8.251472234725952148e+00,3.324472656250000000e+02
8.267556428909301758e+00,3.324472656250000000e+02
8.283648490905761719e+00,3.322412109375000000e+02
8.299627065658569336e+00,3.322412109375000000e+02
8.331380128860473633e+00,3.325136718750000000e+02
8.363552808761596680e+00,3.325107421875000000e+02
8.379657506942749023e+00,3.325107421875000000e+02
8.395624160766601562e+00,3.324638671875000000e+02
8.411618232727050781e+00,3.321689453125000000e+02
8.443657159805297852e+00,3.321689453125000000e+02
8.459455013275146484e+00,3.324902343750000000e+02
8.475230216979980469e+00,3.324902343750000000e+02
8.491348743438720703e+00,3.324433593750000000e+02
8.507449865341186523e+00,3.324433593750000000e+02
8.523408889770507812e+00,3.325429687500000000e+02
8.552034616470336914e+00,3.325429687500000000e+02
8.555252075195312500e+00,3.322246093750000000e+02
8.588769197463989258e+00,3.322246093750000000e+02
8.605594396591186523e+00,3.325292968750000000e+02
8.623106718063354492e+00,3.325292968750000000e+02
8.635175704956054688e+00,3.321269531250000000e+02
8.652132034301757812e+00,3.324941406250000000e+02
8.683181047439575195e+00,3.325351562500000000e+02
8.714654207229614258e+00,3.325351562500000000e+02
8.730367422103881836e+00,3.325107421875000000e+02
8.752326488494873047e+00,3.326015625000000000e+02
8.762295246124267578e+00,3.326015625000000000e+02
8.778019905090332031e+00,3.321669921875000000e+02
8.810076475143432617e+00,3.321669921875000000e+02
8.826088428497314453e+00,3.321152343750000000e+02
8.852671861648559570e+00,3.321152343750000000e+02
8.863239049911499023e+00,3.324716796875000000e+02
8.873898267745971680e+00,3.324716796875000000e+02
8.905857324600219727e+00,3.325214843750000000e+02
8.921711444854736328e+00,3.325214843750000000e+02
8.942406892776489258e+00,3.324746093750000000e+02
8.953095436096191406e+00,3.324746093750000000e+02
8.969147205352783203e+00,3.314990234375000000e+02
9.001135349273681641e+00,3.325595703125000000e+02
9.017197370529174805e+00,3.325244140625000000e+02
9.045747518539428711e+00,3.325244140625000000e+02
9.053322553634643555e+00,3.326074218750000000e+02
9.064739227294921875e+00,3.326074218750000000e+02
9.080578565597534180e+00,3.324726562500000000e+02
9.128110408782958984e+00,3.325146484375000000e+02
9.144160270690917969e+00,3.325146484375000000e+02
9.153444766998291016e+00,3.325312500000000000e+02
9.176137924194335938e+00,3.325312500000000000e+02
9.196224927902221680e+00,3.326064453125000000e+02
9.208057165145874023e+00,3.326064453125000000e+02
9.208057165145874023e+00,3.325947265625000000e+02
9.240167617797851562e+00,3.325947265625000000e+02
9.261396169662475586e+00,3.325468750000000000e+02
9.280037403106689453e+00,3.325468750000000000e+02
9.301161289215087891e+00,3.325791015625000000e+02
9.304136037826538086e+00,3.325791015625000000e+02
9.320255517959594727e+00,3.325849609375000000e+02
9.336172342300415039e+00,3.325849609375000000e+02
9.368320226669311523e+00,3.325224609375000000e+02
9.369288444519042969e+00,3.325224609375000000e+02
9.397260665893554688e+00,3.324599609375000000e+02
9.417353630065917969e+00,3.324599609375000000e+02
9.431925058364868164e+00,3.324707031250000000e+02
9.454135656356811523e+00,3.324707031250000000e+02
9.463918924331665039e+00,3.325185546875000000e+02
9.463918924331665039e+00,3.325185546875000000e+02
9.499449729919433594e+00,3.325078125000000000e+02
9.511901855468750000e+00,3.325078125000000000e+02
9.536084651947021484e+00,3.325283203125000000e+02
9.554108858108520508e+00,3.325283203125000000e+02
9.559546470642089844e+00,3.326044921875000000e+02
9.575366258621215820e+00,3.326044921875000000e+02
9.604142904281616211e+00,3.324980468750000000e+02
9.607361555099487305e+00,3.324980468750000000e+02
9.639036417007446289e+00,3.325253906250000000e+02
9.647560358047485352e+00,3.325253906250000000e+02
9.655185937881469727e+00,3.326201171875000000e+02
9.671303272247314453e+00,3.326201171875000000e+02
9.686937093734741211e+00,3.325820312500000000e+02
9.702801704406738281e+00,3.325820312500000000e+02
9.718731880187988281e+00,3.325332031250000000e+02
9.754177808761596680e+00,3.324677734375000000e+02
9.768354177474975586e+00,3.324677734375000000e+02
9.782485961914062500e+00,3.325117187500000000e+02
9.830313444137573242e+00,3.324736328125000000e+02
9.849653005599975586e+00,3.324736328125000000e+02
9.862036705017089844e+00,3.322041015625000000e+02
9.877246618270874023e+00,3.322041015625000000e+02
9.897998094558715820e+00,3.324960937500000000e+02
9.909068822860717773e+00,3.324960937500000000e+02
9.941709995269775391e+00,3.325351562500000000e+02
9.963297367095947266e+00,3.325175781250000000e+02
1.000058126449584961e+01,3.324863281250000000e+02
1.001905870437622070e+01,3.324863281250000000e+02
1.003578495979309082e+01,3.322041015625000000e+02
1.003578495979309082e+01,3.322041015625000000e+02
1.006321668624877930e+01,3.324091796875000000e+02
1.006775784492492676e+01,3.324091796875000000e+02
1.009931159019470215e+01,3.318388671875000000e+02
1.013150954246520996e+01,3.318906250000000000e+02
1.014863443374633789e+01,3.318906250000000000e+02
1.016344380378723145e+01,3.324433593750000000e+02
1.018324470520019531e+01,3.324433593750000000e+02
1.019555282592773438e+01,3.325488281250000000e+02
1.021167492866516113e+01,3.325488281250000000e+02
1.022767853736877441e+01,3.325742187500000000e+02
1.024835467338562012e+01,3.325742187500000000e+02
1.025963997840881348e+01,3.321816406250000000e+02
1.027572751045227051e+01,3.321816406250000000e+02
1.029142260551452637e+01,3.325576171875000000e+02
1.031317687034606934e+01,3.325576171875000000e+02
1.032311415672302246e+01,3.325048828125000000e+02
1.035528707504272461e+01,3.325048828125000000e+02
1.037135887145996094e+01,3.325693359375000000e+02
1.037135887145996094e+01,3.325693359375000000e+02
1.040135359764099121e+01,3.322597656250000000e+02
1.042146444320678711e+01,3.322597656250000000e+02
1.043565416336059570e+01,3.321259765625000000e+02
1.043565416336059570e+01,3.321259765625000000e+02
1.046716213226318359e+01,3.321943359375000000e+02
1.049575495719909668e+01,3.321943359375000000e+02
1.051470279693603516e+01,3.321894531250000000e+02
1.053061246871948242e+01,3.322031250000000000e+02
1.055556011199951172e+01,3.322031250000000000e+02
1.056254148483276367e+01,3.324912109375000000e+02
1.057912421226501465e+01,3.324912109375000000e+02
1.061003494262695312e+01,3.325195312500000000e+02
1.062570738792419434e+01,3.325195312500000000e+02
1.064148831367492676e+01,3.325498046875000000e+02
1.064930653572082520e+01,3.325498046875000000e+02
1.065757918357849121e+01,3.325224609375000000e+02
1.069269227981567383e+01,3.325224609375000000e+02
1.069269227981567383e+01,3.325986328125000000e+02
1.072102427482604980e+01,3.325986328125000000e+02
1.073715853691101074e+01,3.324179687500000000e+02
1.075594782829284668e+01,3.324179687500000000e+02
1.076913785934448242e+01,3.325341796875000000e+02
1.078492903709411621e+01,3.325341796875000000e+02
1.080825495719909668e+01,3.319228515625000000e+02
1.082237792015075684e+01,3.319228515625000000e+02
1.084052920341491699e+01,3.325878906250000000e+02
1.085614085197448730e+01,3.325878906250000000e+02
1.086630845069885254e+01,3.324716796875000000e+02
1.089642024040222168e+01,3.324716796875000000e+02
1.091552615165710449e+01,3.325156250000000000e+02
1.092936587333679199e+01,3.325156250000000000e+02
1.094741725921630859e+01,3.322460937500000000e+02
1.097296190261840820e+01,3.322460937500000000e+02
1.097925591468811035e+01,3.320634765625000000e+02
1.100913023948669434e+01,3.316582031250000000e+02
1.103370904922485352e+01,3.316582031250000000e+02
1.105309295654296875e+01,3.324433593750000000e+02
1.107476210594177246e+01,3.324433593750000000e+02
1.108858227729797363e+01,3.323925781250000000e+02
1.110429763793945312e+01,3.320966796875000000e+02
1.113604354858398438e+01,3.320966796875000000e+02
1.116085410118103027e+01,3.320205078125000000e+02
1.118373608589172363e+01,3.322412109375000000e+02
1.120360040664672852e+01,3.322412109375000000e+02
1.122746849060058594e+01,3.321513671875000000e+02
1.124938344955444336e+01,3.321621093750000000e+02
1.127223753929138184e+01,3.321621093750000000e+02
1.129510068893432617e+01,3.321630859375000000e+02
1.131608772277832031e+01,3.322734375000000000e+02
1.132973241806030273e+01,3.322734375000000000e+02
1.136352443695068359e+01,3.322148437500000000e+02
1.137911105155944824e+01,3.319833984375000000e+02
1.140707206726074219e+01,3.319833984375000000e+02
1.143109154701232910e+01,3.320449218750000000e+02
1.145405220985412598e+01,3.320244140625000000e+02
1.147017502784729004e+01,3.320244140625000000e+02
1.150098752975463867e+01,3.319912109375000000e+02
1.152306175231933594e+01,3.320800781250000000e+02
1.154779195785522461e+01,3.320800781250000000e+02
1.156941056251525879e+01,3.319462890625000000e+02
1.159231567382812500e+01,3.317685546875000000e+02
1.161341571807861328e+01,3.317685546875000000e+02
1.162705063819885254e+01,3.317500000000000000e+02
1.165848946571350098e+01,3.317841796875000000e+02
1.168655395507812500e+01,3.317841796875000000e+02
1.170634460449218750e+01,3.317412109375000000e+02
1.172973346710205078e+01,3.317294921875000000e+02
1.175394272804260254e+01,3.315986328125000000e+02
1.176968789100646973e+01,3.315986328125000000e+02
1.180150365829467773e+01,3.314716796875000000e+02
1.182121086120605469e+01,3.314365234375000000e+02
1.184646248817443848e+01,3.314365234375000000e+02
1.186503410339355469e+01,3.314033203125000000e+02
1.188087582588195801e+01,3.313925781250000000e+02
1.191255617141723633e+01,3.313925781250000000e+02
1.192868518829345703e+01,3.313642578125000000e+02
1.195832395553588867e+01,3.313652343750000000e+02
1.197696447372436523e+01,3.313652343750000000e+02
1.199646806716918945e+01,3.310644531250000000e+02
1.202499604225158691e+01,3.311230468750000000e+02
1.204088234901428223e+01,3.311230468750000000e+02
1.206536984443664551e+01,3.310322265625000000e+02
1.208849310874938965e+01,3.311464843750000000e+02
1.210454654693603516e+01,3.311464843750000000e+02
1.213602566719055176e+01,3.310888671875000000e+02
1.215597844123840332e+01,3.313144531250000000e+02
1.216803932189941406e+01,3.313144531250000000e+02
1.219993662834167480e+01,3.313535156250000000e+02
1.221609425544738770e+01,3.312705078125000000e+02
1.224651360511779785e+01,3.312705078125000000e+02
1.226411890983581543e+01,3.313632812500000000e+02
1.227935457229614258e+01,3.312968750000000000e+02
1.231286072731018066e+01,3.312968750000000000e+02
1.232680988311767578e+01,3.312587890625000000e+02
1.235456204414367676e+01,3.312587890625000000e+02
1.237467670440673828e+01,3.315019531250000000e+02
1.239993524551391602e+01,3.314892578125000000e+02
1.242011046409606934e+01,3.314892578125000000e+02
1.243806648254394531e+01,3.314658203125000000e+02
1.245892810821533203e+01,3.315966796875000000e+02
1.248569703102111816e+01,3.315966796875000000e+02
1.250553226470947266e+01,3.315498046875000000e+02
1.253175735473632812e+01,3.316240234375000000e+02
1.254953408241271973e+01,3.316240234375000000e+02
1.256662321090698242e+01,3.316455078125000000e+02
1.259723615646362305e+01,3.316640625000000000e+02
1.261779356002807617e+01,3.316640625000000000e+02
1.264584589004516602e+01,3.316005859375000000e+02
1.266942167282104492e+01,3.315341796875000000e+02
1.269319725036621094e+01,3.315908203125000000e+02
1.272468709945678711e+01,3.316767578125000000e+02
1.275385808944702148e+01,3.316767578125000000e+02
1.277181196212768555e+01,3.317460937500000000e+02
1.280243611335754395e+01,3.318906250000000000e+02
1.281913805007934570e+01,3.318906250000000000e+02
1.284495282173156738e+01,3.318828125000000000e+02
1.286710429191589355e+01,3.317939453125000000e+02
1.288303518295288086e+01,3.317939453125000000e+02
1.291595101356506348e+01,3.319687500000000000e+02
1.293007206916809082e+01,3.318691406250000000e+02
1.295938730239868164e+01,3.318691406250000000e+02
1.297805166244506836e+01,3.318750000000000000e+02
1.300838065147399902e+01,3.318583984375000000e+02
1.303120374679565430e+01,3.318222656250000000e+02
1.305560207366943359e+01,3.318222656250000000e+02
1.308049535751342773e+01,3.319335937500000000e+02
1.310308957099914551e+01,3.319121093750000000e+02
1.312968683242797852e+01,3.319121093750000000e+02
1.315447115898132324e+01,3.318769531250000000e+02
1.318143987655639648e+01,3.317294921875000000e+02
1.319915461540222168e+01,3.316767578125000000e+02
1.322858333587646484e+01,3.317431640625000000e+02
1.325362277030944824e+01,3.317431640625000000e+02
1.328223443031311035e+01,3.316435546875000000e+02
1.329172444343566895e+01,3.317187500000000000e+02
1.332341837882995605e+01,3.317187500000000000e+02
1.333947110176086426e+01,3.315566406250000000e+02
1.337259769439697266e+01,3.314726562500000000e+02
1.339025163650512695e+01,3.314726562500000000e+02
1.341861820220947266e+01,3.311132812500000000e+02
1.344257879257202148e+01,3.312099609375000000e+02
1.346618461608886719e+01,3.312070312500000000e+02
1.348232126235961914e+01,3.312070312500000000e+02
1.351245617866516113e+01,3.311308593750000000e+02
1.352943158149719238e+01,3.311132812500000000e+02
1.354736733436584473e+01,3.311132812500000000e+02
1.357749533653259277e+01,3.310283203125000000e+02
1.360385274887084961e+01,3.308847656250000000e+02
1.362480592727661133e+01,3.308847656250000000e+02
